 E(B-V) = 0.56
2500  0.00  0.40 -6.5910
2500 -0.50  0.40 -6.7053
2500 -0.75  0.40 -6.6237
2600  0.00  0.40 -6.1201
2600  0.25  0.40 -5.9889
2600  0.50  0.40 -5.8311
2600 -0.25  0.40 -6.1981
2600 -0.50  0.40 -6.2099
2600 -0.75  0.40 -6.1259
2700  0.00  0.40 -5.6599
2700  0.25  0.40 -5.5645
2700  0.50  0.40 -5.4461
2700 -0.25  0.40 -5.7200
2700 -0.50  0.40 -5.7202
2700 -0.75  0.40 -5.6301
2800  0.00  0.40 -5.2316
2800  0.25  0.40 -5.1716
2800  0.50  0.40 -5.1003
2800 -0.25  0.40 -5.2629
2800 -0.50  0.40 -5.2431
2800 -0.75  0.40 -5.1474
2900  0.00  0.40 -4.8456
2900  0.25  0.40 -4.8276
2900  0.50  0.40 -4.8042
2900 -0.25  0.40 -4.8435
2900 -0.50  0.40 -4.7990
2900 -0.75  0.40 -4.6865
3000  0.00  0.40 -4.5136
3000  0.25  0.40 -4.5400
3000  0.50  0.40 -4.5636
3000 -0.25  0.40 -4.4727
3000 -0.50  0.40 -4.3973
3000 -0.75  0.40 -4.2696
3100  0.00  0.40 -4.2376
3100  0.25  0.40 -4.3087
3100  0.50  0.40 -4.3780
3100 -0.25  0.40 -4.1558
3100 -0.50  0.40 -4.0479
3100 -0.75  0.40 -3.9042
3200  0.00  0.40 -4.0130
3200  0.25  0.40 -4.1274
3200  0.50  0.40 -4.2397
3200  0.75  0.40 -4.3468
3200 -0.25  0.40 -3.8903
3200 -0.50  0.40 -3.7508
3200 -0.75  0.40 -3.5948
3300  0.00  0.40 -3.8281
3300  0.25  0.40 -3.9837
3300  0.50  0.40 -4.1350
3300  0.75  0.40 -4.2766
3300  1.00  0.40 -4.3924
3300 -0.25  0.40 -3.6671
3300 -0.50  0.40 -3.5008
3300 -0.75  0.40 -3.3365
3400  0.00  0.40 -3.6666
3400  1.00  0.40 -4.3557
3400 -0.25  0.40 -3.4725
3400 -0.50  0.40 -3.2863
3400 -0.75  0.40 -3.1202
3500  0.00  0.40 -3.5109
3500  0.25  0.40 -3.7406
3500  0.50  0.40 -3.9660
3500 -0.25  0.40 -3.2916
3500 -0.50  0.40 -3.0960
3500 -0.75  0.40 -2.9358
3600  0.25  0.40 -3.6021
3600  0.50  0.40 -3.8607
3600  0.75  0.40 -4.0809
3600  1.00  0.40 -4.2354
3600 -0.25  0.40 -3.1120
3600 -0.50  0.40 -2.9213
3600 -0.75  0.40 -2.7754
3700  0.00  0.40 -3.1594
3700  0.25  0.40 -3.4282
3700  0.50  0.40 -3.7016
3700  0.75  0.40 -3.9234
3700  1.00  0.40 -4.0851
3700 -0.25  0.40 -2.9330
3700 -0.50  0.40 -2.7594
3700 -0.75  0.40 -2.6343
3800  0.25  0.40 -3.2269
3800  0.50  0.40 -3.4864
3800  0.75  0.40 -3.6951
3800  1.00  0.40 -3.8629
3800 -0.25  0.40 -2.7635
3800 -0.50  0.40 -2.6132
3800 -0.75  0.40 -2.5110
3900  0.00  0.40 -2.7928
3900  0.25  0.40 -3.0169
3900  0.50  0.40 -3.2384
3900  0.75  0.40 -3.4206
3900  1.00  0.40 -3.5811
3900 -0.25  0.40 -2.6129
3900 -0.50  0.40 -2.4870
3900 -0.75  0.40 -2.4058
4000  0.00  0.40 -2.6315
4000  0.25  0.40 -2.8125
4000  0.50  0.40 -2.9862
4000  0.75  0.40 -3.1404
4000  1.00  0.40 -3.2884
4000 -0.25  0.40 -2.4842
4000 -0.50  0.40 -2.3817
4000 -0.75  0.40 -2.3179
4250  0.00  0.40 -2.3031
4250  0.25  0.40 -2.3792
4250  0.50  0.40 -2.4610
4250  0.75  0.40 -2.5543
4250  1.00  0.40 -2.6599
4250 -0.25  0.40 -2.2371
4250 -0.50  0.40 -2.1894
4250 -0.75  0.40 -2.1581
4500  0.00  0.40 -2.0688
4500  0.25  0.40 -2.0918
4500  0.50  0.40 -2.1260
4500  0.75  0.40 -2.1735
4500  1.00  0.40 -2.2359
4500 -0.25  0.40 -2.0539
4500 -0.50  0.40 -2.0440
4500 -0.75  0.40 -2.0367
4750  0.00  0.40 -1.9285
4750  0.25  0.40 -1.9291
4750  0.50  0.40 -1.9356
4750  0.75  0.40 -1.9510
4750  1.00  0.40 -1.9782
4750 -0.25  0.40 -1.9310
4750 -0.50  0.40 -1.9347
4750 -0.75  0.40 -1.9381
5000  0.00  0.40 -1.8417
5000  0.25  0.40 -1.8335
5000  0.50  0.40 -1.8273
5000  0.75  0.40 -1.8252
5000  1.00  0.40 -1.8301
5000 -0.25  0.40 -1.8505
5000 -0.50  0.40 -1.8589
5000 -0.75  0.40 -1.8664
5250  0.00  0.40 -1.7828
5250  0.25  0.40 -1.7700
5250  0.50  0.40 -1.7582
5250  0.75  0.40 -1.7484
5250  1.00  0.40 -1.7426
5250 -0.25  0.40 -1.7952
5250 -0.50  0.40 -1.8069
5250 -0.75  0.40 -1.8174
5500  0.00  0.40 -1.7434
5500  0.25  0.40 -1.7271
5500  0.50  0.40 -1.7113
5500  0.75  0.40 -1.6971
5500  1.00  0.40 -1.6858
5500 -0.25  0.40 -1.7590
5500 -0.50  0.40 -1.7737
5500 -0.75  0.40 -1.7873
5750  0.00  0.40 -1.7197
5750  0.25  0.40 -1.7002
5750  0.50  0.40 -1.6811
5750  0.75  0.40 -1.6630
5750  1.00  0.40 -1.6476
5750 -0.25  0.40 -1.7382
5750 -0.50  0.40 -1.7559
5750 -0.75  0.40 -1.7724
6000  0.00  0.40 -1.7078
6000  0.25  0.40 -1.6857
6000  0.50  0.40 -1.6638
6000  0.75  0.40 -1.6426
6000  1.00  0.40 -1.6236
6000 -0.25  0.40 -1.7291
6000 -0.50  0.40 -1.7498
6000 -0.75  0.40 -1.7695
6250  0.00  0.40 -1.7046
6250  0.25  0.40 -1.6801
6250  0.50  0.40 -1.6559
6250  0.75  0.40 -1.6322
6250  1.00  0.40 -1.6103
6250 -0.25  0.40 -1.7288
6250 -0.50  0.40 -1.7527
6250 -0.75  0.40 -1.7754
6500  0.00  0.40 -1.7082
6500  0.25  0.40 -1.6811
6500  0.50  0.40 -1.6546
6500  0.75  0.40 -1.6290
6500  1.00  0.40 -1.6049
6500 -0.25  0.40 -1.7353
6500 -0.50  0.40 -1.7618
6500 -0.75  0.40 -1.7863
6750  0.00  0.40 -1.7171
6750  0.25  0.40 -1.6875
6750  0.50  0.40 -1.6587
6750  0.75  0.40 -1.6311
6750  1.00  0.40 -1.6053
6750 -0.25  0.40 -1.7465
6750 -0.50  0.40 -1.7743
6750 -0.75  0.40 -1.7992
7000  0.00  0.40 -1.7302
7000  0.25  0.40 -1.6987
7000  0.50  0.40 -1.6677
7000  0.75  0.40 -1.6382
7000  1.00  0.40 -1.6108
7000 -0.25  0.40 -1.7605
