 E(B-V) = 0.56
2500  0.00  0.40-11.4810
2500  0.25  0.40-11.4586
2500  0.50  0.40-11.4225
2500 -0.25  0.40-11.4904
2500 -0.50  0.40-11.4861
2500 -0.75  0.40-11.4625
2600  0.25  0.40-11.3086
2600  0.50  0.40-11.2895
2600 -0.25  0.40-11.3218
2600 -0.50  0.40-11.3147
2600 -0.75  0.40-11.2955
2700  0.00  0.40-11.1653
2700  0.25  0.40-11.1685
2700  0.50  0.40-11.1719
2700 -0.25  0.40-11.1595
2700 -0.50  0.40-11.1493
2700 -0.75  0.40-11.1333
2800  0.00  0.40-11.0225
2800  0.25  0.40-11.0454
2800  0.50  0.40-11.0790
2800 -0.25  0.40-11.0055
2800 -0.50  0.40-10.9906
2800 -0.75  0.40-10.9759
2900  0.00  0.40-10.8965
2900  0.25  0.40-10.9449
2900  0.50  0.40-11.0115
2900 -0.25  0.40-10.8636
2900 -0.50  0.40-10.8409
2900 -0.75  0.40-10.8258
3000  0.00  0.40-10.7901
3000  0.25  0.40-10.8656
3000  0.50  0.40-10.9597
3000 -0.25  0.40-10.7373
3000 -0.50  0.40-10.7034
3000 -0.75  0.40-10.6852
3100  0.00  0.40-10.7009
3100  0.25  0.40-10.8008
3100  0.50  0.40-10.9110
3100 -0.25  0.40-10.6279
3100 -0.50  0.40-10.5808
3100 -0.75  0.40-10.5571
3200  0.00  0.40-10.6240
3200  0.25  0.40-10.7415
3200  0.50  0.40-10.8589
3200 -0.25  0.40-10.5330
3200 -0.50  0.40-10.4738
3200 -0.75  0.40-10.4434
3300  0.25  0.40-10.6803
3300  0.50  0.40-10.8033
3300  0.75  0.40-10.9250
3300 -0.50  0.40-10.3806
3300 -0.75  0.40-10.3443
3400 -0.25  0.40-10.3775
3400 -0.50  0.40-10.3001
3400 -0.75  0.40-10.2582
3500  0.00  0.40-10.4209
3500  0.25  0.40-10.5392
3500  0.50  0.40-10.6595
3500  0.75  0.40-10.7834
3500  1.00  0.40-10.9066
3500 -0.25  0.40-10.3105
3500 -0.50  0.40-10.2286
3500 -0.75  0.40-10.1822
3600  0.00  0.40-10.3312
