 E(B-V) = 0.56
2500  0.00  0.40-12.5157
2500  0.50  0.40-12.6838
2500 -0.50  0.40-12.2215
2500 -0.75  0.40-12.0293
2600  0.25  0.40-12.6680
2600 -0.25  0.40-12.3924
2600 -0.50  0.40-12.2028
2600 -0.75  0.40-11.9899
2700  0.25  0.40-12.7224
2700 -0.25  0.40-12.3974
2700 -0.75  0.40-11.9537
2800 -0.50  0.40-12.1582
2800 -0.75  0.40-11.9138
2900 -0.50  0.40-12.1128
2900 -0.75  0.40-11.8619
3200  0.00  0.40-11.9788
3200 -0.25  0.40-11.8613
3300  0.00  0.40-11.5586
3300  0.25  0.40-11.6095
3300  0.50  0.40-11.6451
3300  0.75  0.40-11.6918
3300 -0.25  0.40-11.4901
3300 -0.50  0.40-11.3887
3300 -0.75  0.40-11.2798
3400  0.00  0.40-11.2271
3400  0.25  0.40-11.2778
3400  0.50  0.40-11.3292
3400  0.75  0.40-11.3751
3400 -0.25  0.40-11.1683
3400 -0.50  0.40-11.1104
3400 -0.75  0.40-11.0573
3500  0.00  0.40-10.9560
3500  0.25  0.40-10.9988
3500  0.50  0.40-11.0476
3500  0.75  0.40-11.0946
3500  1.00  0.40-11.1416
3500 -0.25  0.40-10.9187
3500 -0.50  0.40-10.8913
3500 -0.75  0.40-10.8738
3600  0.00  0.40-10.7495
3600  0.25  0.40-10.7770
3600  0.50  0.40-10.8125
3600  0.75  0.40-10.8514
3600  1.00  0.40-10.8916
3600 -0.25  0.40-10.7305
3600 -0.50  0.40-10.7210
3600 -0.75  0.40-10.7201
3700  0.00  0.40-10.5907
3700  0.25  0.40-10.6088
3700  0.50  0.40-10.6331
3700  0.75  0.40-10.6616
3700  1.00  0.40-10.6922
3700 -0.25  0.40-10.5800
3700 -0.50  0.40-10.5768
3700 -0.75  0.40-10.5814
3800  0.00  0.40-10.4587
3800  0.25  0.40-10.4741
3800  0.50  0.40-10.4944
3800  0.75  0.40-10.5172
3800  1.00  0.40-10.5413
3800 -0.25  0.40-10.4491
3800 -0.50  0.40-10.4458
3800 -0.75  0.40-10.4494
3900  0.00  0.40-10.3402
3900  0.25  0.40-10.3578
3900  0.75  0.40-10.4010
3900  1.00  0.40-10.4230
3900 -0.25  0.40-10.3277
3900 -0.50  0.40-10.3209
3900 -0.75  0.40-10.3208
4000  0.00  0.40-10.2283
4000  0.25  0.40-10.2505
4000  0.50  0.40-10.2753
4000  0.75  0.40-10.3003
4000  1.00  0.40-10.3238
4000 -0.25  0.40-10.2105
4000 -0.50  0.40-10.1989
4000 -0.75  0.40-10.1943
4250  0.00  0.40 -9.9592
4250  0.25  0.40 -9.9957
4250  0.50  0.40-10.0352
4250  0.75  0.40-10.0744
4250  1.00  0.40-10.1101
4250 -0.25  0.40 -9.9285
4250 -0.50  0.40 -9.9052
4250 -0.75  0.40 -9.8921
4500  0.00  0.40 -9.6994
4500  0.25  0.40 -9.7460
4500  0.50  0.40 -9.7982
4500 -0.25  0.40 -9.6595
4500 -0.50  0.40 -9.6295
4500 -0.75  0.40 -9.6087
4750  0.00  0.40 -9.4478
4750  0.25  0.40 -9.5009
4750  0.50  0.40 -9.5593
4750 -0.25  0.40 -9.4020
4750 -0.50  0.40 -9.3649
4750 -0.75  0.40 -9.3354
5000  0.50  0.40 -9.3212
5000 -0.75  0.40 -9.0637
