 E(B-V) = 0.56
2500  0.00  0.40-11.6814
2500  0.25  0.40-11.7598
2500  0.50  0.40-11.8153
2500 -0.25  0.40-11.5894
2500 -0.50  0.40-11.4951
2500 -0.75  0.40-11.3987
2600  0.00  0.40-11.6245
2600  0.25  0.40-11.7311
2600  0.50  0.40-11.8163
2600 -0.25  0.40-11.5062
2600 -0.50  0.40-11.3892
2600 -0.75  0.40-11.2787
2700  0.00  0.40-11.5829
2700  0.50  0.40-11.8307
2700 -0.25  0.40-11.4400
2700 -0.50  0.40-11.3016
2700 -0.75  0.40-11.1758
2800  0.00  0.40-11.5522
2800  0.25  0.40-11.7111
2800  0.50  0.40-11.8520
2800 -0.25  0.40-11.3869
2800 -0.50  0.40-11.2293
2800 -0.75  0.40-11.0887
2900  0.00  0.40-11.5254
2900  0.25  0.40-11.7062
2900  0.50  0.40-11.8710
2900 -0.25  0.40-11.3414
2900 -0.50  0.40-11.1678
2900 -0.75  0.40-11.0148
3000  0.00  0.40-11.4932
3000  0.25  0.40-11.6908
3000  0.50  0.40-11.8756
3000 -0.25  0.40-11.2958
3000 -0.50  0.40-11.1114
3000 -0.75  0.40-10.9499
3100  0.00  0.40-11.4438
3100  0.25  0.40-11.6507
3100  0.50  0.40-11.8487
3100 -0.25  0.40-11.2406
3100 -0.50  0.40-11.0524
3100 -0.75  0.40-10.8883
3200  0.00  0.40-11.3617
3200  0.25  0.40-11.5665
3200  0.50  0.40-11.7667
3200  0.75  0.40-11.9510
3200  1.00  0.40-12.1098
3200 -0.25  0.40-11.1632
3200 -0.50  0.40-10.9809
3200 -0.75  0.40-10.8226
3300  0.00  0.40-11.2225
3300  0.25  0.40-11.4086
3300  0.50  0.40-11.5921
3300  0.75  0.40-11.7671
3300  1.00  0.40-11.9248
3300 -0.25  0.40-11.0427
3300 -0.50  0.40-10.8782
3300 -0.75  0.40-10.7366
3400  0.00  0.40-11.0110
3400  0.25  0.40-11.1583
3400  0.50  0.40-11.2976
3400  0.75  0.40-11.4340
3400  1.00  0.40-11.5476
3400 -0.25  0.40-10.8678
3400 -0.50  0.40-10.7381
3400 -0.75  0.40-10.6267
3500  0.00  0.40-10.7722
3500  0.25  0.40-10.8723
3500  0.50  0.40-10.9747
3500  0.75  0.40-11.0711
3500  1.00  0.40-11.1624
3500 -0.25  0.40-10.6751
3500 -0.50  0.40-10.5870
3500 -0.75  0.40-10.5100
3600  0.00  0.40-10.5586
3600  0.25  0.40-10.6241
3600  0.50  0.40-10.6951
3600  0.75  0.40-10.7692
3600  1.00  0.40-10.8457
3600 -0.25  0.40-10.4980
3600 -0.50  0.40-10.4435
3600 -0.75  0.40-10.3946
3700  0.00  0.40-10.3832
3700  0.25  0.40-10.4264
3700  0.50  0.40-10.4763
3700  0.75  0.40-10.5320
3700  1.00  0.40-10.5926
3700 -0.25  0.40-10.3452
3700 -0.50  0.40-10.3114
3700 -0.75  0.40-10.2805
3800  0.00  0.40-10.2385
3800  0.25  0.40-10.2707
3800  0.50  0.40-10.3080
3800  0.75  0.40-10.3499
3800  1.00  0.40-10.3968
3800 -0.25  0.40-10.2110
3800 -0.50  0.40-10.1865
3800 -0.75  0.40-10.1639
3900  0.00  0.40-10.1128
3900  0.25  0.40-10.1414
3900  0.50  0.40-10.1732
3900  0.75  0.40-10.2082
3900  1.00  0.40-10.2460
3900 -0.25  0.40-10.0871
3900 -0.50  0.40-10.0634
3900 -0.75  0.40-10.0410
4000  0.00  0.40 -9.9962
4000  0.25  0.40-10.0269
4000  0.50  0.40-10.0590
4000  0.75  0.40-10.0923
4000  1.00  0.40-10.1263
4000 -0.25  0.40 -9.9667
4000 -0.50  0.40 -9.9382
4000 -0.75  0.40 -9.9108
4250  0.00  0.40 -9.7134
4250  0.25  0.40 -9.7611
4250  0.50  0.40 -9.8084
4250  0.75  0.40 -9.8537
4250  1.00  0.40 -9.8954
4250 -0.25  0.40 -9.6668
4250 -0.50  0.40 -9.6232
