 E(B-V) = 0.56
2500  0.00  0.40-10.2933
2500  0.50  0.40-10.7689
2500 -0.50  0.40 -9.9857
2500 -0.75  0.40 -9.9260
2600  0.25  0.40-10.5345
2600 -0.25  0.40-10.1338
2600 -0.50  0.40-10.0129
2600 -0.75  0.40 -9.9536
2700  0.25  0.40-10.5278
2700 -0.25  0.40-10.1431
2700 -0.75  0.40 -9.9740
2800 -0.50  0.40-10.0319
2800 -0.75  0.40 -9.9836
2900 -0.50  0.40-10.0163
2900 -0.75  0.40 -9.9782
3200  0.00  0.40 -9.8141
3200 -0.25  0.40 -9.8187
3300  0.00  0.40 -9.6198
3300  0.25  0.40 -9.5947
3300  0.50  0.40 -9.5687
3300  0.75  0.40 -9.5552
3300 -0.25  0.40 -9.6461
3300 -0.50  0.40 -9.6679
3300 -0.75  0.40 -9.7025
3400  0.00  0.40 -9.4585
3400  0.25  0.40 -9.4496
3400  0.50  0.40 -9.4480
3400  0.75  0.40 -9.4447
3400 -0.25  0.40 -9.4723
3400 -0.50  0.40 -9.5000
3400 -0.75  0.40 -9.5459
3500  0.00  0.40 -9.2991
3500  0.25  0.40 -9.3055
3500  0.50  0.40 -9.3184
3500  0.75  0.40 -9.3287
3500  1.00  0.40 -9.3345
3500 -0.25  0.40 -9.3021
3500 -0.50  0.40 -9.3219
3500 -0.75  0.40 -9.3643
3600  0.00  0.40 -9.1484
3600  0.25  0.40 -9.1649
3600  0.50  0.40 -9.1845
3600  0.75  0.40 -9.2027
3600  1.00  0.40 -9.2159
3600 -0.25  0.40 -9.1382
3600 -0.50  0.40 -9.1407
3600 -0.75  0.40 -9.1637
3700  0.00  0.40 -9.0079
3700  0.25  0.40 -9.0370
3700  0.50  0.40 -9.0620
3700  0.75  0.40 -9.0832
3700  1.00  0.40 -9.0993
3700 -0.25  0.40 -8.9764
3700 -0.50  0.40 -8.9496
3700 -0.75  0.40 -8.9399
3800  0.00  0.40 -8.8705
3800  0.25  0.40 -8.9194
3800  0.50  0.40 -8.9548
3800  0.75  0.40 -8.9790
3800  1.00  0.40 -8.9963
3800 -0.25  0.40 -8.8072
3800 -0.50  0.40 -8.7400
3800 -0.75  0.40 -8.6870
3900  0.00  0.40 -8.7247
3900  0.25  0.40 -8.8056
3900  0.75  0.40 -8.8909
3900  1.00  0.40 -8.9101
3900 -0.25  0.40 -8.6177
3900 -0.50  0.40 -8.5024
3900 -0.75  0.40 -8.4059
4000  0.00  0.40 -8.5574
4000  0.25  0.40 -8.6823
4000  0.50  0.40 -8.7649
4000  0.75  0.40 -8.8134
4000  1.00  0.40 -8.8392
4000 -0.25  0.40 -8.3984
4000 -0.50  0.40 -8.2366
4000 -0.75  0.40 -8.1046
4250  0.00  0.40 -7.9998
4250  0.25  0.40 -8.2526
4250  0.50  0.40 -8.4549
4250  0.75  0.40 -8.5936
4250  1.00  0.40 -8.6751
4250 -0.25  0.40 -7.7371
4250 -0.50  0.40 -7.5084
4250 -0.75  0.40 -7.3440
4500  0.00  0.40 -7.2985
4500  0.25  0.40 -7.6131
4500  0.50  0.40 -7.9209
4500 -0.25  0.40 -7.0144
4500 -0.50  0.40 -6.7943
4500 -0.75  0.40 -6.6387
4750  0.00  0.40 -6.5966
4750  0.25  0.40 -6.8931
4750  0.50  0.40 -7.2099
4750 -0.25  0.40 -6.3477
4750 -0.50  0.40 -6.1574
4750 -0.75  0.40 -6.0176
5000  0.50  0.40 -6.5162
5000 -0.75  0.40 -5.4872
