 E(B-V) = 0.56
2500  0.00  0.40 -1.7901
2500  0.25  0.40 -1.8424
2500  0.50  0.40 -1.8760
2500 -0.25  0.40 -1.7506
2500 -0.50  0.40 -1.7138
2500 -0.75  0.40 -1.6740
2600  0.00  0.40 -1.7496
2600  0.25  0.40 -1.8197
2600  0.50  0.40 -1.8630
2600 -0.25  0.40 -1.6849
2600 -0.50  0.40 -1.6367
2600 -0.75  0.40 -1.5949
2700  0.00  0.40 -1.7256
2700 -0.25  0.40 -1.6396
2700 -0.50  0.40 -1.5758
2700 -0.75  0.40 -1.5304
2800  0.00  0.40 -1.7085
2800  0.25  0.40 -1.7956
2800  0.50  0.40 -1.8772
2800 -0.25  0.40 -1.6131
2800 -0.50  0.40 -1.5327
2800 -0.75  0.40 -1.4809
2900  0.00  0.40 -1.6978
2900  0.25  0.40 -1.7986
2900  0.50  0.40 -1.9003
2900 -0.25  0.40 -1.5987
2900 -0.50  0.40 -1.5073
2900 -0.75  0.40 -1.4477
3000  0.00  0.40 -1.6944
3000  0.25  0.40 -1.8081
3000  0.50  0.40 -1.9266
3000 -0.25  0.40 -1.5913
3000 -0.50  0.40 -1.4970
3000 -0.75  0.40 -1.4307
3100  0.00  0.40 -1.6959
3100  0.25  0.40 -1.8178
3100  0.50  0.40 -1.9477
3100 -0.25  0.40 -1.5897
3100 -0.50  0.40 -1.4983
3100 -0.75  0.40 -1.4289
3200  0.00  0.40 -1.6973
3200  0.25  0.40 -1.8200
3200  0.50  0.40 -1.9535
3200 -0.25  0.40 -1.5927
3200 -0.50  0.40 -1.5073
3200 -0.75  0.40 -1.4415
3300  0.00  0.40 -1.6910
3300  0.25  0.40 -1.8055
3300  0.50  0.40 -1.9334
3300  0.75  0.40 -2.0657
3300  1.00  0.40 -2.1918
3300 -0.25  0.40 -1.5959
3300 -0.50  0.40 -1.5216
3300 -0.75  0.40 -1.4656
3400  0.00  0.40 -1.6682
3400  0.25  0.40 -1.7644
3400  0.50  0.40 -1.8747
3400  0.75  0.40 -1.9928
3400  1.00  0.40 -2.1110
3400 -0.25  0.40 -1.5906
3400 -0.50  0.40 -1.5327
3400 -0.75  0.40 -1.4924
3500  0.00  0.40 -1.6245
3500  0.25  0.40 -1.6906
3500  0.50  0.40 -1.7680
3500  0.75  0.40 -1.8555
3500  1.00  0.40 -1.9488
3500 -0.25  0.40 -1.5734
3500 -0.50  0.40 -1.5376
3500 -0.75  0.40 -1.5156
3600  0.00  0.40 -1.5769
3600  0.25  0.40 -1.6073
3600  0.50  0.40 -1.6466
3600  0.75  0.40 -1.6946
3600  1.00  0.40 -1.7502
3600 -0.25  0.40 -1.5558
3600 -0.50  0.40 -1.5426
3600 -0.75  0.40 -1.5364
3700  0.00  0.40 -1.5454
3700  0.25  0.40 -1.5476
3700  0.50  0.40 -1.5565
3700  0.75  0.40 -1.5727
3700  1.00  0.40 -1.5986
3700 -0.25  0.40 -1.5475
3700 -0.50  0.40 -1.5514
3700 -0.75  0.40 -1.5558
3800  0.00  0.40 -1.5328
3800  0.25  0.40 -1.5177
3800  0.50  0.40 -1.5061
3800  0.75  0.40 -1.5000
3800  1.00  0.40 -1.5021
3800 -0.25  0.40 -1.5485
3800 -0.50  0.40 -1.5624
3800 -0.75  0.40 -1.5730
3900  0.00  0.40 -1.5327
3900  0.25  0.40 -1.5092
3900  0.50  0.40 -1.4862
3900  0.75  0.40 -1.4659
3900  1.00  0.40 -1.4506
3900 -0.25  0.40 -1.5544
3900 -0.50  0.40 -1.5725
3900 -0.75  0.40 -1.5858
4000  0.00  0.40 -1.5381
4000  0.25  0.40 -1.5122
4000  0.50  0.40 -1.4843
4000  0.75  0.40 -1.4562
4000  1.00  0.40 -1.4298
4000 -0.25  0.40 -1.5606
4000 -0.50  0.40 -1.5785
4000 -0.75  0.40 -1.5917
4250  0.00  0.40 -1.5491
4250  0.25  0.40 -1.5293
4250  0.50  0.40 -1.5045
4250  0.75  0.40 -1.4749
4250  1.00  0.40 -1.4408
4250 -0.25  0.40 -1.5646
4250 -0.50  0.40 -1.5764
4250 -0.75  0.40 -1.5853
4500  0.00  0.40 -1.5512
4500  0.25  0.40 -1.5369
4500  0.50  0.40 -1.5190
4500  0.75  0.40 -1.4964
4500  1.00  0.40 -1.4676
4500 -0.25  0.40 -1.5630
4500 -0.50  0.40 -1.5729
4500 -0.75  0.40 -1.5810
4750  0.00  0.40 -1.5590
4750  0.25  0.40 -1.5451
4750  0.50  0.40 -1.5289
4750  0.75  0.40 -1.5092
4750  1.00  0.40 -1.4849
4750 -0.25  0.40 -1.5711
4750 -0.50  0.40 -1.5816
4750 -0.75  0.40 -1.5903
5000  0.00  0.40 -1.5775
5000  0.25  0.40 -1.5623
5000  0.50  0.40 -1.5451
5000  0.75  0.40 -1.5250
5000  1.00  0.40 -1.5011
5000 -0.25  0.40 -1.5908
5000 -0.50  0.40 -1.6024
5000 -0.75  0.40 -1.6121
5250  0.00  0.40 -1.6062
5250  0.25  0.40 -1.5895
5250  0.50  0.40 -1.5705
5250  0.75  0.40 -1.5489
5250  1.00  0.40 -1.5239
5250 -0.25  0.40 -1.6209
5250 -0.50  0.40 -1.6335
5250 -0.75  0.40 -1.6442
5500  0.00  0.40 -1.6435
5500  0.25  0.40 -1.6256
5500  0.50  0.40 -1.6052
5500  0.75  0.40 -1.5819
5500  1.00  0.40 -1.5555
5500 -0.25  0.40 -1.6589
5500 -0.50  0.40 -1.6725
5500 -0.75  0.40 -1.6844
5750  0.00  0.40 -1.6868
5750  0.25  0.40 -1.6686
5750  0.50  0.40 -1.6475
5750  0.75  0.40 -1.6233
5750  1.00  0.40 -1.5959
5750 -0.25  0.40 -1.7027
5750 -0.50  0.40 -1.7172
5750 -0.75  0.40 -1.7307
6000  0.00  0.40 -1.7343
6000  0.25  0.40 -1.7159
6000  0.50  0.40 -1.6949
6000  0.75  0.40 -1.6708
6000  1.00  0.40 -1.6432
6000 -0.25  0.40 -1.7508
6000 -0.50  0.40 -1.7664
6000 -0.75  0.40 -1.7810
6250  0.00  0.40 -1.7849
6250  0.25  0.40 -1.7662
6250  0.50  0.40 -1.7456
6250  0.75  0.40 -1.7221
6250  1.00  0.40 -1.6954
6250 -0.25  0.40 -1.8021
6250 -0.50  0.40 -1.8182
6250 -0.75  0.40 -1.8331
6500  0.00  0.40 -1.8375
6500  0.25  0.40 -1.8187
6500  0.50  0.40 -1.7984
6500  1.00  0.40 -1.7504
6500 -0.25  0.40 -1.8549
6500 -0.50  0.40 -1.8710
6500 -0.75  0.40 -1.8854
6750  0.50  0.40 -1.8529
6750 -0.25  0.40 -1.9087
6750 -0.50  0.40 -1.9242
6750 -0.75  0.40 -1.9377
7000  0.50  0.40 -1.9096
7000  0.75  0.40 -1.8891
7000  1.00  0.40 -1.8674
7000 -0.50  0.40 -1.9779
7000 -0.75  0.40 -1.9903
7250  0.00  0.40 -2.0042
7250  0.25  0.40 -1.9874
7250  0.50  0.40 -1.9693
7250  0.75  0.40 -1.9503
7250  1.00  0.40 -1.9305
7250 -0.25  0.40 -2.0193
7250 -0.50  0.40 -2.0324
7250 -0.75  0.40 -2.0434
7500  0.00  0.40 -2.0647
7500  0.25  0.40 -2.0496
7500  0.50  0.40 -2.0329
7500  0.75  0.40 -2.0146
7500  1.00  0.40 -1.9950
7500 -0.25  0.40 -2.0779
7500 -0.50  0.40 -2.0893
7500 -0.75  0.40 -2.0987
7750  0.00  0.40 -2.1258
7750  0.25  0.40 -2.1119
7750  0.50  0.40 -2.0960
7750  0.75  0.40 -2.0785
7750  1.00  0.40 -2.0598
7750 -0.25  0.40 -2.1378
7750 -0.50  0.40 -2.1482
7750 -0.75  0.40 -2.1562
8000  0.00  0.40 -2.1852
8000  0.25  0.40 -2.1727
8000  0.50  0.40 -2.1586
8000  0.75  0.40 -2.1428
8000  1.00  0.40 -2.1257
8000 -0.25  0.40 -2.1960
8000 -0.50  0.40 -2.2058
8000 -0.75  0.40 -2.2129
