 E(B-V) = 0.56
2500  0.00  0.40 -1.3690
2500  0.25  0.40 -1.3668
2500  0.50  0.40 -1.3669
2500 -0.25  0.40 -1.3731
2500 -0.50  0.40 -1.3789
2500 -0.75  0.40 -1.3838
2600  0.25  0.40 -1.3581
2600  0.50  0.40 -1.3537
2600 -0.25  0.40 -1.3701
2600 -0.50  0.40 -1.3772
2600 -0.75  0.40 -1.3841
2700  0.00  0.40 -1.3609
2700  0.25  0.40 -1.3509
2700  0.50  0.40 -1.3404
2700 -0.25  0.40 -1.3704
2700 -0.50  0.40 -1.3798
2700 -0.75  0.40 -1.3885
2800  0.00  0.40 -1.3590
2800  0.25  0.40 -1.3431
2800  0.50  0.40 -1.3257
2800 -0.25  0.40 -1.3729
2800 -0.50  0.40 -1.3854
2800 -0.75  0.40 -1.3964
2900  0.00  0.40 -1.3562
2900  0.25  0.40 -1.3335
2900  0.50  0.40 -1.3093
2900 -0.25  0.40 -1.3759
2900 -0.50  0.40 -1.3928
2900 -0.75  0.40 -1.4072
3000  0.00  0.40 -1.3517
3000  0.25  0.40 -1.3222
3000  0.50  0.40 -1.2917
3000 -0.25  0.40 -1.3781
3000 -0.50  0.40 -1.4006
3000 -0.75  0.40 -1.4196
3100  0.00  0.40 -1.3466
3100  0.25  0.40 -1.3108
3100  0.50  0.40 -1.2755
3100 -0.25  0.40 -1.3794
3100 -0.50  0.40 -1.4083
3100 -0.75  0.40 -1.4328
3200  0.00  0.40 -1.3424
3200  0.25  0.40 -1.3012
3200  0.50  0.40 -1.2640
3200 -0.25  0.40 -1.3813
3200 -0.50  0.40 -1.4162
3200 -0.75  0.40 -1.4465
3300  0.25  0.40 -1.2961
3300  0.50  0.40 -1.2591
3300  0.75  0.40 -1.2274
3300 -0.50  0.40 -1.4259
3300 -0.75  0.40 -1.4616
3400 -0.25  0.40 -1.3928
3400 -0.50  0.40 -1.4394
3400 -0.75  0.40 -1.4796
3500  0.00  0.40 -1.3541
3500  0.25  0.40 -1.3115
3500  0.50  0.40 -1.2767
3500  0.75  0.40 -1.2440
3500  1.00  0.40 -1.2130
3500 -0.25  0.40 -1.4064
3500 -0.50  0.40 -1.4581
3500 -0.75  0.40 -1.5013
3600  0.00  0.40 -1.3771
3600  0.25  0.40 -1.3388
3600  0.50  0.40 -1.3060
3600  0.75  0.40 -1.2744
3600  1.00  0.40 -1.2435
