 E(B-V) = 0.56
2500  0.00  0.40-11.9296
2500 -0.50  0.40-11.8811
2500 -0.75  0.40-11.8036
2600  0.00  0.40-11.7839
2600  0.25  0.40-11.7564
2600  0.50  0.40-11.7124
2600 -0.25  0.40-11.7857
2600 -0.50  0.40-11.7579
2600 -0.75  0.40-11.6984
2700  0.00  0.40-11.6192
2700  0.25  0.40-11.5824
2700  0.50  0.40-11.5359
2700 -0.25  0.40-11.6378
2700 -0.50  0.40-11.6294
2700 -0.75  0.40-11.5906
2800  0.00  0.40-11.4312
2800  0.25  0.40-11.3854
2800  0.50  0.40-11.3402
2800 -0.25  0.40-11.4675
2800 -0.50  0.40-11.4836
2800 -0.75  0.40-11.4729
2900  0.00  0.40-11.2203
2900  0.25  0.40-11.1721
2900  0.50  0.40-11.1347
2900 -0.25  0.40-11.2704
2900 -0.50  0.40-11.3117
2900 -0.75  0.40-11.3315
3000  0.00  0.40-10.9953
3000  0.25  0.40-10.9538
3000  0.50  0.40-10.9327
3000 -0.25  0.40-11.0503
3000 -0.50  0.40-11.1093
3000 -0.75  0.40-11.1589
3100  0.00  0.40-10.7690
3100  0.25  0.40-10.7433
3100  0.50  0.40-10.7470
3100 -0.25  0.40-10.8186
3100 -0.50  0.40-10.8840
3100 -0.75  0.40-10.9535
3200  0.00  0.40-10.5531
3200  0.25  0.40-10.5505
3200  0.50  0.40-10.5838
3200  0.75  0.40-10.6522
3200 -0.25  0.40-10.5881
3200 -0.50  0.40-10.6488
3200 -0.75  0.40-10.7251
3300  0.00  0.40-10.3545
3300  0.25  0.40-10.3780
3300  0.50  0.40-10.4419
3300  0.75  0.40-10.5439
3300  1.00  0.40-10.6777
3300 -0.25  0.40-10.3691
3300 -0.50  0.40-10.4167
3300 -0.75  0.40-10.4872
3400  0.00  0.40-10.1747
3400  1.00  0.40-10.6039
3400 -0.25  0.40-10.1674
3400 -0.50  0.40-10.1963
3400 -0.75  0.40-10.2515
3500  0.00  0.40-10.0132
3500  0.25  0.40-10.0863
3500  0.50  0.40-10.2059
3500 -0.25  0.40 -9.9844
3500 -0.50  0.40 -9.9920
3500 -0.75  0.40-10.0255
3600  0.25  0.40 -9.9611
3600  0.50  0.40-10.0984
3600  0.75  0.40-10.2535
3600  1.00  0.40-10.3867
3600 -0.25  0.40 -9.8175
3600 -0.50  0.40 -9.8031
3600 -0.75  0.40 -9.8118
3700  0.00  0.40 -9.7286
3700  0.25  0.40 -9.8367
3700  0.50  0.40 -9.9746
3700  0.75  0.40-10.1019
3700  1.00  0.40-10.2025
3700 -0.25  0.40 -9.6609
3700 -0.50  0.40 -9.6254
3700 -0.75  0.40 -9.6090
3800  0.25  0.40 -9.7007
3800  0.50  0.40 -9.8135
3800  0.75  0.40 -9.8965
3800  1.00  0.40 -9.9656
3800 -0.25  0.40 -9.5105
3800 -0.50  0.40 -9.4546
3800 -0.75  0.40 -9.4135
3900  0.00  0.40 -9.4583
3900  0.25  0.40 -9.5584
3900  0.50  0.40 -9.6347
3900  0.75  0.40 -9.6761
3900  1.00  0.40 -9.7114
3900 -0.25  0.40 -9.3656
3900 -0.50  0.40 -9.2884
3900 -0.75  0.40 -9.2222
4000  0.00  0.40 -9.3269
4000  0.25  0.40 -9.4140
4000  0.50  0.40 -9.4589
4000  0.75  0.40 -9.4750
4000  1.00  0.40 -9.4885
4000 -0.25  0.40 -9.2259
4000 -0.50  0.40 -9.1267
4000 -0.75  0.40 -9.0337
4250  0.00  0.40 -8.9813
4250  0.25  0.40 -9.0419
4250  0.50  0.40 -9.0628
4250  0.75  0.40 -9.0699
4250  1.00  0.40 -9.0712
4250 -0.25  0.40 -8.8688
4250 -0.50  0.40 -8.7226
4250 -0.75  0.40 -8.5617
4500  0.00  0.40 -8.5138
4500  0.25  0.40 -8.6251
4500  0.50  0.40 -8.6969
4500  0.75  0.40 -8.7378
4500  1.00  0.40 -8.7573
4500 -0.25  0.40 -8.3607
4500 -0.50  0.40 -8.1722
4500 -0.75  0.40 -7.9682
4750  0.00  0.40 -7.9226
4750  0.25  0.40 -8.1271
4750  0.50  0.40 -8.2908
4750  0.75  0.40 -8.4080
4750  1.00  0.40 -8.4805
4750 -0.25  0.40 -7.6933
4750 -0.50  0.40 -7.4598
4750 -0.75  0.40 -7.2407
5000  0.00  0.40 -7.3235
5000  0.25  0.40 -7.5837
5000  0.50  0.40 -7.8181
5000  0.75  0.40 -8.0155
5000  1.00  0.40 -8.1684
5000 -0.25  0.40 -7.0586
5000 -0.50  0.40 -6.8080
5000 -0.75  0.40 -6.5859
5250  0.00  0.40 -6.7692
5250  0.25  0.40 -7.0583
5250  0.50  0.40 -7.3332
5250  0.75  0.40 -7.5789
5250  1.00  0.40 -7.7909
5250 -0.25  0.40 -6.4919
5250 -0.50  0.40 -6.2425
5250 -0.75  0.40 -6.0292
5500  0.00  0.40 -6.2614
5500  0.25  0.40 -6.5618
5500  0.50  0.40 -6.8611
5500  0.75  0.40 -7.1374
5500  1.00  0.40 -7.3825
5500 -0.25  0.40 -5.9877
5500 -0.50  0.40 -5.7501
5500 -0.75  0.40 -5.5510
5750  0.00  0.40 -5.8039
5750  0.25  0.40 -6.0980
5750  0.50  0.40 -6.4044
5750  0.75  0.40 -6.6981
5750  1.00  0.40 -6.9644
5750 -0.25  0.40 -5.5449
5750 -0.50  0.40 -5.3247
5750 -0.75  0.40 -5.1416
6000  0.00  0.40 -5.4039
6000  0.25  0.40 -5.6808
6000  0.50  0.40 -5.9784
6000  0.75  0.40 -6.2743
6000  1.00  0.40 -6.5490
6000 -0.25  0.40 -5.1651
6000 -0.50  0.40 -4.9634
6000 -0.75  0.40 -4.7950
6250  0.00  0.40 -5.0615
6250  0.25  0.40 -5.3164
6250  0.50  0.40 -5.5969
6250  0.75  0.40 -5.8843
6250  1.00  0.40 -6.1570
6250 -0.25  0.40 -4.8440
6250 -0.50  0.40 -4.6604
6250 -0.75  0.40 -4.5065
6500  0.00  0.40 -4.7715
6500  0.25  0.40 -5.0023
6500  0.50  0.40 -5.2622
6500  0.75  0.40 -5.5360
6500  1.00  0.40 -5.8011
6500 -0.25  0.40 -4.5757
6500 -0.50  0.40 -4.4110
6500 -0.75  0.40 -4.2743
6750  0.00  0.40 -4.5284
6750  0.25  0.40 -4.7340
6750  0.50  0.40 -4.9705
6750  0.75  0.40 -5.2267
6750  1.00  0.40 -5.4813
6750 -0.25  0.40 -4.3558
6750 -0.50  0.40 -4.2121
6750 -0.75  0.40 -4.0942
7000  0.00  0.40 -4.3290
7000  0.25  0.40 -4.5082
7000  0.50  0.40 -4.7185
7000  0.75  0.40 -4.9533
7000  1.00  0.40 -5.1944
7000 -0.25  0.40 -4.1803
7000 -0.50  0.40 -4.0577
7000 -0.75  0.40 -3.9575
7250  0.00  0.40 -4.1684
7250  0.25  0.40 -4.3212
7250  0.50  0.40 -4.5033
7250  0.75  0.40 -4.7122
7250  1.00  0.40 -4.9351
7250 -0.25  0.40 -4.0423
7250 -0.50  0.40 -3.9383
7250 -0.75  0.40 -3.8533
7500  0.00  0.40 -4.0397
7500  0.25  0.40 -4.1683
7500  0.50  0.40 -4.3226
7500  0.75  0.40 -4.5024
7500  1.00  0.40 -4.7014
7500 -0.25  0.40 -3.9332
7500 -0.50  0.40 -3.8452
7500 -0.75  0.40 -3.7732
7750  0.00  0.40 -3.9355
7750  0.25  0.40 -4.0436
7750  0.50  0.40 -4.1722
7750  0.75  0.40 -4.3234
7750  1.00  0.40 -4.4949
7750 -0.25  0.40 -3.8456
7750 -0.50  0.40 -3.7715
7750 -0.75  0.40 -3.7107
8000  0.25  0.40 -3.9397
8000  0.50  0.40 -4.0468
8000  0.75  0.40 -4.1723
