 E(B-V) = 0.56
2500  0.00  0.40-12.0588
2500 -0.25  0.40-11.9294
2500 -0.75  0.40-11.6259
2600  0.00  0.40-12.0553
2600  0.25  0.40-12.1848
2600 -0.25  0.40-11.8987
2600 -0.50  0.40-11.7251
2600 -0.75  0.40-11.5508
2700  0.00  0.40-12.0592
2700  0.25  0.40-12.2157
2700 -0.25  0.40-11.8772
2700 -0.50  0.40-11.6816
2700 -0.75  0.40-11.4899
2800  0.00  0.40-12.0620
2800  0.25  0.40-12.2437
2800  0.50  0.40-12.3954
2800 -0.25  0.40-11.8571
2800 -0.50  0.40-11.6432
2800 -0.75  0.40-11.4377
2900  0.00  0.40-12.0516
2900  0.25  0.40-12.2556
2900  0.50  0.40-12.4299
2900 -0.25  0.40-11.8282
2900 -0.50  0.40-11.6012
2900 -0.75  0.40-11.3875
3000  0.00  0.40-12.0120
3000  0.25  0.40-12.2327
3000 -0.25  0.40-11.7776
3000 -0.50  0.40-11.5456
3000 -0.75  0.40-11.3311
3100  0.00  0.40-11.9211
3100  0.25  0.40-12.1468
3100  0.50  0.40-12.3515
3100 -0.25  0.40-11.6885
3100 -0.50  0.40-11.4633
3100 -0.75  0.40-11.2583
3200  0.00  0.40-11.7480
3200  0.25  0.40-11.9529
3200  0.50  0.40-12.1396
3200  0.75  0.40-12.2788
3200 -0.25  0.40-11.5383
3200 -0.50  0.40-11.3364
3200 -0.75  0.40-11.1540
3300  0.00  0.40-11.4610
3300  0.25  0.40-11.6066
3300  0.50  0.40-11.7132
3300  0.75  0.40-11.7888
3300  1.00  0.40-11.8582
3300 -0.25  0.40-11.2992
3300 -0.50  0.40-11.1426
3300 -0.75  0.40-11.0018
3400  0.00  0.40-11.1339
3400  0.25  0.40-11.2331
3400  0.50  0.40-11.3196
3400  0.75  0.40-11.3957
3400  1.00  0.40-11.4631
3400 -0.25  0.40-11.0280
3400 -0.50  0.40-10.9274
3400 -0.75  0.40-10.8377
3500  0.00  0.40-10.8539
3500  0.25  0.40-10.9229
3500  0.50  0.40-10.9961
3500  0.75  0.40-11.0640
3500  1.00  0.40-11.1332
3500 -0.25  0.40-10.7896
3500 -0.50  0.40-10.7328
3500 -0.75  0.40-10.6838
3600  0.00  0.40-10.6366
3600  0.25  0.40-10.6820
3600  0.50  0.40-10.7350
3600  0.75  0.40-10.7914
3600  1.00  0.40-10.8516
3600 -0.25  0.40-10.5984
3600 -0.50  0.40-10.5673
3600 -0.75  0.40-10.5425
3700  0.00  0.40-10.4678
3700  0.25  0.40-10.4996
3700  0.50  0.40-10.5373
3700  0.75  0.40-10.5804
3700  1.00  0.40-10.6275
3700 -0.25  0.40-10.4423
3700 -0.50  0.40-10.4225
3700 -0.75  0.40-10.4084
3800  0.00  0.40-10.3283
3800  0.25  0.40-10.3548
3800  0.50  0.40-10.3856
3800  0.75  0.40-10.4202
3800  1.00  0.40-10.4571
3800 -0.25  0.40-10.3063
3800 -0.50  0.40-10.2885
3800 -0.75  0.40-10.2752
3900  0.00  0.40-10.2047
3900  0.25  0.40-10.2320
3900  0.50  0.40-10.2618
3900  1.00  0.40-10.3255
3900 -0.25  0.40-10.1800
3900 -0.50  0.40-10.1582
3900 -0.75  0.40-10.1404
