 E(B-V) = 0.56
2500  0.00  0.40-10.5415
2500 -0.50  0.40-10.4739
2500 -0.75  0.40-10.3905
2600  0.00  0.40-10.4215
2600  0.25  0.40-10.4251
2600  0.50  0.40-10.4144
2600 -0.25  0.40-10.4000
2600 -0.50  0.40-10.3575
2600 -0.75  0.40-10.2894
2700  0.00  0.40-10.3098
2700  0.25  0.40-10.3206
2700  0.50  0.40-10.3194
2700 -0.25  0.40-10.2869
2700 -0.50  0.40-10.2495
2700 -0.75  0.40-10.1944
2800  0.00  0.40-10.2076
2800  0.25  0.40-10.2235
2800  0.50  0.40-10.2309
2800 -0.25  0.40-10.1832
2800 -0.50  0.40-10.1498
2800 -0.75  0.40-10.1066
2900  0.00  0.40-10.1138
2900  0.25  0.40-10.1346
2900  0.50  0.40-10.1509
2900 -0.25  0.40-10.0888
2900 -0.50  0.40-10.0595
2900 -0.75  0.40-10.0247
3000  0.00  0.40-10.0288
3000  0.25  0.40-10.0550
3000  0.50  0.40-10.0818
3000 -0.25  0.40-10.0029
3000 -0.50  0.40 -9.9772
3000 -0.75  0.40 -9.9506
3100  0.00  0.40 -9.9530
3100  0.25  0.40 -9.9863
3100  0.50  0.40-10.0259
3100 -0.25  0.40 -9.9251
3100 -0.50  0.40 -9.9021
3100 -0.75  0.40 -9.8822
3200  0.00  0.40 -9.8866
3200  0.25  0.40 -9.9287
3200  0.50  0.40 -9.9822
3200  0.75  0.40-10.0457
3200 -0.25  0.40 -9.8554
3200 -0.50  0.40 -9.8336
3200 -0.75  0.40 -9.8187
3300  0.00  0.40 -9.8288
3300  0.25  0.40 -9.8799
3300  0.50  0.40 -9.9471
3300  0.75  0.40-10.0286
3300  1.00  0.40-10.1167
3300 -0.25  0.40 -9.7931
3300 -0.50  0.40 -9.7710
3300 -0.75  0.40 -9.7590
3400  0.00  0.40 -9.7777
3400  1.00  0.40-10.1165
3400 -0.25  0.40 -9.7374
3400 -0.50  0.40 -9.7136
3400 -0.75  0.40 -9.7022
3500  0.00  0.40 -9.7312
3500  0.25  0.40 -9.7977
3500  0.50  0.40 -9.8884
3500 -0.25  0.40 -9.6868
3500 -0.50  0.40 -9.6604
3500 -0.75  0.40 -9.6477
3600  0.25  0.40 -9.7599
3600  0.50  0.40 -9.8576
3600  0.75  0.40 -9.9688
3600  1.00  0.40-10.0711
3600 -0.25  0.40 -9.6390
3600 -0.50  0.40 -9.6099
3600 -0.75  0.40 -9.5945
3700  0.00  0.40 -9.6429
3700  0.25  0.40 -9.7185
3700  0.50  0.40 -9.8159
3700  0.75  0.40 -9.9168
3700  1.00  0.40-10.0087
3700 -0.25  0.40 -9.5920
3700 -0.50  0.40 -9.5604
3700 -0.75  0.40 -9.5414
3800  0.25  0.40 -9.6682
3800  0.50  0.40 -9.7524
3800  0.75  0.40 -9.8316
3800  1.00  0.40 -9.9063
3800 -0.25  0.40 -9.5450
3800 -0.50  0.40 -9.5106
3800 -0.75  0.40 -9.4870
3900  0.00  0.40 -9.5493
3900  0.25  0.40 -9.6118
3900  0.50  0.40 -9.6744
3900  0.75  0.40 -9.7272
3900  1.00  0.40 -9.7791
3900 -0.25  0.40 -9.4985
3900 -0.50  0.40 -9.4600
3900 -0.75  0.40 -9.4299
4000  0.00  0.40 -9.5023
4000  0.25  0.40 -9.5533
4000  0.50  0.40 -9.5944
4000  0.75  0.40 -9.6264
4000  1.00  0.40 -9.6593
4000 -0.25  0.40 -9.4527
4000 -0.50  0.40 -9.4085
4000 -0.75  0.40 -9.3697
4250  0.00  0.40 -9.3746
4250  0.25  0.40 -9.4035
