 E(B-V) = 0.56
2500  0.00  0.40-11.5026
2500  0.50  0.40-11.6520
2500 -0.50  0.40-11.2266
2500 -0.75  0.40-11.0356
2600  0.25  0.40-11.6498
2600 -0.25  0.40-11.3961
2600 -0.50  0.40-11.2135
2600 -0.75  0.40-11.0015
2700  0.25  0.40-11.7105
2700 -0.25  0.40-11.4078
2700 -0.75  0.40-10.9711
2800 -0.50  0.40-11.1811
2800 -0.75  0.40-10.9378
2900 -0.50  0.40-11.1425
2900 -0.75  0.40-10.8936
3200  0.00  0.40-11.0416
3200 -0.25  0.40-10.9274
3300  0.00  0.40-10.6595
3300  0.25  0.40-10.7056
3300  0.50  0.40-10.7384
3300  0.75  0.40-10.7828
3300 -0.25  0.40-10.5979
3300 -0.50  0.40-10.5075
3300 -0.75  0.40-10.4109
3400  0.00  0.40-10.3804
3400  0.25  0.40-10.4189
3400  0.50  0.40-10.4590
3400  0.75  0.40-10.4964
3400 -0.25  0.40-10.3350
3400 -0.50  0.40-10.2890
3400 -0.75  0.40-10.2438
3500  0.00  0.40-10.1729
3500  0.25  0.40-10.1978
3500  0.50  0.40-10.2276
3500  0.75  0.40-10.2579
3500  1.00  0.40-10.2916
3500 -0.25  0.40-10.1506
3500 -0.50  0.40-10.1327
3500 -0.75  0.40-10.1178
3600  0.00  0.40-10.0307
3600  0.25  0.40-10.0391
3600  0.50  0.40-10.0521
3600  0.75  0.40-10.0682
3600  1.00  0.40-10.0880
3600 -0.25  0.40-10.0256
3600 -0.50  0.40-10.0232
3600 -0.75  0.40-10.0220
3700  0.00  0.40 -9.9324
3700  0.25  0.40 -9.9308
3700  0.50  0.40 -9.9313
3700  0.75  0.40 -9.9339
3700  1.00  0.40 -9.9395
3700 -0.25  0.40 -9.9355
3700 -0.50  0.40 -9.9394
3700 -0.75  0.40 -9.9439
3800  0.00  0.40 -9.8583
3800  0.25  0.40 -9.8521
3800  0.50  0.40 -9.8464
3800  0.75  0.40 -9.8410
3800  1.00  0.40 -9.8369
3800 -0.25  0.40 -9.8647
3800 -0.50  0.40 -9.8709
3800 -0.75  0.40 -9.8770
3900  0.00  0.40 -9.7981
3900  0.25  0.40 -9.7902
3900  0.75  0.40 -9.7724
3900  1.00  0.40 -9.7629
3900 -0.25  0.40 -9.8055
3900 -0.50  0.40 -9.8122
3900 -0.75  0.40 -9.8182
4000  0.00  0.40 -9.7470
4000  0.25  0.40 -9.7385
4000  0.50  0.40 -9.7289
4000  0.75  0.40 -9.7177
4000  1.00  0.40 -9.7056
4000 -0.25  0.40 -9.7542
4000 -0.50  0.40 -9.7602
4000 -0.75  0.40 -9.7647
4250  0.00  0.40 -9.6428
4250  0.25  0.40 -9.6365
4250  0.50  0.40 -9.6274
4250  0.75  0.40 -9.6160
4250  1.00  0.40 -9.6021
4250 -0.25  0.40 -9.6466
4250 -0.50  0.40 -9.6474
4250 -0.75  0.40 -9.6467
4500  0.00  0.40 -9.5558
4500  0.25  0.40 -9.5549
4500  0.50  0.40 -9.5503
4500 -0.25  0.40 -9.5521
4500 -0.50  0.40 -9.5452
4500 -0.75  0.40 -9.5356
4750  0.00  0.40 -9.4696
4750  0.25  0.40 -9.4791
4750  0.50  0.40 -9.4819
4750 -0.25  0.40 -9.4533
4750 -0.50  0.40 -9.4321
4750 -0.75  0.40 -9.4076
5000  0.50  0.40 -9.4070
5000 -0.75  0.40 -9.2259
