 E(B-V) = 0.14
2500  0.00  0.40-10.7693
2500  0.25  0.40-10.6605
2500  0.50  0.40-10.5697
2500 -0.25  0.40-10.8844
2500 -0.50  0.40-10.9889
2500 -0.75  0.40-11.0550
2600  0.25  0.40-10.3027
2600  0.50  0.40-10.2400
2600 -0.25  0.40-10.5143
2600 -0.50  0.40-10.6405
2600 -0.75  0.40-10.7540
2700  0.00  0.40-10.0256
2700  0.25  0.40 -9.9598
2700  0.50  0.40 -9.9411
2700 -0.25  0.40-10.1274
2700 -0.50  0.40-10.2545
2700 -0.75  0.40-10.3928
2800  0.00  0.40 -9.6784
2800  0.25  0.40 -9.6562
2800  0.50  0.40 -9.6966
2800 -0.25  0.40 -9.7500
2800 -0.50  0.40 -9.8600
2800 -0.75  0.40 -9.9975
2900  0.00  0.40 -9.3734
2900  0.25  0.40 -9.4065
2900  0.50  0.40 -9.5088
2900 -0.25  0.40 -9.4026
2900 -0.50  0.40 -9.4821
2900 -0.75  0.40 -9.6010
3000  0.00  0.40 -9.1181
3000  0.25  0.40 -9.2080
3000  0.50  0.40 -9.3576
3000 -0.25  0.40 -9.0972
3000 -0.50  0.40 -9.1365
3000 -0.75  0.40 -9.2256
3100  0.00  0.40 -8.9072
3100  0.25  0.40 -9.0463
3100  0.50  0.40 -9.2191
3100 -0.25  0.40 -8.8359
3100 -0.50  0.40 -8.8311
3100 -0.75  0.40 -8.8841
3200  0.00  0.40 -8.7299
3200  0.25  0.40 -8.9033
3200  0.50  0.40 -9.0781
3200 -0.25  0.40 -8.6136
3200 -0.50  0.40 -8.5666
3200 -0.75  0.40 -8.5821
3300  0.25  0.40 -8.7628
3300  0.50  0.40 -8.9328
3300  0.75  0.40 -9.1047
3300 -0.50  0.40 -8.3403
3300 -0.75  0.40 -8.3209
3400 -0.25  0.40 -8.2678
3400 -0.50  0.40 -8.1515
3400 -0.75  0.40 -8.0979
3500  0.00  0.40 -8.3096
3500  0.25  0.40 -8.4619
3500  0.50  0.40 -8.6020
3500  0.75  0.40 -8.7530
3500  1.00  0.40 -8.9141
3500 -0.25  0.40 -8.1370
3500 -0.50  0.40 -7.9945
3500 -0.75  0.40 -7.9059
3600  0.00  0.40 -8.1519
3600  0.25  0.40 -8.2672
3600  0.50  0.40 -8.3760
3600  0.75  0.40 -8.4932
3600  1.00  0.40 -8.6153
3600 -0.25  0.40 -8.0025
3600 -0.50  0.40 -7.8506
3600 -0.75  0.40 -7.7327
3700  0.00  0.40 -7.9702
3700  0.25  0.40 -8.0462
3700  0.50  0.40 -8.1175
3700  0.75  0.40 -8.1916
3700  1.00  0.40 -8.2679
3700 -0.25  0.40 -7.8564
3700 -0.50  0.40 -7.7097
3700 -0.75  0.40 -7.5698
3800  0.00  0.40 -7.7764
3800  0.25  0.40 -7.8256
3800  0.50  0.40 -7.8691
3800  0.75  0.40 -7.9139
3800  1.00  0.40 -7.9597
3800 -0.25  0.40 -7.6939
3800 -0.50  0.40 -7.5614
3800 -0.75  0.40 -7.4094
3900  0.00  0.40 -7.5789
3900  0.25  0.40 -7.6187
3900  0.50  0.40 -7.6497
3900  0.75  0.40 -7.6804
3900  1.00  0.40 -7.7104
3900 -0.25  0.40 -7.5113
3900 -0.50  0.40 -7.3912
3900 -0.75  0.40 -7.2337
4000  0.00  0.40 -7.3799
4000  0.25  0.40 -7.4246
4000  0.50  0.40 -7.4559
4000  0.75  0.40 -7.4820
4000  1.00  0.40 -7.5055
4000 -0.25  0.40 -7.3078
4000 -0.50  0.40 -7.1861
4000 -0.75  0.40 -7.0188
4250  0.00  0.40 -6.8662
4250  0.25  0.40 -6.9727
4250  0.50  0.40 -7.0383
4250  0.75  0.40 -7.0791
4250  1.00  0.40 -7.1053
4250 -0.25  0.40 -6.7066
4250 -0.50  0.40 -6.4967
4250 -0.75  0.40 -6.2597
4500  0.00  0.40 -6.2610
4500  0.25  0.40 -6.4848
4500  0.50  0.40 -6.6426
4500  0.75  0.40 -6.7425
4500  1.00  0.40 -6.7986
4500 -0.25  0.40 -5.9809
4500 -0.50  0.40 -5.6753
4500 -0.75  0.40 -5.3815
4750  0.00  0.40 -5.5916
4750  0.25  0.40 -5.9048
4750  0.50  0.40 -6.1652
4750  0.75  0.40 -6.3654
4750  1.00  0.40 -6.5035
4750 -0.25  0.40 -5.2505
4750 -0.50  0.40 -4.9168
4750 -0.75  0.40 -4.6209
5000  0.00  0.40 -4.9499
5000  0.25  0.40 -5.3060
5000  0.50  0.40 -5.6249
5000  0.75  0.40 -5.8974
5000  1.00  0.40 -6.1227
5000 -0.25  0.40 -4.5893
5000 -0.50  0.40 -4.2582
5000 -0.75  0.40 -3.9769
5250  0.00  0.40 -4.3521
5250  0.25  0.40 -4.7236
5250  0.50  0.40 -5.0748
5250  0.75  0.40 -5.3866
5250  1.00  0.40 -5.6594
5250 -0.25  0.40 -3.9978
5250 -0.50  0.40 -3.6862
5250 -0.75  0.40 -3.4273
5500  0.00  0.40 -3.8113
5500  0.25  0.40 -4.1714
5500  0.50  0.40 -4.5308
5500  0.75  0.40 -4.8625
5500  1.00  0.40 -5.1586
5500 -0.25  0.40 -3.4824
5500 -0.50  0.40 -3.1990
5500 -0.75  0.40 -2.9641
5750  0.00  0.40 -3.3446
5750  0.25  0.40 -3.6777
5750  0.50  0.40 -4.0231
5750  0.75  0.40 -4.3536
5750  1.00  0.40 -4.6544
5750 -0.25  0.40 -3.0471
5750 -0.50  0.40 -2.7913
5750 -0.75  0.40 -2.5775
6000  0.00  0.40 -2.9513
6000  0.25  0.40 -3.2547
6000  0.50  0.40 -3.5772
6000  0.75  0.40 -3.8949
6000  1.00  0.40 -4.1868
6000 -0.25  0.40 -2.6832
6000 -0.50  0.40 -2.4528
6000 -0.75  0.40 -2.2590
6250  0.00  0.40 -2.6203
6250  0.25  0.40 -2.8953
6250  0.50  0.40 -3.1932
6250  0.75  0.40 -3.4935
6250  1.00  0.40 -3.7738
6250 -0.25  0.40 -2.3802
6250 -0.50  0.40 -2.1757
6250 -0.75  0.40 -2.0055
6500  0.00  0.40 -2.3437
6500  0.25  0.40 -2.5898
6500  0.50  0.40 -2.8623
6500  0.75  0.40 -3.1437
6500  1.00  0.40 -3.4114
6500 -0.25  0.40 -2.1330
6500 -0.50  0.40 -1.9570
6500 -0.75  0.40 -1.8124
6750  0.00  0.40 -2.1170
6750  0.25  0.40 -2.3314
6750  0.50  0.40 -2.5755
6750  0.75  0.40 -2.8356
6750  1.00  0.40 -3.0900
6750 -0.25  0.40 -1.9373
6750 -0.50  0.40 -1.7889
6750 -0.75  0.40 -1.6676
7000  0.00  0.40 -1.9355
7000  0.25  0.40 -2.1170
7000  0.50  0.40 -2.3293
7000  0.75  0.40 -2.5635
7000  1.00  0.40 -2.8018
7000 -0.25  0.40 -1.7846
7000 -0.50  0.40 -1.6602
7000 -0.75  0.40 -1.5581
7250  0.00  0.40 -1.7900
7250  0.75  0.40 -2.3239
7250  1.00  0.40 -2.5408
7500  0.25  0.40 -1.7965
7500  0.75  0.40 -2.1163
7500  1.00  0.40 -2.3057
7500 -0.75  0.40 -1.4041
7750  0.00  0.40 -1.5698
7750  0.25  0.40 -1.6748
7750  0.50  0.40 -1.7977
7750  0.75  0.40 -1.9400
7750  1.00  0.40 -2.1000
7750 -0.25  0.40 -1.4813
7750 -0.75  0.40 -1.3472
8000  0.00  0.40 -1.4830
8000  0.25  0.40 -1.5707
8000  0.50  0.40 -1.6732
8000  0.75  0.40 -1.7901
8000  1.00  0.40 -1.9208
8000 -0.25  0.40 -1.4093
8000 -0.50  0.40 -1.3488
8000 -0.75  0.40 -1.2989
