 E(B-V) = 0.14
2500  0.00  0.40 -6.6498
2500  0.25  0.40 -6.7004
2500  0.50  0.40 -6.7038
2500 -0.25  0.40 -6.5688
2500 -0.50  0.40 -6.4671
2500 -0.75  0.40 -6.3243
2600  0.00  0.40 -6.4018
2600  0.25  0.40 -6.4787
2600  0.50  0.40 -6.5128
2600 -0.25  0.40 -6.2929
2600 -0.50  0.40 -6.1575
2600 -0.75  0.40 -5.9812
2700  0.00  0.40 -6.1756
2700  0.50  0.40 -6.3572
2700 -0.25  0.40 -6.0364
2700 -0.50  0.40 -5.8684
2700 -0.75  0.40 -5.6616
2800  0.00  0.40 -5.9784
2800  0.25  0.40 -6.1249
2800  0.50  0.40 -6.2408
2800 -0.25  0.40 -5.8038
2800 -0.50  0.40 -5.5996
2800 -0.75  0.40 -5.3591
2900  0.00  0.40 -5.8117
2900  0.25  0.40 -5.9988
2900  0.50  0.40 -6.1584
2900 -0.25  0.40 -5.5972
2900 -0.50  0.40 -5.3519
2900 -0.75  0.40 -5.0727
3000  0.00  0.40 -5.6682
3000  0.25  0.40 -5.8951
3000  0.50  0.40 -6.0940
3000 -0.25  0.40 -5.4117
3000 -0.50  0.40 -5.1219
3000 -0.75  0.40 -4.8015
3100  0.00  0.40 -5.5262
3100  0.25  0.40 -5.7885
3100  0.50  0.40 -6.0195
3100 -0.25  0.40 -5.2303
3100 -0.50  0.40 -4.8986
3100 -0.75  0.40 -4.5417
3200  0.00  0.40 -5.3452
3200  0.25  0.40 -5.6354
3200  0.50  0.40 -5.8911
3200  0.75  0.40 -6.1124
3200  1.00  0.40 -6.2956
3200 -0.25  0.40 -5.0180
3200 -0.50  0.40 -4.6561
3200 -0.75  0.40 -4.2809
3300  0.00  0.40 -5.0459
3300  0.25  0.40 -5.3507
3300  0.50  0.40 -5.6191
3300  0.75  0.40 -5.8591
3300  1.00  0.40 -6.0638
3300 -0.25  0.40 -4.7041
3300 -0.50  0.40 -4.3376
3300 -0.75  0.40 -3.9785
3400  0.00  0.40 -4.5697
3400  0.25  0.40 -4.8595
3400  0.50  0.40 -5.1017
3400  0.75  0.40 -5.3254
3400  1.00  0.40 -5.4950
3400 -0.25  0.40 -4.2509
3400 -0.50  0.40 -3.9294
3400 -0.75  0.40 -3.6348
3500  0.00  0.40 -4.0046
3500  0.25  0.40 -4.2450
3500  0.50  0.40 -4.4684
3500  0.75  0.40 -4.6588
3500  1.00  0.40 -4.8231
3500 -0.25  0.40 -3.7528
3500 -0.50  0.40 -3.5155
3500 -0.75  0.40 -3.3077
3600  0.00  0.40 -3.4838
3600  0.25  0.40 -3.6678
3600  0.50  0.40 -3.8560
3600  0.75  0.40 -4.0377
3600  1.00  0.40 -4.2089
3600 -0.25  0.40 -3.3100
3600 -0.50  0.40 -3.1561
3600 -0.75  0.40 -3.0243
3700  0.00  0.40 -3.0708
3700  0.25  0.40 -3.1987
3700  0.50  0.40 -3.3435
3700  0.75  0.40 -3.5003
3700  1.00  0.40 -3.6625
3700 -0.25  0.40 -2.9594
3700 -0.50  0.40 -2.8648
3700 -0.75  0.40 -2.7850
3800  0.00  0.40 -2.7603
3800  0.25  0.40 -2.8478
3800  0.50  0.40 -2.9522
3800  0.75  0.40 -3.0724
3800  1.00  0.40 -3.2084
3800 -0.25  0.40 -2.6883
3800 -0.50  0.40 -2.6287
3800 -0.75  0.40 -2.5791
3900  0.00  0.40 -2.5224
3900  0.25  0.40 -2.5843
3900  0.50  0.40 -2.6597
3900  0.75  0.40 -2.7501
3900  1.00  0.40 -2.8559
3900 -0.25  0.40 -2.4719
3900 -0.50  0.40 -2.4303
3900 -0.75  0.40 -2.3956
4000  0.00  0.40 -2.3301
4000  0.25  0.40 -2.3781
4000  0.50  0.40 -2.4362
4000  0.75  0.40 -2.5060
4000  1.00  0.40 -2.5889
4000 -0.25  0.40 -2.2900
4000 -0.50  0.40 -2.2564
4000 -0.75  0.40 -2.2277
4250  0.00  0.40 -1.9548
4250  0.25  0.40 -1.9926
4250  0.50  0.40 -2.0364
4250  0.75  0.40 -2.0873
4250  1.00  0.40 -2.1457
4250 -0.25  0.40 -1.9224
4250 -0.50  0.40 -1.8952
4250 -0.75  0.40 -1.8729
4500  0.00  0.40 -1.6671
4500  0.25  0.40 -1.7002
4500  0.50  0.40 -1.7409
4500  0.75  0.40 -1.7893
4500  1.00  0.40 -1.8453
4500 -0.25  0.40 -1.6408
4500 -0.50  0.40 -1.6208
4500 -0.75  0.40 -1.6061
4750  0.00  0.40 -1.4460
4750  0.25  0.40 -1.4723
4750  0.50  0.40 -1.5074
4750  0.75  0.40 -1.5520
4750  1.00  0.40 -1.6062
4750 -0.25  0.40 -1.4270
4750 -0.50  0.40 -1.4141
4750 -0.75  0.40 -1.4060
5000  0.00  0.40 -1.2732
5000  0.25  0.40 -1.2931
5000  0.50  0.40 -1.3216
5000  0.75  0.40 -1.3602
5000  1.00  0.40 -1.4093
5000 -0.25  0.40 -1.2602
5000 -0.50  0.40 -1.2525
5000 -0.75  0.40 -1.2489
5250  0.00  0.40 -1.1316
5250  0.25  0.40 -1.1458
5250  0.50  0.40 -1.1680
5250  0.75  0.40 -1.1997
5250  1.00  0.40 -1.2421
5250 -0.25  0.40 -1.1235
5250 -0.50  0.40 -1.1201
5250 -0.75  0.40 -1.1197
5500  0.00  0.40 -1.0121
5500  0.25  0.40 -1.0210
5500  0.50  0.40 -1.0369
5500  0.75  0.40 -1.0616
5500  1.00  0.40 -1.0966
5500 -0.25  0.40 -1.0083
5500 -0.50  0.40 -1.0081
5500 -0.75  0.40 -1.0103
5750  0.00  0.40 -0.9095
5750  0.25  0.40 -0.9140
5750  0.50  0.40 -0.9241
5750  0.75  0.40 -0.9419
5750 -0.25  0.40 -0.9091
5750 -0.50  0.40 -0.9116
5750 -0.75  0.40 -0.9161
6000  0.00  0.40 -0.8201
6000  0.25  0.40 -0.8210
6000  0.50  0.40 -0.8265
6000  0.75  0.40 -0.8384
6000 -0.25  0.40 -0.8226
6000 -0.50  0.40 -0.8276
6000 -0.75  0.40 -0.8341
6250  0.00  0.40 -0.7416
6250  0.50  0.40 -0.7414
6250  0.75  0.40 -0.7483
6250  1.00  0.40 -0.7613
6500  0.25  0.40 -0.6678
6500  0.50  0.40 -0.6663
6500  1.00  0.40 -0.6759
6750  0.00  0.40 -0.6115
6750  0.25  0.40 -0.6039
6750  0.75  0.40 -0.5970
6750  1.00  0.40 -0.6001
6750 -0.25  0.40 -0.6204
6750 -0.50  0.40 -0.6297
7000  0.00  0.40 -0.5562
7000  0.25  0.40 -0.5467
7000  0.50  0.40 -0.5395
7000  1.00  0.40 -0.5380
7000 -0.25  0.40 -0.5665
7000 -0.50  0.40 -0.5766
7000 -0.75  0.40 -0.5858
7250  0.25  0.40 -0.5036
7250  0.75  0.40 -0.4909
7250  1.00  0.40 -0.4899
7250 -0.25  0.40 -0.5227
7250 -0.50  0.40 -0.5319
7250 -0.75  0.40 -0.5408
7500  0.00  0.40 -0.4848
7500  0.25  0.40 -0.4753
7500  0.50  0.40 -0.4665
7500  0.75  0.40 -0.4595
7500  1.00  0.40 -0.4553
7500 -0.25  0.40 -0.4943
7500 -0.50  0.40 -0.5029
7500 -0.75  0.40 -0.5115
7750  0.00  0.40 -0.4693
7750  0.50  0.40 -0.4499
7750  0.75  0.40 -0.4412
8000  1.00  0.40 -0.4265
