 E(B-V) = 0.14
2500  0.00  0.40 -6.6234
2500  0.25  0.40 -6.8420
2500  0.50  0.40 -7.0712
2500 -0.25  0.40 -6.4349
2500 -0.50  0.40 -6.2938
2600  0.00  0.40 -6.6652
2600  0.25  0.40 -6.8839
2600 -0.25  0.40 -6.4769
2600 -0.50  0.40 -6.3348
2600 -0.75  0.40 -6.2435
2700  0.00  0.40 -6.6932
2700  0.25  0.40 -6.9081
2700 -0.50  0.40 -6.3697
2700 -0.75  0.40 -6.2781
2800  0.00  0.40 -6.7041
2800  0.50  0.40 -7.1295
2800 -0.25  0.40 -6.5283
2800 -0.50  0.40 -6.3951
2800 -0.75  0.40 -6.3063
2900  0.00  0.40 -6.6940
2900 -0.25  0.40 -6.5318
2900 -0.50  0.40 -6.4081
2900 -0.75  0.40 -6.3246
3000  0.00  0.40 -6.6598
3000 -0.50  0.40 -6.4055
3000 -0.75  0.40 -6.3295
3100  0.00  0.40 -6.5989
3100  1.00  0.40 -7.0663
3100 -0.25  0.40 -6.4794
3100 -0.50  0.40 -6.3843
3100 -0.75  0.40 -6.3175
3200  0.00  0.40 -6.5089
3200  0.25  0.40 -6.5908
3200  0.50  0.40 -6.6259
3200 -0.25  0.40 -6.4178
3200 -0.50  0.40 -6.3407
3200 -0.75  0.40 -6.2846
3300  0.00  0.40 -6.3885
3300  0.25  0.40 -6.4361
3300  0.50  0.40 -6.4648
3300  0.75  0.40 -6.4842
3300  1.00  0.40 -6.4973
3300 -0.25  0.40 -6.3259
3300 -0.50  0.40 -6.2680
3300 -0.75  0.40 -6.2236
3400  0.00  0.40 -6.2701
3400  0.25  0.40 -6.3174
3400  0.50  0.40 -6.3573
3400  0.75  0.40 -6.3839
3400  1.00  0.40 -6.4045
3400 -0.25  0.40 -6.2170
3400 -0.50  0.40 -6.1705
3400 -0.75  0.40 -6.1339
3500  0.00  0.40 -6.1560
3500  0.25  0.40 -6.2087
3500  0.50  0.40 -6.2568
3500  0.75  0.40 -6.2951
3500  1.00  0.40 -6.3207
3500 -0.25  0.40 -6.1019
3500 -0.50  0.40 -6.0539
3500 -0.75  0.40 -6.0161
3600  0.00  0.40 -6.0446
3600  0.25  0.40 -6.1050
3600  0.50  0.40 -6.1596
3600  0.75  0.40 -6.2043
3600  1.00  0.40 -6.2356
3600 -0.25  0.40 -5.9816
3600 -0.50  0.40 -5.9224
3600 -0.75  0.40 -5.8718
3700  0.00  0.40 -5.9343
3700  0.25  0.40 -6.0062
3700  0.50  0.40 -6.0677
3700  0.75  0.40 -6.1173
3700  1.00  0.40 -6.1518
3700 -0.25  0.40 -5.8556
3700 -0.50  0.40 -5.7763
3700 -0.75  0.40 -5.7025
3800  0.00  0.40 -5.8220
3800  0.25  0.40 -5.9097
3800  0.50  0.40 -5.9816
3800 -0.25  0.40 -5.7209
3800 -0.50  0.40 -5.6137
3800 -0.75  0.40 -5.5087
3900  0.00  0.40 -5.7023
3900  0.25  0.40 -5.8132
3900  0.50  0.40 -5.9001
3900  0.75  0.40 -5.9628
3900  1.00  0.40 -6.0036
3900 -0.25  0.40 -5.5717
3900 -0.50  0.40 -5.4311
3900 -0.75  0.40 -5.2931
4000  0.00  0.40 -5.5673
4000  0.25  0.40 -5.7087
4000  0.50  0.40 -5.8186
4000  0.75  0.40 -5.8960
4000 -0.25  0.40 -5.4023
4000 -0.50  0.40 -5.2292
4000 -0.75  0.40 -5.0639
4250  0.00  0.40 -5.1431
4250  0.25  0.40 -5.3669
4250  0.50  0.40 -5.5604
4250  0.75  0.40 -5.7073
4250  1.00  0.40 -5.8037
4250 -0.25  0.40 -4.9100
4250 -0.50  0.40 -4.6876
4250 -0.75  0.40 -4.4890
4500  0.00  0.40 -4.6387
4500  0.25  0.40 -4.9048
4500  0.50  0.40 -5.1615
4500  0.75  0.40 -5.3849
4500 -0.25  0.40 -4.3816
4500 -0.50  0.40 -4.1467
4500 -0.75  0.40 -3.9412
4750  0.00  0.40 -4.1111
4750  0.25  0.40 -4.3846
4750  0.50  0.40 -4.6591
4750 -0.25  0.40 -3.8529
4750 -0.50  0.40 -3.6192
4750 -0.75  0.40 -3.4141
5000  0.00  0.40 -3.5932
5000  0.25  0.40 -3.8632
5000 -0.25  0.40 -3.3399
5000 -0.50  0.40 -3.1108
5000 -0.75  0.40 -2.9076
5250  0.00  0.40 -3.0993
5250  0.25  0.40 -3.3631
5250  0.50  0.40 -3.6340
5250  0.75  0.40 -3.8933
5250 -0.25  0.40 -2.8546
5250 -0.50  0.40 -2.6351
5250 -0.75  0.40 -2.4444
5500  0.50  0.40 -3.1568
5750  0.25  0.40 -2.4634
5750  0.50  0.40 -2.7072
5750 -0.25  0.40 -2.0435
5750 -0.75  0.40 -1.7341
6000  0.50  0.40 -2.2948
