 E(B-V) = 0.14
2500  0.00  0.40  0.6857
2500 -0.25  0.40  0.8105
2500 -0.75  0.40  1.0306
2600  0.00  0.40  0.6369
2600  0.25  0.40  0.4995
2600 -0.25  0.40  0.7764
2600 -0.50  0.40  0.9058
2600 -0.75  0.40  1.0146
2700  0.00  0.40  0.5898
2700  0.25  0.40  0.4383
2700 -0.25  0.40  0.7399
2700 -0.50  0.40  0.8760
2700 -0.75  0.40  0.9884
2800  0.00  0.40  0.5514
2800  0.25  0.40  0.3902
2800  0.50  0.40  0.2369
2800 -0.25  0.40  0.7070
2800 -0.50  0.40  0.8449
2800 -0.75  0.40  0.9567
2900  0.00  0.40  0.5288
2900  0.25  0.40  0.3638
2900  0.50  0.40  0.2017
2900 -0.25  0.40  0.6836
2900 -0.50  0.40  0.8175
2900 -0.75  0.40  0.9237
3000  0.00  0.40  0.5291
3000  0.25  0.40  0.3692
3000 -0.25  0.40  0.6750
3000 -0.50  0.40  0.7981
3000 -0.75  0.40  0.8933
3100  0.00  0.40  0.5598
3100  0.25  0.40  0.4182
3100  0.50  0.40  0.2711
3100 -0.25  0.40  0.6863
3100 -0.50  0.40  0.7903
3100 -0.75  0.40  0.8683
3200  0.00  0.40  0.6276
3200  0.25  0.40  0.5229
3200  0.50  0.40  0.4159
3200  0.75  0.40  0.3302
3200 -0.25  0.40  0.7210
3200 -0.50  0.40  0.7965
3200 -0.75  0.40  0.8512
3300  0.00  0.40  0.7310
3300  0.25  0.40  0.6816
3300  0.50  0.40  0.6447
3300  0.75  0.40  0.6211
3300  1.00  0.40  0.5955
3300 -0.25  0.40  0.7793
3300 -0.50  0.40  0.8171
3300 -0.75  0.40  0.8428
3400  0.00  0.40  0.8240
3400  0.25  0.40  0.8154
3400  0.50  0.40  0.8074
3400  0.75  0.40  0.7985
3400  1.00  0.40  0.7881
3400 -0.25  0.40  0.8306
3400 -0.50  0.40  0.8331
3400 -0.75  0.40  0.8326
3500  0.00  0.40  0.8720
3500  0.25  0.40  0.8887
3500  0.50  0.40  0.9014
3500  0.75  0.40  0.9113
3500  1.00  0.40  0.9152
3500 -0.25  0.40  0.8532
3500 -0.50  0.40  0.8345
3500 -0.75  0.40  0.8184
3600  0.00  0.40  0.8843
3600  0.25  0.40  0.9149
3600  0.50  0.40  0.9437
3600  0.75  0.40  0.9698
3600  1.00  0.40  0.9911
3600 -0.25  0.40  0.8542
3600 -0.50  0.40  0.8270
3600 -0.75  0.40  0.8049
3700  0.00  0.40  0.8790
3700  0.25  0.40  0.9143
3700  0.50  0.40  0.9510
3700  0.75  0.40  0.9875
3700  1.00  0.40  1.0221
3700 -0.25  0.40  0.8465
3700 -0.50  0.40  0.8187
3700 -0.75  0.40  0.7969
3800  0.00  0.40  0.8688
3800  0.25  0.40  0.9035
3800  0.50  0.40  0.9418
3800  0.75  0.40  0.9824
3800  1.00  0.40  1.0242
3800 -0.25  0.40  0.8388
3800 -0.50  0.40  0.8145
3800 -0.75  0.40  0.7963
3900  0.00  0.40  0.8603
3900  0.25  0.40  0.8914
3900  0.50  0.40  0.9276
3900  1.00  0.40  1.0126
