 E(B-V) = 0.14
2500  0.00  0.40  0.3305
2500  0.50  0.40  0.0815
2500 -0.50  0.40  0.6514
2500 -0.75  0.40  0.8066
2600  0.25  0.40  0.1203
2600 -0.25  0.40  0.4469
2600 -0.50  0.40  0.6217
2600 -0.75  0.40  0.7824
2700  0.25  0.40  0.0599
2700 -0.25  0.40  0.4148
2700 -0.75  0.40  0.7574
2800 -0.50  0.40  0.5784
2800 -0.75  0.40  0.7358
2900 -0.50  0.40  0.5748
2900 -0.75  0.40  0.7214
3200  0.00  0.40  0.5799
3200 -0.25  0.40  0.6260
3300  0.00  0.40  0.7488
3300  0.25  0.40  0.7517
3300  0.50  0.40  0.7594
3300  0.75  0.40  0.7583
3300 -0.25  0.40  0.7524
3300 -0.50  0.40  0.7671
3300 -0.75  0.40  0.7817
3400  0.00  0.40  0.8398
3400  0.25  0.40  0.8559
3400  0.50  0.40  0.8692
3400  0.75  0.40  0.8811
3400 -0.25  0.40  0.8250
3400 -0.50  0.40  0.8106
3400 -0.75  0.40  0.7975
3500  0.00  0.40  0.8806
3500  0.25  0.40  0.9090
3500  0.50  0.40  0.9348
3500  0.75  0.40  0.9584
3500  1.00  0.40  0.9780
3500 -0.25  0.40  0.8516
3500 -0.50  0.40  0.8239
3500 -0.75  0.40  0.7999
3600  0.00  0.40  0.8892
3600  0.25  0.40  0.9251
3600  0.50  0.40  0.9610
3600  0.75  0.40  0.9959
3600  1.00  0.40  1.0283
3600 -0.25  0.40  0.8552
3600 -0.50  0.40  0.8250
3600 -0.75  0.40  0.8002
3700  0.00  0.40  0.8853
3700  0.25  0.40  0.9220
3700  0.50  0.40  0.9617
3700  0.75  0.40  1.0028
3700  1.00  0.40  1.0440
3700 -0.25  0.40  0.8527
3700 -0.50  0.40  0.8257
3700 -0.75  0.40  0.8049
3800  0.00  0.40  0.8801
3800  0.25  0.40  0.9140
3800  0.50  0.40  0.9527
3800  0.75  0.40  0.9952
3800  1.00  0.40  1.0398
3800 -0.25  0.40  0.8519
3800 -0.50  0.40  0.8300
3800 -0.75  0.40  0.8145
3900  0.00  0.40  0.8778
3900  0.25  0.40  0.9073
3900  0.75  0.40  0.9836
3900  1.00  0.40  1.0282
3900 -0.25  0.40  0.8546
3900 -0.50  0.40  0.8377
3900 -0.75  0.40  0.8268
4000  0.00  0.40  0.8786
4000  0.25  0.40  0.9037
4000  0.50  0.40  0.9353
4000  0.75  0.40  0.9731
4000  1.00  0.40  1.0157
4000 -0.25  0.40  0.8599
4000 -0.50  0.40  0.8469
4000 -0.75  0.40  0.8393
4250  0.00  0.40  0.8855
4250  0.25  0.40  0.9030
4250  0.50  0.40  0.9265
4250  0.75  0.40  0.9561
4250  1.00  0.40  0.9914
4250 -0.25  0.40  0.8731
4250 -0.50  0.40  0.8657
4250 -0.75  0.40  0.8621
4500  0.00  0.40  0.8860
4500  0.25  0.40  0.9002
4500  0.50  0.40  0.9191
4500 -0.25  0.40  0.8764
4500 -0.50  0.40  0.8707
4500 -0.75  0.40  0.8688
4750  0.00  0.40  0.8750
4750  0.25  0.40  0.8875
4750  0.50  0.40  0.9043
4750 -0.25  0.40  0.8667
4750 -0.50  0.40  0.8616
4750 -0.75  0.40  0.8593
5000  0.50  0.40  0.8808
5000 -0.75  0.40  0.8329
