 E(B-V) = 0.14
2500  0.00  0.40-11.0151
2500  0.50  0.40-10.7710
2500 -0.25  0.40-11.1158
2500 -0.75  0.40-11.1602
2600  0.00  0.40-10.6597
2600  0.25  0.40-10.5258
2600  0.50  0.40-10.4112
2600 -0.25  0.40-10.7952
2600 -0.50  0.40-10.9060
2600 -0.75  0.40-10.9580
2700  0.25  0.40-10.1377
2700  0.50  0.40-10.0439
2700 -0.50  0.40-10.5638
2700 -0.75  0.40-10.6836
2800  0.00  0.40 -9.8608
2800  0.25  0.40 -9.7575
2800  0.50  0.40 -9.6972
2800 -0.25  0.40 -9.9994
2800 -0.50  0.40-10.1621
2800 -0.75  0.40-10.3252
2900  0.00  0.40 -9.4774
2900  0.25  0.40 -9.4098
2900 -0.25  0.40 -9.5896
2900 -0.50  0.40 -9.7387
2900 -0.75  0.40 -9.9118
3000  0.00  0.40 -9.1322
3000  0.25  0.40 -9.1093
3000  0.50  0.40 -9.1447
3000 -0.25  0.40 -9.2076
3000 -0.50  0.40 -9.3285
3000 -0.75  0.40 -9.4860
3100  0.00  0.40 -8.8337
3100  0.25  0.40 -8.8591
3100  0.50  0.40 -8.9465
3100 -0.25  0.40 -8.8664
3100 -0.50  0.40 -8.9511
3100 -0.75  0.40 -9.0804
3200  0.00  0.40 -8.5801
3200  0.25  0.40 -8.6521
3200  0.50  0.40 -8.7861
3200 -0.25  0.40 -8.5694
3200 -0.50  0.40 -8.6153
3200 -0.75  0.40 -8.7104
3300  0.25  0.40 -8.4774
3300  0.50  0.40 -8.6484
3300  0.75  0.40 -8.8364
3300 -0.25  0.40 -8.3136
3300 -0.50  0.40 -8.3224
3300 -0.75  0.40 -8.3816
3400  1.00  0.40 -8.8531
3400 -0.25  0.40 -8.0943
3400 -0.50  0.40 -8.0701
3400 -0.75  0.40 -8.0935
3500  0.25  0.40 -8.1898
3500  0.50  0.40 -8.3714
3500 -0.25  0.40 -7.9082
3500 -0.50  0.40 -7.8530
3500 -0.75  0.40 -7.8412
3600  0.00  0.40 -7.8788
3600  0.25  0.40 -8.0460
3600  0.50  0.40 -8.1930
3600  0.75  0.40 -8.3159
3600  1.00  0.40 -8.4463
3600 -0.25  0.40 -7.7447
3600 -0.50  0.40 -7.6607
3600 -0.75  0.40 -7.6155
3700  0.00  0.40 -7.7297
3700  0.25  0.40 -7.8698
3700  0.50  0.40 -7.9705
