 E(B-V) = 0.14
2500  0.00  0.40-11.2181
2500 -0.50  0.40-11.2370
2500 -0.75  0.40-11.1679
2600  0.00  0.40-10.9516
2600  0.25  0.40-10.8199
2600  0.50  0.40-10.6781
2600 -0.25  0.40-11.0395
2600 -0.50  0.40-11.0663
2600 -0.75  0.40-11.0329
2700  0.00  0.40-10.6009
2700  0.25  0.40-10.4399
2700  0.50  0.40-10.2929
2700 -0.25  0.40-10.7474
2700 -0.50  0.40-10.8414
2700 -0.75  0.40-10.8645
2800  0.00  0.40-10.1888
2800  0.25  0.40-10.0234
2800  0.50  0.40 -9.8924
2800 -0.25  0.40-10.3683
2800 -0.50  0.40-10.5274
2800 -0.75  0.40-10.6289
2900  0.00  0.40 -9.7547
2900  0.25  0.40 -9.6090
2900  0.50  0.40 -9.5074
2900 -0.25  0.40 -9.9343
2900 -0.50  0.40-10.1278
2900 -0.75  0.40-10.2953
3000  0.00  0.40 -9.3352
3000  0.25  0.40 -9.2229
3000  0.50  0.40 -9.1598
3000 -0.25  0.40 -9.4918
3000 -0.50  0.40 -9.6820
3000 -0.75  0.40 -9.8809
3100  0.00  0.40 -8.9526
3100  0.25  0.40 -8.8807
3100  0.50  0.40 -8.8617
3100 -0.25  0.40 -9.0741
3100 -0.50  0.40 -9.2390
3100 -0.75  0.40 -9.4326
3200  0.00  0.40 -8.6165
3200  0.25  0.40 -8.5877
3200  0.50  0.40 -8.6135
3200  0.75  0.40 -8.6920
3200 -0.25  0.40 -8.6983
3200 -0.50  0.40 -8.8280
3200 -0.75  0.40 -8.9957
3300  0.00  0.40 -8.3269
3300  0.25  0.40 -8.3391
3300  0.50  0.40 -8.4071
3300  0.75  0.40 -8.5279
3300  1.00  0.40 -8.6964
3300 -0.25  0.40 -8.3689
3300 -0.50  0.40 -8.4613
3300 -0.75  0.40 -8.5933
3400  0.00  0.40 -8.0779
3400  1.00  0.40 -8.5800
3400 -0.25  0.40 -8.0841
3400 -0.50  0.40 -8.1395
3400 -0.75  0.40 -8.2327
3500  0.00  0.40 -7.8633
3500  0.25  0.40 -7.9437
3500  0.50  0.40 -8.0821
3500 -0.25  0.40 -7.8381
3500 -0.50  0.40 -7.8590
3500 -0.75  0.40 -7.9127
3600  0.25  0.40 -7.7829
3600  0.50  0.40 -7.9422
3600  0.75  0.40 -8.1232
3600  1.00  0.40 -8.2778
3600 -0.25  0.40 -7.6228
3600 -0.50  0.40 -7.6117
3600 -0.75  0.40 -7.6277
3700  0.00  0.40 -7.5045
3700  0.25  0.40 -7.6287
3700  0.50  0.40 -7.7874
3700  0.75  0.40 -7.9314
3700  1.00  0.40 -8.0424
3700 -0.25  0.40 -7.4275
3700 -0.50  0.40 -7.3876
3700 -0.75  0.40 -7.3693
3800  0.25  0.40 -7.4650
3800  0.50  0.40 -7.5929
3800  0.75  0.40 -7.6831
3800  1.00  0.40 -7.7564
3800 -0.25  0.40 -7.2447
3800 -0.50  0.40 -7.1787
3800 -0.75  0.40 -7.1292
3900  0.00  0.40 -7.1811
3900  0.25  0.40 -7.2974
3900  0.50  0.40 -7.3833
3900  0.75  0.40 -7.4264
3900  1.00  0.40 -7.4620
3900 -0.25  0.40 -7.0719
3900 -0.50  0.40 -6.9802
3900 -0.75  0.40 -6.9013
4000  0.00  0.40 -7.0274
4000  0.25  0.40 -7.1299
4000  0.50  0.40 -7.1811
4000  0.75  0.40 -7.1977
4000  1.00  0.40 -7.2104
4000 -0.25  0.40 -6.9079
4000 -0.50  0.40 -6.7910
4000 -0.75  0.40 -6.6821
4250  0.00  0.40 -6.6315
4250  0.25  0.40 -6.7058
4250  0.50  0.40 -6.7335
4250  0.75  0.40 -6.7442
4250  1.00  0.40 -6.7471
4250 -0.25  0.40 -6.4988
