 E(B-V) = 0.14
2500  0.00  0.40-10.2680
2500  0.25  0.40-10.3350
2500  0.50  0.40-10.3756
2500 -0.25  0.40-10.1808
2500 -0.50  0.40-10.0813
2500 -0.75  0.40 -9.9648
2600  0.00  0.40-10.2145
2600  0.25  0.40-10.3098
2600  0.50  0.40-10.3803
2600 -0.25  0.40-10.1018
2600 -0.50  0.40 -9.9844
2600 -0.75  0.40 -9.8640
2700  0.00  0.40-10.1777
2700  0.50  0.40-10.3997
2700 -0.25  0.40-10.0405
2700 -0.50  0.40 -9.9039
2700 -0.75  0.40 -9.7759
2800  0.00  0.40-10.1528
2800  0.25  0.40-10.3011
2800  0.50  0.40-10.4275
2800 -0.25  0.40 -9.9935
2800 -0.50  0.40 -9.8390
2800 -0.75  0.40 -9.7008
2900  0.00  0.40-10.1328
2900  0.25  0.40-10.3037
2900  0.50  0.40-10.4550
2900 -0.25  0.40 -9.9552
2900 -0.50  0.40 -9.7864
2900 -0.75  0.40 -9.6387
3000  0.00  0.40-10.1086
3000  0.25  0.40-10.2974
3000  0.50  0.40-10.4703
3000 -0.25  0.40 -9.9181
3000 -0.50  0.40 -9.7406
3000 -0.75  0.40 -9.5870
3100  0.00  0.40-10.0688
3100  0.25  0.40-10.2679
3100  0.50  0.40-10.4564
3100 -0.25  0.40 -9.8734
3100 -0.50  0.40 -9.6944
3100 -0.75  0.40 -9.5405
3200  0.00  0.40 -9.9984
3200  0.25  0.40-10.1953
3200  0.50  0.40-10.3879
3200  0.75  0.40-10.5643
3200  1.00  0.40-10.7150
3200 -0.25  0.40 -9.8094
3200 -0.50  0.40 -9.6384
3200 -0.75  0.40 -9.4917
3300  0.00  0.40 -9.8737
3300  0.25  0.40-10.0498
3300  0.50  0.40-10.2251
3300  0.75  0.40-10.3937
3300  1.00  0.40-10.5467
3300 -0.25  0.40 -9.7060
3300 -0.50  0.40 -9.5547
3300 -0.75  0.40 -9.4244
3400  0.00  0.40 -9.6840
3400  0.25  0.40 -9.8180
3400  0.50  0.40 -9.9455
3400  0.75  0.40-10.0721
3400  1.00  0.40-10.1780
3400 -0.25  0.40 -9.5546
3400 -0.50  0.40 -9.4370
3400 -0.75  0.40 -9.3340
3500  0.00  0.40 -9.4732
3500  0.25  0.40 -9.5596
3500  0.50  0.40 -9.6478
3500  0.75  0.40 -9.7308
3500  1.00  0.40 -9.8105
3500 -0.25  0.40 -9.3878
3500 -0.50  0.40 -9.3079
3500 -0.75  0.40 -9.2343
3600  0.00  0.40 -9.2861
3600  0.25  0.40 -9.3402
3600  0.50  0.40 -9.3972
3600  0.75  0.40 -9.4561
3600  1.00  0.40 -9.5178
3600 -0.25  0.40 -9.2332
3600 -0.50  0.40 -9.1821
3600 -0.75  0.40 -9.1315
3700  0.00  0.40 -9.1314
3700  0.25  0.40 -9.1656
3700  0.50  0.40 -9.2031
3700  0.75  0.40 -9.2440
3700  1.00  0.40 -9.2886
3700 -0.25  0.40 -9.0979
3700 -0.50  0.40 -9.0633
3700 -0.75  0.40 -9.0258
3800  0.00  0.40 -9.0031
3800  0.25  0.40 -9.0273
3800  0.50  0.40 -9.0530
3800  0.75  0.40 -9.0807
3800  1.00  0.40 -9.1121
3800 -0.25  0.40 -8.9785
3800 -0.50  0.40 -8.9497
3800 -0.75  0.40 -8.9141
3900  0.00  0.40 -8.8942
3900  0.25  0.40 -8.9138
3900  0.50  0.40 -8.9328
3900  0.75  0.40 -8.9528
3900  1.00  0.40 -8.9742
3900 -0.25  0.40 -8.8705
3900 -0.50  0.40 -8.8372
3900 -0.75  0.40 -8.7906
4000  0.00  0.40 -8.7979
4000  0.25  0.40 -8.8185
4000  0.50  0.40 -8.8347
4000  0.75  0.40 -8.8495
4000  1.00  0.40 -8.8641
4000 -0.25  0.40 -8.7672
4000 -0.50  0.40 -8.7187
4000 -0.75  0.40 -8.6482
4250  0.00  0.40 -8.5631
4250  0.25  0.40 -8.6154
4250  0.50  0.40 -8.6459
4250  0.75  0.40 -8.6630
4250  1.00  0.40 -8.6717
4250 -0.25  0.40 -8.4784
4250 -0.50  0.40 -8.3523
4250 -0.75  0.40 -8.1929
4500  0.00  0.40 -8.2546
4500  0.25  0.40 -8.3767
4500  0.50  0.40 -8.4585
4500  0.75  0.40 -8.5090
4500  1.00  0.40 -8.5357
4500 -0.25  0.40 -8.0822
4500 -0.50  0.40 -7.8617
4500 -0.75  0.40 -7.6203
4750  0.00  0.40 -7.8228
4750  0.25  0.40 -8.0336
4750  0.50  0.40 -8.1918
4750  0.75  0.40 -8.3048
4750  1.00  0.40 -8.3787
4750 -0.25  0.40 -7.5582
4750 -0.50  0.40 -7.2616
4750 -0.75  0.40 -6.9687
5000  0.00  0.40 -7.2610
5000  0.25  0.40 -7.5535
5000  0.50  0.40 -7.7956
5000  0.75  0.40 -7.9858
5000  1.00  0.40 -8.1275
5000 -0.25  0.40 -6.9354
5000 -0.50  0.40 -6.6057
5000 -0.75  0.40 -6.2895
5250  0.00  0.40 -6.6412
5250  0.25  0.40 -6.9694
5250  0.50  0.40 -7.2681
5250  0.75  0.40 -7.5242
5250  1.00  0.40 -7.7329
5250 -0.25  0.40 -6.3022
5250 -0.50  0.40 -5.9627
5250 -0.75  0.40 -5.6176
5500  0.00  0.40 -6.0530
5500  0.25  0.40 -6.3848
5500  0.50  0.40 -6.6974
5500  0.75  0.40 -6.9805
5500  1.00  0.40 -7.2269
5500 -0.25  0.40 -5.7063
5500 -0.50  0.40 -5.3390
5500 -0.75  0.40 -4.9646
5750  0.00  0.40 -5.5027
5750  0.25  0.40 -5.8439
5750  0.50  0.40 -6.1587
5750  0.75  0.40 -6.4471
5750 -0.25  0.40 -5.1303
5750 -0.50  0.40 -4.7416
5750 -0.75  0.40 -4.3749
6000  0.00  0.40 -4.9718
6000  0.25  0.40 -5.3333
6000  0.50  0.40 -5.6572
6000  0.75  0.40 -5.9494
6000 -0.25  0.40 -4.5858
6000 -0.50  0.40 -4.2145
6000 -0.75  0.40 -3.8927
6250  0.00  0.40 -4.4710
6250  0.50  0.40 -5.1794
6250  0.75  0.40 -5.4791
6250  1.00  0.40 -5.7429
6500  0.25  0.40 -4.3743
6500  0.50  0.40 -4.7174
6500  1.00  0.40 -5.2972
6750  0.00  0.40 -3.6570
6750  0.25  0.40 -3.9575
6750  0.75  0.40 -4.5914
6750  1.00  0.40 -4.8670
6750 -0.25  0.40 -3.3965
6750 -0.50  0.40 -3.1803
7000  0.00  0.40 -3.3551
7000  0.25  0.40 -3.6041
7000  0.50  0.40 -3.8825
7000  1.00  0.40 -4.4447
7000 -0.25  0.40 -3.1426
7000 -0.50  0.40 -2.9663
7000 -0.75  0.40 -2.8225
7250  0.25  0.40 -3.2948
7250  0.75  0.40 -3.7726
7250  1.00  0.40 -4.0269
7250 -0.25  0.40 -2.9237
7250 -0.50  0.40 -2.7823
7250 -0.75  0.40 -2.6657
7500  0.00  0.40 -2.8520
7500  0.25  0.40 -3.0140
7500  0.50  0.40 -3.2002
7500  0.75  0.40 -3.4072
7500  1.00  0.40 -3.6289
7500 -0.25  0.40 -2.7144
7500 -0.50  0.40 -2.6012
7500 -0.75  0.40 -2.5075
7750  0.00  0.40 -2.6230
7750  0.50  0.40 -2.9069
7750  0.75  0.40 -3.0781
8000  1.00  0.40 -2.9399
