 E(B-V) = 0.14
2500  0.25  0.40-11.2790
2500  0.50  0.40-11.2081
2500 -0.50  0.40-11.2288
2500 -0.75  0.40-11.1207
2600  0.00  0.40-11.1358
2600  0.25  0.40-11.0738
2600  0.50  0.40-10.9662
2600 -0.50  0.40-11.1038
2700  0.00  0.40-10.9069
2700  0.25  0.40-10.7888
2700  0.50  0.40-10.6357
2700 -0.25  0.40-10.9646
2700 -0.50  0.40-10.9609
2700 -0.75  0.40-10.9068
2800  0.00  0.40-10.5864
2800  0.25  0.40-10.4128
2800  0.50  0.40-10.2337
2800 -0.25  0.40-10.7162
2800 -0.50  0.40-10.7741
2800 -0.75  0.40-10.7661
2900  0.00  0.40-10.1770
2900  0.25  0.40 -9.9770
2900  0.50  0.40 -9.8021
2900 -0.25  0.40-10.3667
2900 -0.50  0.40-10.5051
2900 -0.75  0.40-10.5670
3000  0.00  0.40 -9.7194
3000  0.25  0.40 -9.5282
3000  0.50  0.40 -9.3801
3000 -0.25  0.40 -9.9327
3000 -0.50  0.40-10.1309
3000 -0.75  0.40-10.2724
3100  0.00  0.40 -9.2637
3100  0.25  0.40 -9.1031
3100  0.50  0.40 -8.9920
3100 -0.25  0.40 -9.4644
3100 -0.50  0.40 -9.6826
3100 -0.75  0.40 -9.8791
3200  0.00  0.40 -8.8420
3200  0.25  0.40 -8.7210
3200  0.50  0.40 -8.6515
3200  0.75  0.40 -8.6314
3200 -0.25  0.40 -9.0101
3200 -0.50  0.40 -9.2133
3200 -0.75  0.40 -9.4241
3300  0.00  0.40 -8.4679
3300  0.25  0.40 -8.3882
3300  0.50  0.40 -8.3608
3300  0.75  0.40 -8.3817
3300  1.00  0.40 -8.4542
3300 -0.25  0.40 -8.5971
3300 -0.50  0.40 -8.7674
3300 -0.75  0.40 -8.9598
3400  0.00  0.40 -8.1434
3400  0.25  0.40 -8.1030
3400  1.00  0.40 -8.2804
3400 -0.25  0.40 -8.2332
3400 -0.50  0.40 -8.3648
3400 -0.75  0.40 -8.5221
3500  0.00  0.40 -7.8634
3500  0.25  0.40 -7.8578
3500  0.50  0.40 -7.9025
3500 -0.25  0.40 -7.9164
3500 -0.50  0.40 -8.0083
3500 -0.75  0.40 -8.1240
3600  0.00  0.40 -7.6198
3600  0.25  0.40 -7.6439
3600  0.50  0.40 -7.7180
3600  0.75  0.40 -7.8420
3600 -0.25  0.40 -7.6397
3600 -0.50  0.40 -7.6935
3600 -0.75  0.40 -7.7672
3700  0.00  0.40 -7.4028
3700  0.25  0.40 -7.4525
3700  0.75  0.40 -7.6979
3700  1.00  0.40 -7.8718
3700 -0.25  0.40 -7.3936
3700 -0.50  0.40 -7.4129
3700 -0.75  0.40 -7.4469
3800  0.00  0.40 -7.2029
3800  0.25  0.40 -7.2731
3800  0.50  0.40 -7.3874
3800  0.75  0.40 -7.5375
3800  1.00  0.40 -7.6840
3800 -0.25  0.40 -7.1690
3800 -0.50  0.40 -7.1576
3800 -0.75  0.40 -7.1562
3900  0.00  0.40 -7.0157
3900  0.25  0.40 -7.0994
3900  0.50  0.40 -7.2116
3900  0.75  0.40 -7.3303
3900  1.00  0.40 -7.4151
3900 -0.25  0.40 -6.9594
3900 -0.50  0.40 -6.9205
3900 -0.75  0.40 -6.8876
