 E(B-V) = 0.14
2500  0.00  0.40-12.0700
2500  0.50  0.40-12.2919
2500 -0.50  0.40-11.7321
2500 -0.75  0.40-11.5391
2600  0.25  0.40-12.2373
2600 -0.25  0.40-11.9067
2600 -0.50  0.40-11.7006
2600 -0.75  0.40-11.4868
2700  0.25  0.40-12.2762
2700 -0.25  0.40-11.8973
2700 -0.75  0.40-11.4399
2800 -0.50  0.40-11.6309
2800 -0.75  0.40-11.3909
2900 -0.50  0.40-11.5721
2900 -0.75  0.40-11.3307
3200  0.00  0.40-11.3562
3200 -0.25  0.40-11.2640
3300  0.00  0.40-10.9315
3300  0.25  0.40-10.9611
3300  0.50  0.40-10.9766
3300  0.75  0.40-11.0031
3300 -0.25  0.40-10.8871
3300 -0.50  0.40-10.8100
3300 -0.75  0.40-10.7236
3400  0.00  0.40-10.5976
3400  0.25  0.40-10.6323
3400  0.50  0.40-10.6675
3400  0.75  0.40-10.6953
3400 -0.25  0.40-10.5533
3400 -0.50  0.40-10.5100
3400 -0.75  0.40-10.4716
3500  0.00  0.40-10.3043
3500  0.25  0.40-10.3421
3500  0.50  0.40-10.3842
3500  0.75  0.40-10.4202
3500  1.00  0.40-10.4519
3500 -0.25  0.40-10.2705
3500 -0.50  0.40-10.2494
3500 -0.75  0.40-10.2441
3600  0.00  0.40-10.0614
3600  0.25  0.40-10.0913
3600  0.50  0.40-10.1287
3600  0.75  0.40-10.1652
3600  1.00  0.40-10.1970
3600 -0.25  0.40-10.0420
3600 -0.50  0.40-10.0384
3600 -0.75  0.40-10.0512
3700  0.00  0.40 -9.8708
3700  0.25  0.40 -9.8907
3700  0.50  0.40 -9.9178
3700  0.75  0.40 -9.9467
3700  1.00  0.40 -9.9737
3700 -0.25  0.40 -9.8623
3700 -0.50  0.40 -9.8673
3700 -0.75  0.40 -9.8872
3800  0.00  0.40 -9.7228
3800  0.25  0.40 -9.7350
3800  0.50  0.40 -9.7544
3800  0.75  0.40 -9.7734
3800  1.00  0.40 -9.7924
3800 -0.25  0.40 -9.7191
3800 -0.50  0.40 -9.7242
3800 -0.75  0.40 -9.7367
3900  0.00  0.40 -9.6041
3900  0.25  0.40 -9.6146
3900  0.75  0.40 -9.6410
3900  1.00  0.40 -9.6521
3900 -0.25  0.40 -9.5964
3900 -0.50  0.40 -9.5886
3900 -0.75  0.40 -9.5778
4000  0.00  0.40 -9.4995
4000  0.25  0.40 -9.5162
4000  0.50  0.40 -9.5294
4000  0.75  0.40 -9.5393
4000  1.00  0.40 -9.5452
4000 -0.25  0.40 -9.4753
4000 -0.50  0.40 -9.4393
4000 -0.75  0.40 -9.3893
4250  0.00  0.40 -9.1962
4250  0.25  0.40 -9.2801
4250  0.50  0.40 -9.3305
4250  0.75  0.40 -9.3571
4250  1.00  0.40 -9.3667
4250 -0.25  0.40 -9.0724
4250 -0.50  0.40 -8.9130
4250 -0.75  0.40 -8.7452
4500  0.00  0.40 -8.6762
4500  0.25  0.40 -8.8923
4500  0.50  0.40 -9.0518
4500 -0.25  0.40 -8.4131
4500 -0.50  0.40 -8.1439
4500 -0.75  0.40 -7.8995
4750  0.00  0.40 -7.8873
4750  0.25  0.40 -8.2172
4750  0.50  0.40 -8.5046
4750 -0.25  0.40 -7.5498
4750 -0.50  0.40 -7.2438
4750 -0.75  0.40 -6.9825
5000  0.50  0.40 -7.6911
5000 -0.75  0.40 -6.1101
