 E(B-V) = 0.14
2500  0.00  0.40-10.5905
2500 -0.25  0.40-10.4735
2500 -0.75  0.40-10.1773
2600  0.00  0.40-10.5905
2600  0.25  0.40-10.7051
2600 -0.25  0.40-10.4461
2600 -0.50  0.40-10.2792
2600 -0.75  0.40-10.1065
2700  0.00  0.40-10.5992
2700  0.25  0.40-10.7408
2700 -0.25  0.40-10.4289
2700 -0.50  0.40-10.2402
2700 -0.75  0.40-10.0516
2800  0.00  0.40-10.6080
2800  0.25  0.40-10.7753
2800  0.50  0.40-10.9118
2800 -0.25  0.40-10.4141
2800 -0.50  0.40-10.2074
2800 -0.75  0.40-10.0071
2900  0.00  0.40-10.6052
2900  0.25  0.40-10.7961
2900  0.50  0.40-10.9558
2900 -0.25  0.40-10.3918
2900 -0.50  0.40-10.1725
2900 -0.75  0.40 -9.9664
3000  0.00  0.40-10.5750
3000  0.25  0.40-10.7848
3000 -0.25  0.40-10.3496
3000 -0.50  0.40-10.1263
3000 -0.75  0.40 -9.9221
3100  0.00  0.40-10.4953
3100  0.25  0.40-10.7122
3100  0.50  0.40-10.9073
3100 -0.25  0.40-10.2716
3100 -0.50  0.40-10.0573
3100 -0.75  0.40 -9.8654
3200  0.00  0.40-10.3359
3200  0.25  0.40-10.5322
3200  0.50  0.40-10.7116
3200  0.75  0.40-10.8448
3200 -0.25  0.40-10.1372
3200 -0.50  0.40 -9.9493
3200 -0.75  0.40 -9.7823
3300  0.00  0.40-10.0702
3300  0.25  0.40-10.2043
3300  0.50  0.40-10.3027
3300  0.75  0.40-10.3727
3300  1.00  0.40-10.4381
3300 -0.25  0.40 -9.9229
3300 -0.50  0.40 -9.7827
3300 -0.75  0.40 -9.6568
3400  0.00  0.40 -9.7769
3400  0.25  0.40 -9.8617
3400  0.50  0.40 -9.9361
3400  0.75  0.40-10.0024
3400  1.00  0.40-10.0623
3400 -0.25  0.40 -9.6866
3400 -0.50  0.40 -9.6004
3400 -0.75  0.40 -9.5213
3500  0.00  0.40 -9.5352
3500  0.25  0.40 -9.5890
3500  0.50  0.40 -9.6465
3500  0.75  0.40 -9.7000
3500  1.00  0.40 -9.7570
3500 -0.25  0.40 -9.4841
3500 -0.50  0.40 -9.4373
3500 -0.75  0.40 -9.3944
3600  0.00  0.40 -9.3518
3600  0.25  0.40 -9.3835
3600  0.50  0.40 -9.4205
3600  0.75  0.40 -9.4601
3600  1.00  0.40 -9.5042
3600 -0.25  0.40 -9.3243
3600 -0.50  0.40 -9.3006
3600 -0.75  0.40 -9.2800
3700  0.00  0.40 -9.2122
3700  0.25  0.40 -9.2306
3700  0.50  0.40 -9.2527
3700  0.75  0.40 -9.2784
3700  1.00  0.40 -9.3079
3700 -0.25  0.40 -9.1974
3700 -0.50  0.40 -9.1855
3700 -0.75  0.40 -9.1762
3800  0.00  0.40 -9.1021
3800  0.25  0.40 -9.1130
3800  0.50  0.40 -9.1263
3800  0.75  0.40 -9.1422
3800  1.00  0.40 -9.1599
3800 -0.25  0.40 -9.0934
3800 -0.50  0.40 -9.0858
3800 -0.75  0.40 -9.0788
3900  0.00  0.40 -9.0122
3900  0.25  0.40 -9.0197
3900  0.50  0.40 -9.0279
3900  1.00  0.40 -9.0469
3900 -0.25  0.40 -9.0042
3900 -0.50  0.40 -8.9944
3900 -0.75  0.40 -8.9821
4000  0.00  0.40 -8.9341
4000  0.25  0.40 -8.9423
4000  0.50  0.40 -8.9483
4000  0.75  0.40 -8.9536
4000  1.00  0.40 -8.9583
4000 -0.25  0.40 -8.9220
4000 -0.50  0.40 -8.9039
4000 -0.75  0.40 -8.8792
4250  0.00  0.40 -8.7497
4250  0.25  0.40 -8.7783
4250  0.50  0.40 -8.7944
4250  0.75  0.40 -8.8018
4250  1.00  0.40 -8.8032
4250 -0.25  0.40 -8.7049
4250 -0.50  0.40 -8.6423
4250 -0.75  0.40 -8.5670
4500  0.00  0.40 -8.5172
4500  0.25  0.40 -8.5937
4500  0.50  0.40 -8.6443
4500  0.75  0.40 -8.6739
4500  1.00  0.40 -8.6879
4500 -0.25  0.40 -8.4116
4500 -0.50  0.40 -8.2809
4500 -0.75  0.40 -8.1398
4750  0.00  0.40 -8.1705
4750  0.25  0.40 -8.3207
4750  0.50  0.40 -8.4319
4750  0.75  0.40 -8.5076
4750  1.00  0.40 -8.5543
4750 -0.25  0.40 -7.9848
4750 -0.50  0.40 -7.7802
4750 -0.75  0.40 -7.5791
5000  0.00  0.40 -7.6774
5000  0.25  0.40 -7.9055
5000  0.50  0.40 -8.0932
5000  0.75  0.40 -8.2359
5000  1.00  0.40 -8.3370
5000 -0.25  0.40 -7.4251
5000 -0.50  0.40 -7.1728
5000 -0.75  0.40 -6.9365
5250  0.00  0.40 -7.0960
5250  0.25  0.40 -7.3708
5250  0.50  0.40 -7.6188
5250  0.75  0.40 -7.8262
5250  1.00  0.40 -7.9875
5250 -0.25  0.40 -6.8146
5250 -0.50  0.40 -6.5415
5250 -0.75  0.40 -6.2768
5500  0.00  0.40 -6.5135
5500  0.25  0.40 -6.8052
5500  0.75  0.40 -7.3267
5500  1.00  0.40 -7.5306
5500 -0.25  0.40 -6.2171
5500 -0.50  0.40 -5.9172
5500 -0.75  0.40 -5.6159
5750  0.00  0.40 -5.9500
5750  0.75  0.40 -6.8077
5750  1.00  0.40 -7.0347
5750 -0.50  0.40 -5.3098
6000  0.25  0.40 -5.7217
6000  0.50  0.40 -6.0211
6000  0.75  0.40 -6.2962
6000  1.00  0.40 -6.5370
6000 -0.50  0.40 -4.7689
6000 -0.75  0.40 -4.4934
6250  0.25  0.40 -5.2082
6250  0.50  0.40 -5.5117
6250  0.75  0.40 -5.7913
6250  1.00  0.40 -6.0392
6250 -0.50  0.40 -4.3176
6500  0.00  0.40 -4.4468
6500  0.25  0.40 -4.7328
6500  0.50  0.40 -5.0241
6500  0.75  0.40 -5.3004
6500 -0.50  0.40 -3.9532
6500 -0.75  0.40 -3.7571
6750  0.00  0.40 -4.0610
6750  0.25  0.40 -4.3041
6750  0.50  0.40 -4.5641
