 E(B-V) = 0.14
2500  0.00  0.40 -6.2050
2500  0.25  0.40 -5.9419
2500  0.50  0.40 -5.7053
2500 -0.25  0.40 -6.5034
2500 -0.50  0.40 -6.8517
2500 -0.75  0.40 -7.2558
2600  0.25  0.40 -5.6124
2600  0.50  0.40 -5.4059
2600 -0.25  0.40 -6.0985
2600 -0.50  0.40 -6.3923
2600 -0.75  0.40 -6.7306
2700  0.00  0.40 -5.5263
2700  0.25  0.40 -5.3283
2700  0.50  0.40 -5.1544
2700 -0.25  0.40 -5.7488
2700 -0.50  0.40 -5.9997
2700 -0.75  0.40 -6.2855
2800  0.00  0.40 -5.2561
2800  0.25  0.40 -5.0920
2800  0.50  0.40 -4.9592
2800 -0.25  0.40 -5.4461
2800 -0.50  0.40 -5.6618
2800 -0.75  0.40 -5.9049
2900  0.00  0.40 -5.0323
2900  0.25  0.40 -4.9072
2900  0.50  0.40 -4.8206
2900 -0.25  0.40 -5.1883
2900 -0.50  0.40 -5.3711
2900 -0.75  0.40 -5.5787
3000  0.00  0.40 -4.8556
3000  0.25  0.40 -4.7707
3000  0.50  0.40 -4.7244
3000 -0.25  0.40 -4.9750
3000 -0.50  0.40 -5.1240
3000 -0.75  0.40 -5.2989
3100  0.00  0.40 -4.7200
3100  0.25  0.40 -4.6719
3100  0.50  0.40 -4.6513
3100 -0.25  0.40 -4.8040
3100 -0.50  0.40 -4.9191
3100 -0.75  0.40 -5.0618
3200  0.00  0.40 -4.6174
3200  0.25  0.40 -4.5980
3200  0.50  0.40 -4.5911
3200 -0.25  0.40 -4.6690
3200 -0.50  0.40 -4.7528
3200 -0.75  0.40 -4.8644
3300  0.25  0.40 -4.5392
3300  0.50  0.40 -4.5432
3300  0.75  0.40 -4.5615
3300 -0.50  0.40 -4.6197
3300 -0.75  0.40 -4.7028
3400 -0.25  0.40 -4.4879
3400 -0.50  0.40 -4.5176
3400 -0.75  0.40 -4.5726
3500  0.00  0.40 -4.4494
3500  0.25  0.40 -4.4572
3500  0.50  0.40 -4.4617
3500  0.75  0.40 -4.4695
3500  1.00  0.40 -4.4800
3500 -0.25  0.40 -4.4395
3500 -0.50  0.40 -4.4440
3500 -0.75  0.40 -4.4683
3600  0.00  0.40 -4.4079
3600  0.25  0.40 -4.4098
3600  0.50  0.40 -4.4072
3600  0.75  0.40 -4.4057
3600  1.00  0.40 -4.4044
3600 -0.25  0.40 -4.3968
3600 -0.50  0.40 -4.3842
3600 -0.75  0.40 -4.3797
3700  0.00  0.40 -4.3536
3700  0.25  0.40 -4.3492
3700  0.50  0.40 -4.3398
3700  0.75  0.40 -4.3295
3700  1.00  0.40 -4.3185
3700 -0.25  0.40 -4.3459
3700 -0.50  0.40 -4.3251
3700 -0.75  0.40 -4.2975
3800  0.00  0.40 -4.2857
3800  0.25  0.40 -4.2795
3800  0.50  0.40 -4.2677
3800  0.75  0.40 -4.2542
3800  1.00  0.40 -4.2399
3800 -0.25  0.40 -4.2799
3800 -0.50  0.40 -4.2559
3800 -0.75  0.40 -4.2131
3900  0.00  0.40 -4.2053
3900  0.25  0.40 -4.2043
3900  0.50  0.40 -4.1970
3900  0.75  0.40 -4.1870
3900  1.00  0.40 -4.1751
3900 -0.25  0.40 -4.1951
3900 -0.50  0.40 -4.1666
3900 -0.75  0.40 -4.1152
4000  0.00  0.40 -4.1118
4000  0.25  0.40 -4.1229
4000  0.50  0.40 -4.1267
4000  0.75  0.40 -4.1258
4000  1.00  0.40 -4.1207
4000 -0.25  0.40 -4.0904
4000 -0.50  0.40 -4.0524
4000 -0.75  0.40 -3.9930
4250  0.00  0.40 -3.8171
4250  0.25  0.40 -3.8785
4250  0.50  0.40 -3.9286
4250  0.75  0.40 -3.9677
4250  1.00  0.40 -3.9954
4250 -0.25  0.40 -3.7449
4250 -0.50  0.40 -3.6629
4250 -0.75  0.40 -3.5742
4500  0.00  0.40 -3.4442
4500  0.25  0.40 -3.5607
4500  0.50  0.40 -3.6692
4500  0.75  0.40 -3.7642
4500  1.00  0.40 -3.8405
4500 -0.25  0.40 -3.3265
4500 -0.50  0.40 -3.2124
4500 -0.75  0.40 -3.1055
4750  0.00  0.40 -3.0605
4750  0.25  0.40 -3.2007
4750  0.50  0.40 -3.3482
4750  0.75  0.40 -3.4941
4750  1.00  0.40 -3.6265
4750 -0.25  0.40 -2.9328
4750 -0.50  0.40 -2.8176
4750 -0.75  0.40 -2.7150
5000  0.00  0.40 -2.7198
5000  0.25  0.40 -2.8602
5000  0.50  0.40 -3.0160
5000  0.75  0.40 -3.1830
5000  1.00  0.40 -3.3515
5000 -0.25  0.40 -2.5962
5000 -0.50  0.40 -2.4870
5000 -0.75  0.40 -2.3912
5250  0.00  0.40 -2.4180
5250  0.25  0.40 -2.5531
5250  0.50  0.40 -2.7054
5250  0.75  0.40 -2.8732
5250  1.00  0.40 -3.0506
5250 -0.25  0.40 -2.3004
5250 -0.50  0.40 -2.1974
5250 -0.75  0.40 -2.1086
5500  0.00  0.40 -2.1424
5500  0.25  0.40 -2.2702
5500  0.50  0.40 -2.4158
5500  0.75  0.40 -2.5782
5500  1.00  0.40 -2.7528
5500 -0.25  0.40 -2.0330
5500 -0.50  0.40 -1.9394
5500 -0.75  0.40 -1.8614
5750  0.00  0.40 -1.8948
5750  0.25  0.40 -2.0112
5750  0.50  0.40 -2.1467
5750  0.75  0.40 -2.3004
5750  1.00  0.40 -2.4680
5750 -0.25  0.40 -1.7983
5750 -0.50  0.40 -1.7184
5750 -0.75  0.40 -1.6535
6000  0.00  0.40 -1.6828
6000  0.25  0.40 -1.7842
6000  0.50  0.40 -1.9059
6000  0.75  0.40 -2.0471
6000  1.00  0.40 -2.2036
6000 -0.25  0.40 -1.6011
6000 -0.50  0.40 -1.5353
6000 -0.75  0.40 -1.4828
6250  0.00  0.40 -1.5054
6250  0.25  0.40 -1.5920
6250  0.50  0.40 -1.6983
6250  0.75  0.40 -1.8244
6250  1.00  0.40 -1.9667
6250 -0.25  0.40 -1.4377
