 E(B-V) = 0.14
2500  0.00  0.40-10.5775
2500  0.25  0.40-10.5090
2500  0.50  0.40-10.4824
2500 -0.25  0.40-10.6694
2500 -0.50  0.40-10.7713
2500 -0.75  0.40-10.8672
2600  0.00  0.40-10.2402
2600  0.25  0.40-10.2150
2600  0.50  0.40-10.2572
2600 -0.25  0.40-10.3102
2600 -0.50  0.40-10.4068
2600 -0.75  0.40-10.5168
2700  0.00  0.40 -9.9370
2700  0.25  0.40 -9.9747
2700 -0.25  0.40 -9.9664
2700 -0.50  0.40-10.0417
2700 -0.75  0.40-10.1463
2800  0.00  0.40 -9.6847
2800  0.25  0.40 -9.7848
2800  0.50  0.40 -9.9037
2800 -0.25  0.40 -9.6580
2800 -0.50  0.40 -9.6957
2800 -0.75  0.40 -9.7795
2900  0.25  0.40 -9.6201
2900 -0.25  0.40 -9.3960
2900 -0.50  0.40 -9.3845
2900 -0.75  0.40 -9.4338
3000  0.00  0.40 -9.3132
3000  0.25  0.40 -9.4639
3000  0.50  0.40 -9.6068
3000 -0.25  0.40 -9.1788
3000 -0.50  0.40 -9.1147
3000 -0.75  0.40 -9.1218
3100  0.00  0.40 -9.1597
3100  0.25  0.40 -9.3168
3100  0.50  0.40 -9.4852
3100 -0.25  0.40 -8.9969
3100 -0.50  0.40 -8.8854
3100 -0.75  0.40 -8.8488
3200  0.00  0.40 -9.0130
3200  0.25  0.40 -9.1805
3200  0.50  0.40 -9.3689
3200 -0.25  0.40 -8.8403
3200 -0.50  0.40 -8.6919
3200 -0.75  0.40 -8.6150
3300  0.00  0.40 -8.8759
3300  0.25  0.40 -9.0484
3300  0.50  0.40 -9.2384
3300  0.75  0.40 -9.4433
3300 -0.25  0.40 -8.7023
3300 -0.50  0.40 -8.5336
3300 -0.75  0.40 -8.4207
3400  0.00  0.40 -8.7374
3400  0.25  0.40 -8.8963
3400  0.50  0.40 -9.0711
3400  0.75  0.40 -9.2579
3400  1.00  0.40 -9.4506
3400 -0.25  0.40 -8.5804
3400 -0.50  0.40 -8.4101
3400 -0.75  0.40 -8.2660
3500  0.00  0.40 -8.5702
3500  0.25  0.40 -8.7045
3500  0.50  0.40 -8.8492
3500  0.75  0.40 -9.0010
3500  1.00  0.40 -9.1548
3500 -0.25  0.40 -8.4391
3500 -0.50  0.40 -8.2879
3500 -0.75  0.40 -8.1324
3600  0.00  0.40 -8.3725
3600  0.25  0.40 -8.4721
3600  0.50  0.40 -8.5734
3600  0.75  0.40 -8.6780
3600  1.00  0.40 -8.7791
3600 -0.25  0.40 -8.2722
3600 -0.50  0.40 -8.1484
3600 -0.75  0.40 -7.9998
3700  0.00  0.40 -8.1624
3700  0.25  0.40 -8.2317
3700  0.50  0.40 -8.2989
3700  0.75  0.40 -8.3640
3700  1.00  0.40 -8.4251
3700 -0.25  0.40 -8.0867
3700 -0.50  0.40 -7.9850
3700 -0.75  0.40 -7.8486
3800  0.00  0.40 -7.9546
3800  0.25  0.40 -8.0078
3800  0.50  0.40 -8.0545
3800  0.75  0.40 -8.0992
3800  1.00  0.40 -8.1417
3800 -0.25  0.40 -7.8893
3800 -0.50  0.40 -7.7947
3800 -0.75  0.40 -7.6613
3900  0.00  0.40 -7.7521
3900  0.25  0.40 -7.8024
3900  0.50  0.40 -7.8428
3900  0.75  0.40 -7.8789
3900  1.00  0.40 -7.9120
3900 -0.25  0.40 -7.6817
3900 -0.50  0.40 -7.5769
3900 -0.75  0.40 -7.4301
4000  0.00  0.40 -7.5531
4000  0.25  0.40 -7.6130
4000  0.50  0.40 -7.6554
4000  1.00  0.40 -7.7191
4000 -0.25  0.40 -7.4628
4000 -0.50  0.40 -7.3292
4000 -0.75  0.40 -7.1522
4250  0.00  0.40 -7.0391
4250  0.25  0.40 -7.1739
4250  0.50  0.40 -7.2558
4250  0.75  0.40 -7.3059
4250  1.00  0.40 -7.3370
4250 -0.25  0.40 -6.8369
4250 -0.50  0.40 -6.5737
4250 -0.75  0.40 -6.2846
4500  0.00  0.40 -6.4150
4500  0.25  0.40 -6.6763
4500  0.50  0.40 -6.8628
4500  0.75  0.40 -6.9829
4500  1.00  0.40 -7.0507
4500 -0.25  0.40 -6.0892
4500 -0.50  0.40 -5.7365
4500 -0.75  0.40 -5.4040
4750  0.00  0.40 -5.7283
4750  0.25  0.40 -6.0758
4750  0.50  0.40 -6.3639
4750  0.75  0.40 -6.5901
4750  1.00  0.40 -6.7515
4750 -0.25  0.40 -5.3462
4750 -0.50  0.40 -4.9738
4750 -0.75  0.40 -4.6474
5000  0.00  0.40 -5.0616
5000  0.25  0.40 -5.4497
5000  0.50  0.40 -5.7948
5000  0.75  0.40 -6.0906
5000  1.00  0.40 -6.3383
5000 -0.25  0.40 -4.6669
5000 -0.50  0.40 -4.3056
5000 -0.75  0.40 -4.0016
5250  0.00  0.40 -4.4371
5250  0.25  0.40 -4.8312
5250  0.50  0.40 -5.2048
5250  0.75  0.40 -5.5368
5250  1.00  0.40 -5.8297
5250 -0.25  0.40 -4.0607
5250 -0.50  0.40 -3.7298
5250 -0.75  0.40 -3.4554
5500  0.00  0.40 -3.8857
5500  0.25  0.40 -4.2563
5500  0.50  0.40 -4.6276
5500  0.75  0.40 -4.9712
5500  1.00  0.40 -5.2785
5500 -0.25  0.40 -3.5449
5500 -0.50  0.40 -3.2494
5750  0.00  0.40 -3.4218
5750  0.25  0.40 -3.7592
5750  0.50  0.40 -4.1082
5750  0.75  0.40 -4.4420
5750  1.00  0.40 -4.7437
5750 -0.25  0.40 -3.1171
