 E(B-V) = 0.14
2500  0.25  0.40-11.1177
2500  0.50  0.40-11.0317
2500 -0.50  0.40-11.1167
2500 -0.75  0.40-11.0083
2600  0.00  0.40-10.9669
2600  0.25  0.40-10.9037
2600  0.50  0.40-10.8149
2600 -0.50  0.40-10.9617
2700  0.00  0.40-10.7471
2700  0.25  0.40-10.6745
2700  0.50  0.40-10.5870
2700 -0.25  0.40-10.7893
2700 -0.50  0.40-10.7887
2700 -0.75  0.40-10.7405
2800  0.00  0.40-10.5127
2800  0.25  0.40-10.4374
2800  0.50  0.40-10.3560
2800 -0.25  0.40-10.5707
2800 -0.50  0.40-10.5949
2800 -0.75  0.40-10.5774
2900  0.00  0.40-10.2728
2900  0.25  0.40-10.1997
2900  0.50  0.40-10.1276
2900 -0.25  0.40-10.3371
2900 -0.50  0.40-10.3816
2900 -0.75  0.40-10.3924
3000  0.00  0.40-10.0333
3000  0.25  0.40 -9.9672
3000  0.50  0.40 -9.9077
3000 -0.25  0.40-10.0988
3000 -0.50  0.40-10.1538
3000 -0.75  0.40-10.1870
3100  0.00  0.40 -9.8004
3100  0.25  0.40 -9.7455
3100  0.50  0.40 -9.7018
3100 -0.25  0.40 -9.8618
3100 -0.50  0.40 -9.9221
3100 -0.75  0.40 -9.9705
3200  0.00  0.40 -9.5800
3200  0.25  0.40 -9.5397
3200  0.50  0.40 -9.5155
3200  0.75  0.40 -9.5070
3200 -0.25  0.40 -9.6329
3200 -0.50  0.40 -9.6930
3200 -0.75  0.40 -9.7506
3300  0.00  0.40 -9.3763
3300  0.25  0.40 -9.3534
3300  0.50  0.40 -9.3509
3300  0.75  0.40 -9.3667
3300  1.00  0.40 -9.4000
3300 -0.25  0.40 -9.4178
3300 -0.50  0.40 -9.4731
3300 -0.75  0.40 -9.5336
3400  0.00  0.40 -9.1920
3400  0.25  0.40 -9.1873
3400  1.00  0.40 -9.3026
3400 -0.25  0.40 -9.2198
3400 -0.50  0.40 -9.2667
3400 -0.75  0.40 -9.3243
3500  0.00  0.40 -9.0274
3500  0.25  0.40 -9.0395
3500  0.50  0.40 -9.0771
3500 -0.25  0.40 -9.0408
3500 -0.50  0.40 -9.0761
3500 -0.75  0.40 -9.1251
3600  0.00  0.40 -8.8807
3600  0.25  0.40 -8.9067
3600  0.50  0.40 -8.9599
3600  0.75  0.40 -9.0385
3600 -0.25  0.40 -8.8804
3600 -0.50  0.40 -8.9017
3600 -0.75  0.40 -8.9371
3700  0.00  0.40 -8.7487
3700  0.25  0.40 -8.7858
3700  0.75  0.40 -8.9419
3700  1.00  0.40 -9.0465
3700 -0.25  0.40 -8.7360
3700 -0.50  0.40 -8.7422
3700 -0.75  0.40 -8.7603
3800  0.00  0.40 -8.6267
3800  0.25  0.40 -8.6718
3800  0.50  0.40 -8.7430
3800  0.75  0.40 -8.8364
3800  1.00  0.40 -8.9326
3800 -0.25  0.40 -8.6033
3800 -0.50  0.40 -8.5941
3800 -0.75  0.40 -8.5931
3900  0.00  0.40 -8.5115
3900  0.25  0.40 -8.5599
3900  0.50  0.40 -8.6273
3900  0.75  0.40 -8.7070
3900  1.00  0.40 -8.7792
3900 -0.25  0.40 -8.4781
3900 -0.50  0.40 -8.4536
3900 -0.75  0.40 -8.4327
