 E(B-V) = 0.14
2500  0.25  0.40  1.9965
2500  0.50  0.40  1.9957
2500 -0.50  0.40  2.0015
2500 -0.75  0.40  2.0165
2600  0.00  0.40  1.9822
2600  0.25  0.40  1.9859
2600  0.50  0.40  1.9869
2600 -0.50  0.40  1.9783
2700  0.00  0.40  1.9651
2700  0.25  0.40  1.9711
2700  0.50  0.40  1.9742
2700 -0.25  0.40  1.9581
2700 -0.50  0.40  1.9536
2700 -0.75  0.40  1.9552
2800  0.00  0.40  1.9448
2800  0.25  0.40  1.9527
2800  0.50  0.40  1.9584
2800 -0.25  0.40  1.9350
2800 -0.50  0.40  1.9269
2800 -0.75  0.40  1.9233
2900  0.00  0.40  1.9210
2900  0.25  0.40  1.9316
2900  0.50  0.40  1.9408
2900 -0.25  0.40  1.9095
2900 -0.50  0.40  1.8980
2900 -0.75  0.40  1.8901
3000  0.00  0.40  1.8953
3000  0.25  0.40  1.9090
3000  0.50  0.40  1.9220
3000 -0.25  0.40  1.8810
3000 -0.50  0.40  1.8672
3000 -0.75  0.40  1.8558
3100  0.00  0.40  1.8681
3100  0.25  0.40  1.8853
3100  0.50  0.40  1.9025
3100 -0.25  0.40  1.8510
3100 -0.50  0.40  1.8343
3100 -0.75  0.40  1.8199
3200  0.00  0.40  1.8401
3200  0.25  0.40  1.8608
3200  0.50  0.40  1.8819
3200  0.75  0.40  1.9032
3200 -0.25  0.40  1.8198
3200 -0.50  0.40  1.8003
3200 -0.75  0.40  1.7830
3300  0.00  0.40  1.8113
3300  0.25  0.40  1.8353
3300  0.50  0.40  1.8598
3300  0.75  0.40  1.8845
3300  1.00  0.40  1.9089
3300 -0.25  0.40  1.7879
3300 -0.50  0.40  1.7657
3300 -0.75  0.40  1.7462
3400  0.00  0.40  1.7813
3400  0.25  0.40  1.8082
3400  1.00  0.40  1.8927
3400 -0.25  0.40  1.7552
3400 -0.50  0.40  1.7308
3400 -0.75  0.40  1.7098
3500  0.00  0.40  1.7496
3500  0.25  0.40  1.7793
3500  0.50  0.40  1.8102
3500 -0.25  0.40  1.7213
3500 -0.50  0.40  1.6954
3500 -0.75  0.40  1.6738
3600  0.00  0.40  1.7157
3600  0.25  0.40  1.7483
3600  0.50  0.40  1.7831
3600  0.75  0.40  1.8205
3600 -0.25  0.40  1.6857
3600 -0.50  0.40  1.6593
3600 -0.75  0.40  1.6382
3700  0.00  0.40  1.6790
3700  0.25  0.40  1.7145
3700  0.75  0.40  1.7970
3700  1.00  0.40  1.8419
3700 -0.25  0.40  1.6480
3700 -0.50  0.40  1.6223
3700 -0.75  0.40  1.6026
3800  0.00  0.40  1.6398
3800  0.25  0.40  1.6773
3800  0.50  0.40  1.7207
3800  0.75  0.40  1.7679
3800  1.00  0.40  1.8129
3800 -0.25  0.40  1.6089
3800 -0.50  0.40  1.5848
3800 -0.75  0.40  1.5673
3900  0.00  0.40  1.5996
3900  0.25  0.40  1.6378
3900  0.50  0.40  1.6829
3900  0.75  0.40  1.7300
3900  1.00  0.40  1.7713
3900 -0.25  0.40  1.5698
3900 -0.50  0.40  1.5478
3900 -0.75  0.40  1.5326
