 E(B-V) = 0.14
2500  0.25  0.40 -0.6494
2500  0.50  0.40 -0.6130
2500 -0.50  0.40 -0.5494
2500 -0.75  0.40 -0.4240
2600  0.00  0.40 -0.5003
2600  0.25  0.40 -0.5024
2600  0.50  0.40 -0.4813
2600 -0.50  0.40 -0.4017
2700  0.00  0.40 -0.3562
2700  0.25  0.40 -0.3668
2700  0.50  0.40 -0.3593
2700 -0.25  0.40 -0.3236
2700 -0.50  0.40 -0.2648
2700 -0.75  0.40 -0.1771
2800  0.00  0.40 -0.2254
2800  0.25  0.40 -0.2439
2800  0.50  0.40 -0.2483
2800 -0.25  0.40 -0.1924
2800 -0.50  0.40 -0.1404
2800 -0.75  0.40 -0.0680
2900  0.00  0.40 -0.1100
2900  0.25  0.40 -0.1345
2900  0.50  0.40 -0.1486
2900 -0.25  0.40 -0.0750
2900 -0.50  0.40 -0.0296
2900 -0.75  0.40  0.0296
3000  0.00  0.40 -0.0091
3000  0.25  0.40 -0.0385
3000  0.50  0.40 -0.0614
3000 -0.25  0.40  0.0263
3000 -0.50  0.40  0.0676
3000 -0.75  0.40  0.1159
3100  0.00  0.40  0.0773
3100  0.25  0.40  0.0434
3100  0.50  0.40  0.0122
3100 -0.25  0.40  0.1129
3100 -0.50  0.40  0.1497
3100 -0.75  0.40  0.1889
3200  0.00  0.40  0.1496
3200  0.25  0.40  0.1114
3200  0.50  0.40  0.0715
3200  0.75  0.40  0.0313
3200 -0.25  0.40  0.1852
3200 -0.50  0.40  0.2180
3200 -0.75  0.40  0.2491
3300  0.00  0.40  0.2089
3300  0.25  0.40  0.1666
3300  0.50  0.40  0.1179
3300  0.75  0.40  0.0646
3300  1.00  0.40  0.0113
3300 -0.25  0.40  0.2444
3300 -0.50  0.40  0.2735
3300 -0.75  0.40  0.2978
3400  0.00  0.40  0.2567
3400  0.25  0.40  0.2109
3400  1.00  0.40  0.0201
3400 -0.25  0.40  0.2918
3400 -0.50  0.40  0.3175
3400 -0.75  0.40  0.3363
3500  0.00  0.40  0.2952
3500  0.25  0.40  0.2477
3500  0.50  0.40  0.1858
3500 -0.25  0.40  0.3292
3500 -0.50  0.40  0.3518
3500 -0.75  0.40  0.3664
3600  0.00  0.40  0.3269
3600  0.25  0.40  0.2797
3600  0.50  0.40  0.2147
3600  0.75  0.40  0.1311
3600 -0.25  0.40  0.3587
3600 -0.50  0.40  0.3782
3600 -0.75  0.40  0.3895
3700  0.00  0.40  0.3538
3700  0.25  0.40  0.3091
3700  0.75  0.40  0.1558
3700  1.00  0.40  0.0544
3700 -0.25  0.40  0.3819
3700 -0.50  0.40  0.3981
3700 -0.75  0.40  0.4069
3800  0.00  0.40  0.3775
3800  0.25  0.40  0.3375
3800  0.50  0.40  0.2751
3800  0.75  0.40  0.1900
3800  1.00  0.40  0.0947
3800 -0.25  0.40  0.4006
3800 -0.50  0.40  0.4132
3800 -0.75  0.40  0.4197
3900  0.00  0.40  0.3975
3900  0.25  0.40  0.3651
3900  0.50  0.40  0.3121
3900  0.75  0.40  0.2405
3900  1.00  0.40  0.1651
3900 -0.25  0.40  0.4153
3900 -0.50  0.40  0.4245
3900 -0.75  0.40  0.4290
