 E(B-V) = 0.14
2500  0.00  0.40 -6.0770
2500  0.50  0.40 -5.7651
2500 -0.25  0.40 -6.1896
2500 -0.75  0.40 -6.2149
2600  0.00  0.40 -5.5338
2600  0.25  0.40 -5.4360
2600  0.50  0.40 -5.3273
2600 -0.25  0.40 -5.6080
2600 -0.50  0.40 -5.6412
2600 -0.75  0.40 -5.5930
2700  0.25  0.40 -4.9883
2700  0.50  0.40 -4.9373
2700 -0.50  0.40 -5.0641
2700 -0.75  0.40 -4.9944
2800  0.00  0.40 -4.5939
2800  0.25  0.40 -4.6000
2800  0.50  0.40 -4.6059
2800 -0.25  0.40 -4.5794
2800 -0.50  0.40 -4.5361
2800 -0.75  0.40 -4.4366
2900  0.00  0.40 -4.2181
2900  0.25  0.40 -4.2775
2900 -0.25  0.40 -4.1539
2900 -0.50  0.40 -4.0668
2900 -0.75  0.40 -3.9358
3000  0.00  0.40 -3.9091
3000  0.25  0.40 -4.0228
3000  0.50  0.40 -4.1421
3000 -0.25  0.40 -3.7943
3000 -0.50  0.40 -3.6628
3000 -0.75  0.40 -3.5003
3100  0.00  0.40 -3.6617
3100  0.25  0.40 -3.8273
3100  0.50  0.40 -3.9949
3100 -0.25  0.40 -3.4962
3100 -0.50  0.40 -3.3213
3100 -0.75  0.40 -3.1314
3200  0.00  0.40 -3.4611
3200  0.25  0.40 -3.6738
3200  0.50  0.40 -3.8809
3200 -0.25  0.40 -3.2480
3200 -0.50  0.40 -3.0340
3200 -0.75  0.40 -2.8232
3300  0.25  0.40 -3.5430
3300  0.50  0.40 -3.7816
3300  0.75  0.40 -3.9657
3300 -0.25  0.40 -3.0321
3300 -0.50  0.40 -2.7867
3300 -0.75  0.40 -2.5640
3400  1.00  0.40 -3.9791
3400 -0.25  0.40 -2.8302
3400 -0.50  0.40 -2.5645
3400 -0.75  0.40 -2.3413
3500  0.25  0.40 -3.2680
3500  0.50  0.40 -3.5411
3500 -0.25  0.40 -2.6253
3500 -0.50  0.40 -2.3549
3500 -0.75  0.40 -2.1449
3600  0.00  0.40 -2.7270
3600  0.25  0.40 -3.0605
3600  0.50  0.40 -3.3347
3600  0.75  0.40 -3.5462
3600  1.00  0.40 -3.7256
