 E(B-V) = 0.14
2500  0.00  0.40 -6.1990
2500 -0.50  0.40 -6.3233
2500 -0.75  0.40 -6.2451
2600  0.00  0.40 -5.6586
2600  0.25  0.40 -5.5298
2600  0.50  0.40 -5.3741
2600 -0.25  0.40 -5.7350
2600 -0.50  0.40 -5.7460
2600 -0.75  0.40 -5.6613
2700  0.00  0.40 -5.1402
2700  0.25  0.40 -5.0539
2700  0.50  0.40 -4.9436
2700 -0.25  0.40 -5.1917
2700 -0.50  0.40 -5.1847
2700 -0.75  0.40 -5.0896
2800  0.00  0.40 -4.6643
2800  0.25  0.40 -4.6182
2800  0.50  0.40 -4.5582
2800 -0.25  0.40 -4.6810
2800 -0.50  0.40 -4.6478
2800 -0.75  0.40 -4.5434
2900  0.00  0.40 -4.2381
2900  0.25  0.40 -4.2364
2900  0.50  0.40 -4.2260
2900 -0.25  0.40 -4.2175
2900 -0.50  0.40 -4.1559
2900 -0.75  0.40 -4.0322
3000  0.00  0.40 -3.8700
3000  0.25  0.40 -3.9139
3000  0.50  0.40 -3.9519
3000 -0.25  0.40 -3.8095
3000 -0.50  0.40 -3.7159
3000 -0.75  0.40 -3.5769
3100  0.00  0.40 -3.5603
3100  0.25  0.40 -3.6496
3100  0.50  0.40 -3.7354
3100 -0.25  0.40 -3.4592
3100 -0.50  0.40 -3.3346
3100 -0.75  0.40 -3.1818
3200  0.00  0.40 -3.3037
3200  0.25  0.40 -3.4373
3200  0.50  0.40 -3.5688
3200  0.75  0.40 -3.6949
3200 -0.25  0.40 -3.1631
3200 -0.50  0.40 -3.0101
3200 -0.75  0.40 -2.8483
3300  0.00  0.40 -3.0883
3300  0.25  0.40 -3.2639
3300  0.50  0.40 -3.4377
3300  0.75  0.40 -3.6028
3300  1.00  0.40 -3.7415
3300 -0.25  0.40 -2.9117
3300 -0.50  0.40 -2.7361
3300 -0.75  0.40 -2.5701
3400  0.00  0.40 -2.8986
3400  1.00  0.40 -3.6887
3400 -0.25  0.40 -2.6922
3400 -0.50  0.40 -2.5014
3400 -0.75  0.40 -2.3375
3500  0.00  0.40 -2.7182
3500  0.25  0.40 -2.9660
3500  0.50  0.40 -3.2191
3500 -0.25  0.40 -2.4907
3500 -0.50  0.40 -2.2952
3500 -0.75  0.40 -2.1402
3600  0.25  0.40 -2.8048
3600  0.50  0.40 -3.0908
3600  0.75  0.40 -3.3452
3600  1.00  0.40 -3.5300
3600 -0.25  0.40 -2.2957
3600 -0.50  0.40 -2.1083
3600 -0.75  0.40 -1.9697
3700  0.00  0.40 -2.3314
3700  0.25  0.40 -2.6109
3700  0.50  0.40 -2.9082
3700  0.75  0.40 -3.1609
3700  1.00  0.40 -3.3511
3700 -0.25  0.40 -2.1049
3700 -0.50  0.40 -1.9371
3700 -0.75  0.40 -1.8203
3800  0.25  0.40 -2.3896
3800  0.50  0.40 -2.6658
3800  0.75  0.40 -2.8979
3800  1.00  0.40 -3.0897
3800 -0.25  0.40 -1.9254
3800 -0.50  0.40 -1.7828
3800 -0.75  0.40 -1.6889
3900  0.00  0.40 -1.9378
3900  0.25  0.40 -2.1606
3900  0.50  0.40 -2.3902
3900  0.75  0.40 -2.5866
3900  1.00  0.40 -2.7639
3900 -0.25  0.40 -1.7652
3900 -0.50  0.40 -1.6480
3900 -0.75  0.40 -1.5740
4000  0.00  0.40 -1.7640
4000  0.25  0.40 -1.9396
4000  0.50  0.40 -2.1151
4000  0.75  0.40 -2.2757
4000  1.00  0.40 -2.4330
4000 -0.25  0.40 -1.6260
4000 -0.50  0.40 -1.5320
4000 -0.75  0.40 -1.4738
4250  0.00  0.40 -1.4034
4250  0.25  0.40 -1.4757
4250  0.50  0.40 -1.5555
4250  0.75  0.40 -1.6471
4250  1.00  0.40 -1.7513
4250 -0.25  0.40 -1.3427
4250 -0.50  0.40 -1.2985
4250 -0.75  0.40 -1.2675
4500  0.00  0.40 -1.1324
4500  0.25  0.40 -1.1597
4500  0.50  0.40 -1.1963
4500  0.75  0.40 -1.2446
4500  1.00  0.40 -1.3060
4500 -0.25  0.40 -1.1120
4500 -0.50  0.40 -1.0961
4500 -0.75  0.40 -1.0831
4750  0.00  0.40 -0.9431
4750  0.25  0.40 -0.9539
4750  0.50  0.40 -0.9697
4750  0.75  0.40 -0.9930
4750  1.00  0.40 -1.0260
4750 -0.25  0.40 -0.9354
4750 -0.50  0.40 -0.9297
4750 -0.75  0.40 -0.9250
5000  0.00  0.40 -0.8058
5000  0.25  0.40 -0.8087
5000  0.50  0.40 -0.8147
5000  0.75  0.40 -0.8254
5000  1.00  0.40 -0.8428
5000 -0.25  0.40 -0.8048
5000 -0.50  0.40 -0.8050
5000 -0.75  0.40 -0.8060
5250  0.00  0.40 -0.7037
5250  0.25  0.40 -0.7007
5250  0.50  0.40 -0.7004
5250  0.75  0.40 -0.7040
5250  1.00  0.40 -0.7131
5250 -0.25  0.40 -0.7082
5250 -0.50  0.40 -0.7137
5250 -0.75  0.40 -0.7198
5500  0.00  0.40 -0.6291
5500  0.25  0.40 -0.6208
5500  0.50  0.40 -0.6149
5500  0.75  0.40 -0.6129
5500  1.00  0.40 -0.6161
5500 -0.25  0.40 -0.6387
5500 -0.50  0.40 -0.6490
5500 -0.75  0.40 -0.6597
5750  0.00  0.40 -0.5757
5750  0.25  0.40 -0.5627
5750  0.50  0.40 -0.5520
5750  0.75  0.40 -0.5448
5750  1.00  0.40 -0.5428
5750 -0.25  0.40 -0.5898
5750 -0.50  0.40 -0.6046
5750 -0.75  0.40 -0.6196
6000  0.00  0.40 -0.5379
6000  0.25  0.40 -0.5208
6000  0.50  0.40 -0.5058
6000  0.75  0.40 -0.4942
6000  1.00  0.40 -0.4875
6000 -0.25  0.40 -0.5561
6000 -0.50  0.40 -0.5751
6000 -0.75  0.40 -0.5940
6250  0.00  0.40 -0.5113
6250  0.25  0.40 -0.4904
6250  0.50  0.40 -0.4717
6250  0.75  0.40 -0.4561
6250  1.00  0.40 -0.4451
6250 -0.25  0.40 -0.5336
6250 -0.50  0.40 -0.5565
6250 -0.75  0.40 -0.5789
6500  0.00  0.40 -0.4933
6500  0.25  0.40 -0.4686
6500  0.50  0.40 -0.4463
6500  0.75  0.40 -0.4272
6500  1.00  0.40 -0.4124
6500 -0.25  0.40 -0.5194
6500 -0.50  0.40 -0.5455
6500 -0.75  0.40 -0.5701
6750  0.00  0.40 -0.4820
6750  0.25  0.40 -0.4538
6750  0.50  0.40 -0.4280
6750  0.75  0.40 -0.4054
6750  1.00  0.40 -0.3872
6750 -0.25  0.40 -0.5109
6750 -0.50  0.40 -0.5387
6750 -0.75  0.40 -0.5639
7000  0.00  0.40 -0.4757
7000  0.25  0.40 -0.4450
7000  0.50  0.40 -0.4159
7000  0.75  0.40 -0.3901
7000  1.00  0.40 -0.3687
7000 -0.25  0.40 -0.5060
7000 -0.50  0.40 -0.5340
7000 -0.75  0.40 -0.5587
7250  0.00  0.40 -0.4725
7250  0.25  0.40 -0.4406
7250  0.50  0.40 -0.4093
7250  0.75  0.40 -0.3805
7250  1.00  0.40 -0.3561
7250 -0.25  0.40 -0.5027
7250 -0.50  0.40 -0.5299
7250 -0.75  0.40 -0.5533
7500  0.00  0.40 -0.4713
7500  0.25  0.40 -0.4396
