 E(B-V) = 0.14
2500  0.00  0.40  1.9872
2500 -0.50  0.40  1.9826
2500 -0.75  0.40  1.9872
2600  0.00  0.40  1.9742
2600  0.25  0.40  1.9785
2600  0.50  0.40  1.9802
2600 -0.25  0.40  1.9685
2600 -0.50  0.40  1.9629
2600 -0.75  0.40  1.9613
2700  0.00  0.40  1.9579
2700  0.25  0.40  1.9648
2700  0.50  0.40  1.9702
2700 -0.25  0.40  1.9495
2700 -0.50  0.40  1.9406
2700 -0.75  0.40  1.9342
2800  0.00  0.40  1.9386
2800  0.25  0.40  1.9490
2800  0.50  0.40  1.9590
2800 -0.25  0.40  1.9273
2800 -0.50  0.40  1.9157
2800 -0.75  0.40  1.9053
2900  0.00  0.40  1.9174
2900  0.25  0.40  1.9321
2900  0.50  0.40  1.9473
2900 -0.25  0.40  1.9028
2900 -0.50  0.40  1.8883
2900 -0.75  0.40  1.8750
3000  0.00  0.40  1.8953
3000  0.25  0.40  1.9146
3000  0.50  0.40  1.9349
3000 -0.25  0.40  1.8769
3000 -0.50  0.40  1.8591
3000 -0.75  0.40  1.8425
3100  0.00  0.40  1.8724
3100  0.25  0.40  1.8960
3100  0.50  0.40  1.9206
3100 -0.25  0.40  1.8501
3100 -0.50  0.40  1.8288
3100 -0.75  0.40  1.8090
3200  0.00  0.40  1.8483
3200  0.25  0.40  1.8753
3200  0.50  0.40  1.9032
3200  0.75  0.40  1.9317
3200 -0.25  0.40  1.8224
3200 -0.50  0.40  1.7977
3200 -0.75  0.40  1.7749
3300  0.00  0.40  1.8222
3300  0.25  0.40  1.8520
3300  0.50  0.40  1.8828
3300  0.75  0.40  1.9147
3300  1.00  0.40  1.9479
3300 -0.25  0.40  1.7934
3300 -0.50  0.40  1.7659
3300 -0.75  0.40  1.7408
3400  0.00  0.40  1.7936
3400  1.00  0.40  1.9337
3400 -0.25  0.40  1.7623
3400 -0.50  0.40  1.7327
3400 -0.75  0.40  1.7062
3500  0.00  0.40  1.7620
3500  0.25  0.40  1.7976
3500  0.50  0.40  1.8354
3500 -0.25  0.40  1.7284
3500 -0.50  0.40  1.6975
3500 -0.75  0.40  1.6710
3600  0.25  0.40  1.7659
3600  0.50  0.40  1.8080
3600  0.75  0.40  1.8504
3600  1.00  0.40  1.8861
3600 -0.25  0.40  1.6912
3600 -0.50  0.40  1.6601
3600 -0.75  0.40  1.6348
3700  0.00  0.40  1.6873
3700  0.25  0.40  1.7291
3700  0.50  0.40  1.7736
3700  0.75  0.40  1.8137
3700  1.00  0.40  1.8469
3700 -0.25  0.40  1.6509
3700 -0.50  0.40  1.6210
3700 -0.75  0.40  1.5979
