 E(B-V) = 0.14
2500  0.00  0.40-11.9734
2500  0.50  0.40-12.1715
2500 -0.50  0.40-11.6466
2500 -0.75  0.40-11.4466
2600  0.25  0.40-12.1329
2600 -0.25  0.40-11.8215
2600 -0.50  0.40-11.6169
2600 -0.75  0.40-11.3954
2700  0.25  0.40-12.1767
2700 -0.25  0.40-11.8146
2700 -0.75  0.40-11.3470
2800 -0.50  0.40-11.5476
2800 -0.75  0.40-11.2942
2900 -0.50  0.40-11.4876
2900 -0.75  0.40-11.2278
3200  0.00  0.40-11.2995
3200 -0.25  0.40-11.1765
3300  0.00  0.40-10.8332
3300  0.25  0.40-10.8884
3300  0.50  0.40-10.9270
3300  0.75  0.40-10.9769
3300 -0.25  0.40-10.7594
3300 -0.50  0.40-10.6503
3300 -0.75  0.40-10.5339
3400  0.00  0.40-10.4522
3400  0.25  0.40-10.5128
3400  0.50  0.40-10.5739
3400  0.75  0.40-10.6274
3400 -0.25  0.40-10.3833
3400 -0.50  0.40-10.3170
3400 -0.75  0.40-10.2587
3500  0.00  0.40-10.1255
3500  0.25  0.40-10.1829
3500  0.50  0.40-10.2475
3500  0.75  0.40-10.3087
3500  1.00  0.40-10.3670
3500 -0.25  0.40-10.0763
3500 -0.50  0.40-10.0416
3500 -0.75  0.40-10.0225
3600  0.00  0.40 -9.8655
3600  0.25  0.40 -9.9083
3600  0.50  0.40 -9.9619
3600  0.75  0.40-10.0195
3600  1.00  0.40-10.0766
3600 -0.25  0.40 -9.8357
3600 -0.50  0.40 -9.8207
3600 -0.75  0.40 -9.8200
3700  0.00  0.40 -9.6606
3700  0.25  0.40 -9.6931
3700  0.50  0.40 -9.7354
3700  0.75  0.40 -9.7836
3700  1.00  0.40 -9.8338
3700 -0.25  0.40 -9.6397
3700 -0.50  0.40 -9.6313
3700 -0.75  0.40 -9.6360
3800  0.00  0.40 -9.4886
3800  0.25  0.40 -9.5186
3800  0.50  0.40 -9.5567
3800  0.75  0.40 -9.5993
3800  1.00  0.40 -9.6436
3800 -0.25  0.40 -9.4684
3800 -0.50  0.40 -9.4587
3800 -0.75  0.40 -9.4604
3900  0.00  0.40 -9.3339
3900  0.25  0.40 -9.3673
3900  0.75  0.40 -9.4492
3900  1.00  0.40 -9.4919
3900 -0.25  0.40 -9.3090
3900 -0.50  0.40 -9.2938
3900 -0.75  0.40 -9.2895
4000  0.00  0.40 -9.1876
4000  0.25  0.40 -9.2272
4000  0.50  0.40 -9.2720
4000  0.75  0.40 -9.3184
4000  1.00  0.40 -9.3636
4000 -0.25  0.40 -9.1555
4000 -0.50  0.40 -9.1332
4000 -0.75  0.40 -9.1222
4250  0.00  0.40 -8.8369
4250  0.25  0.40 -8.8947
4250  0.50  0.40 -8.9580
4250  0.75  0.40 -9.0226
4250  1.00  0.40 -9.0837
4250 -0.25  0.40 -8.7884
4250 -0.50  0.40 -8.7510
4250 -0.75  0.40 -8.7281
4500  0.00  0.40 -8.5030
4500  0.25  0.40 -8.5716
4500  0.50  0.40 -8.6488
4500 -0.25  0.40 -8.4439
4500 -0.50  0.40 -8.3979
4500 -0.75  0.40 -8.3636
4750  0.00  0.40 -8.1834
4750  0.25  0.40 -8.2590
4750  0.50  0.40 -8.3414
4750 -0.25  0.40 -8.1159
4750 -0.50  0.40 -8.0573
4750 -0.75  0.40 -8.0060
5000  0.50  0.40 -8.0384
5000 -0.75  0.40 -7.6245
