 E(B-V) = 0.14
2500  0.00  0.40 -2.4601
2500  0.25  0.40 -2.4590
2500  0.50  0.40 -2.4408
2500 -0.25  0.40 -2.4450
2500 -0.50  0.40 -2.4141
2500 -0.75  0.40 -2.3635
2600  0.25  0.40 -2.3335
2600  0.50  0.40 -2.3364
2600 -0.25  0.40 -2.2938
2600 -0.50  0.40 -2.2569
2600 -0.75  0.40 -2.2069
2700  0.00  0.40 -2.1891
2700  0.25  0.40 -2.2214
2700  0.50  0.40 -2.2505
2700 -0.25  0.40 -2.1523
2700 -0.50  0.40 -2.1094
2700 -0.75  0.40 -2.0588
2800  0.00  0.40 -2.0744
2800  0.25  0.40 -2.1293
2800  0.50  0.40 -2.1902
2800 -0.25  0.40 -2.0231
2800 -0.50  0.40 -1.9718
2800 -0.75  0.40 -1.9179
2900  0.00  0.40 -1.9796
2900  0.25  0.40 -2.0611
2900  0.50  0.40 -2.1535
2900 -0.25  0.40 -1.9095
2900 -0.50  0.40 -1.8464
2900 -0.75  0.40 -1.7861
3000  0.00  0.40 -1.9056
3000  0.25  0.40 -2.0131
3000  0.50  0.40 -2.1292
3000 -0.25  0.40 -1.8143
3000 -0.50  0.40 -1.7359
3000 -0.75  0.40 -1.6657
3100  0.00  0.40 -1.8479
3100  0.25  0.40 -1.9771
3100  0.50  0.40 -2.1048
3100 -0.25  0.40 -1.7363
3100 -0.50  0.40 -1.6413
3100 -0.75  0.40 -1.5588
3200  0.00  0.40 -1.8002
3200  0.25  0.40 -1.9437
3200  0.50  0.40 -2.0739
3200 -0.25  0.40 -1.6707
3200 -0.50  0.40 -1.5598
3200 -0.75  0.40 -1.4649
3300  0.25  0.40 -1.9048
3300  0.50  0.40 -2.0360
3300  0.75  0.40 -2.1532
3300 -0.50  0.40 -1.4867
3300 -0.75  0.40 -1.3811
3400 -0.25  0.40 -1.5540
3400 -0.50  0.40 -1.4161
3400 -0.75  0.40 -1.3033
3500  0.00  0.40 -1.6430
3500  0.25  0.40 -1.7870
3500  0.50  0.40 -1.9208
3500  0.75  0.40 -2.0528
3500  1.00  0.40 -2.1797
3500 -0.25  0.40 -1.4863
3500 -0.50  0.40 -1.3417
3500 -0.75  0.40 -1.2275
3600  0.00  0.40 -1.5486
3600  0.25  0.40 -1.6792
3600  0.50  0.40 -1.8028
3600  0.75  0.40 -1.9258
3600  1.00  0.40 -2.0467
3600 -0.25  0.40 -1.4029
3600 -0.50  0.40 -1.2635
3600 -0.75  0.40 -1.1547
3700  0.00  0.40 -1.4270
3700  0.25  0.40 -1.5336
3700  0.50  0.40 -1.6367
3700  0.75  0.40 -1.7385
3700  1.00  0.40 -1.8403
3700 -0.25  0.40 -1.3076
3700 -0.50  0.40 -1.1868
3700 -0.75  0.40 -1.0891
3800  0.00  0.40 -1.2935
3800  0.25  0.40 -1.3747
3800  0.50  0.40 -1.4554
3800  0.75  0.40 -1.5366
3800  1.00  0.40 -1.6193
3800 -0.25  0.40 -1.2057
3800 -0.50  0.40 -1.1125
3800 -0.75  0.40 -1.0322
3900  0.00  0.40 -1.1636
3900  0.25  0.40 -1.2239
3900  0.50  0.40 -1.2861
3900  0.75  0.40 -1.3517
3900  1.00  0.40 -1.4198
3900 -0.25  0.40 -1.1027
3900 -0.50  0.40 -1.0386
3900 -0.75  0.40 -0.9798
4000  0.00  0.40 -1.0460
4000  0.25  0.40 -1.0903
4000  0.50  0.40 -1.1387
4000  0.75  0.40 -1.1913
4000  1.00  0.40 -1.2481
4000 -0.25  0.40 -1.0049
4000 -0.50  0.40 -0.9646
4000 -0.75  0.40 -0.9266
4250  0.00  0.40 -0.8216
4250  0.25  0.40 -0.8396
4250  0.50  0.40 -0.8629
4250  0.75  0.40 -0.8916
4250  1.00  0.40 -0.9258
4250 -0.25  0.40 -0.8082
4250 -0.50  0.40 -0.7986
4250 -0.75  0.40 -0.7914
4500  0.00  0.40 -0.6784
4500  0.25  0.40 -0.6821
4500  0.50  0.40 -0.6894
4500  0.75  0.40 -0.7011
4500  1.00  0.40 -0.7179
4500 -0.25  0.40 -0.6770
4500 -0.50  0.40 -0.6769
4500 -0.75  0.40 -0.6770
4750  0.00  0.40 -0.5811
4750  0.25  0.40 -0.5789
4750  0.50  0.40 -0.5782
4750  0.75  0.40 -0.5799
4750  1.00  0.40 -0.5849
4750 -0.25  0.40 -0.5841
4750 -0.50  0.40 -0.5873
4750 -0.75  0.40 -0.5902
5000  0.00  0.40 -0.5098
5000  0.25  0.40 -0.5047
5000  0.50  0.40 -0.5005
5000  0.75  0.40 -0.4976
5000  1.00  0.40 -0.4966
5000 -0.25  0.40 -0.5154
5000 -0.50  0.40 -0.5209
5000 -0.75  0.40 -0.5259
5250  0.00  0.40 -0.4569
5250  0.25  0.40 -0.4493
5250  0.50  0.40 -0.4426
5250  0.75  0.40 -0.4370
5250  1.00  0.40 -0.4329
5250 -0.25  0.40 -0.4647
5250 -0.50  0.40 -0.4724
5250 -0.75  0.40 -0.4797
5500  0.00  0.40 -0.4183
5500  0.25  0.40 -0.4086
5500  0.50  0.40 -0.3995
5500  0.75  0.40 -0.3916
5500  1.00  0.40 -0.3851
5500 -0.25  0.40 -0.4282
5500 -0.50  0.40 -0.4381
5500 -0.75  0.40 -0.4478
5750  0.00  0.40 -0.3907
5750  0.25  0.40 -0.3791
5750  0.50  0.40 -0.3681
5750  0.75  0.40 -0.3580
5750  1.00  0.40 -0.3495
5750 -0.25  0.40 -0.4026
5750 -0.50  0.40 -0.4148
5750 -0.75  0.40 -0.4271
6000  0.00  0.40 -0.3716
6000  0.25  0.40 -0.3581
6000  0.50  0.40 -0.3454
6000  0.75  0.40 -0.3336
6000  1.00  0.40 -0.3232
6000 -0.25  0.40 -0.3856
6000 -0.50  0.40 -0.4004
6000 -0.75  0.40 -0.4156
6250  0.00  0.40 -0.3592
6250  0.25  0.40 -0.3437
6250  0.50  0.40 -0.3294
6250  0.75  0.40 -0.3162
6250  1.00  0.40 -0.3042
6250 -0.25  0.40 -0.3757
6250 -0.50  0.40 -0.3932
6250 -0.75  0.40 -0.4104
6500  0.00  0.40 -0.3526
6500  0.25  0.40 -0.3348
6500  0.50  0.40 -0.3187
6500  0.75  0.40 -0.3041
6500  1.00  0.40 -0.2909
6500 -0.25  0.40 -0.3715
6500 -0.50  0.40 -0.3907
6500 -0.75  0.40 -0.4087
6750  0.00  0.40 -0.3507
6750  0.25  0.40 -0.3309
6750  0.50  0.40 -0.3127
6750  0.75  0.40 -0.2965
6750  1.00  0.40 -0.2823
6750 -0.25  0.40 -0.3712
6750 -0.50  0.40 -0.3909
6750 -0.75  0.40 -0.4088
7000  0.00  0.40 -0.3527
7000  0.25  0.40 -0.3315
7000  0.50  0.40 -0.3115
7000  0.75  0.40 -0.2936
7000  1.00  0.40 -0.2780
7000 -0.25  0.40 -0.3737
7000 -0.50  0.40 -0.3931
7000 -0.75  0.40 -0.4101
7250  0.00  0.40 -0.3577
7250  0.75  0.40 -0.2952
7250  1.00  0.40 -0.2781
7500  0.25  0.40 -0.3441
7500  0.75  0.40 -0.3016
7500  1.00  0.40 -0.2827
7500 -0.75  0.40 -0.4159
7750  0.00  0.40 -0.3754
7750  0.25  0.40 -0.3556
7750  0.50  0.40 -0.3344
7750  0.75  0.40 -0.3130
7750  1.00  0.40 -0.2928
7750 -0.25  0.40 -0.3931
7750 -0.75  0.40 -0.4216
8000  0.00  0.40 -0.3892
8000  0.25  0.40 -0.3709
8000  0.50  0.40 -0.3509
8000  0.75  0.40 -0.3297
8000  1.00  0.40 -0.3087
8000 -0.25  0.40 -0.4053
8000 -0.50  0.40 -0.4192
8000 -0.75  0.40 -0.4308
