 E(B-V) = 0.14
2500  0.00  0.40-10.7893
2500  0.25  0.40-10.8784
2500  0.50  0.40-10.9420
2500 -0.25  0.40-10.6677
2500 -0.50  0.40-10.5129
2600  0.00  0.40-10.8096
2600  0.25  0.40-10.9253
2600 -0.25  0.40-10.6608
2600 -0.50  0.40-10.4808
2600 -0.75  0.40-10.2837
2700  0.00  0.40-10.8335
2700  0.25  0.40-10.9750
2700 -0.50  0.40-10.4554
2700 -0.75  0.40-10.2415
2800  0.00  0.40-10.8519
2800  0.50  0.40-11.1520
2800 -0.25  0.40-10.6520
2800 -0.50  0.40-10.4290
2800 -0.75  0.40-10.2030
2900  0.00  0.40-10.8504
2900 -0.25  0.40-10.6289
2900 -0.50  0.40-10.3919
2900 -0.75  0.40-10.1608
3000  0.00  0.40-10.8082
3000 -0.50  0.40-10.3327
3000 -0.75  0.40-10.1064
3100  0.00  0.40-10.6927
3100  1.00  0.40-11.3513
3100 -0.25  0.40-10.4635
3100 -0.50  0.40-10.2373
3100 -0.75  0.40-10.0300
3200  0.00  0.40-10.4608
3200  0.25  0.40-10.6117
3200  0.50  0.40-10.6796
3200 -0.25  0.40-10.2742
3200 -0.50  0.40-10.0871
3200 -0.75  0.40 -9.9154
3300  0.00  0.40-10.1061
3300  0.25  0.40-10.1877
3300  0.50  0.40-10.2448
3300  0.75  0.40-10.2951
3300  1.00  0.40-10.3521
3300 -0.25  0.40 -9.9921
3300 -0.50  0.40 -9.8690
3300 -0.75  0.40 -9.7519
3400  0.00  0.40 -9.7937
3400  0.25  0.40 -9.8552
3400  0.50  0.40 -9.9140
3400  0.75  0.40 -9.9603
3400  1.00  0.40-10.0165
3400 -0.25  0.40 -9.7235
3400 -0.50  0.40 -9.6552
3400 -0.75  0.40 -9.5896
3500  0.00  0.40 -9.5528
3500  0.25  0.40 -9.5946
3500  0.50  0.40 -9.6409
3500  0.75  0.40 -9.6857
3500  1.00  0.40 -9.7326
3500 -0.25  0.40 -9.5138
3500 -0.50  0.40 -9.4793
3500 -0.75  0.40 -9.4488
3600  0.00  0.40 -9.3756
3600  0.25  0.40 -9.3995
3600  0.50  0.40 -9.4287
3600  0.75  0.40 -9.4608
3600  1.00  0.40 -9.4963
3600 -0.25  0.40 -9.3562
3600 -0.50  0.40 -9.3411
3600 -0.75  0.40 -9.3296
3700  0.00  0.40 -9.2435
3700  0.25  0.40 -9.2560
3700  0.50  0.40 -9.2720
3700  0.75  0.40 -9.2915
3700  1.00  0.40 -9.3137
3700 -0.25  0.40 -9.2347
3700 -0.50  0.40 -9.2292
3700 -0.75  0.40 -9.2270
3800  0.00  0.40 -9.1407
3800  0.25  0.40 -9.1466
3800  0.50  0.40 -9.1550
3800 -0.25  0.40 -9.1371
3800 -0.50  0.40 -9.1354
3800 -0.75  0.40 -9.1356
3900  0.00  0.40 -9.0570
3900  0.25  0.40 -9.0600
3900  0.50  0.40 -9.0637
3900  0.75  0.40 -9.0680
3900  1.00  0.40 -9.0729
3900 -0.25  0.40 -9.0546
3900 -0.50  0.40 -9.0522
3900 -0.75  0.40 -9.0495
4000  0.00  0.40 -8.9850
4000  0.25  0.40 -8.9879
4000  0.50  0.40 -8.9897
4000  0.75  0.40 -8.9909
4000 -0.25  0.40 -8.9801
4000 -0.50  0.40 -8.9727
4000 -0.75  0.40 -8.9627
4250  0.00  0.40 -8.8218
4250  0.25  0.40 -8.8383
4250  0.50  0.40 -8.8466
4250  0.75  0.40 -8.8488
4250  1.00  0.40 -8.8468
4250 -0.25  0.40 -8.7953
4250 -0.50  0.40 -8.7590
4250 -0.75  0.40 -8.7169
4500  0.00  0.40 -8.6313
4500  0.25  0.40 -8.6821
4500  0.50  0.40 -8.7146
4500  0.75  0.40 -8.7321
4500 -0.25  0.40 -8.5609
4500 -0.50  0.40 -8.4755
4500 -0.75  0.40 -8.3846
4750  0.00  0.40 -8.3499
4750  0.25  0.40 -8.4592
4750  0.50  0.40 -8.5385
4750 -0.25  0.40 -8.2146
4750 -0.50  0.40 -8.0649
4750 -0.75  0.40 -7.9157
5000  0.00  0.40 -7.9307
5000  0.25  0.40 -8.1117
5000 -0.25  0.40 -7.7273
5000 -0.50  0.40 -7.5187
5000 -0.75  0.40 -7.3207
5250  0.00  0.40 -7.3939
5250  0.25  0.40 -7.6340
5250  0.50  0.40 -7.8451
5250  0.75  0.40 -8.0145
5250 -0.25  0.40 -7.1433
5250 -0.50  0.40 -6.8993
5250 -0.75  0.40 -6.6684
5500  0.50  0.40 -7.3388
5750  0.25  0.40 -6.5187
5750  0.50  0.40 -6.7932
5750 -0.25  0.40 -5.9408
5750 -0.75  0.40 -5.3796
6000  0.50  0.40 -6.2456
