 E(B-V) = 0.14
2500  0.00  0.00  3.0133
2500  0.25  0.00  3.0332
2500  0.50  0.00  3.0386
2500  0.75  0.00  3.0374
2500  1.00  0.00  3.0315
2500 -0.25  0.10  2.9699
2500 -0.50  0.20  2.9239
2500 -0.75  0.30  2.8691
2500 -1.00  0.40  2.8011
2500 -1.50  0.40  2.5126
2500 -2.00  0.40  2.1471
2600  0.00  0.00  2.9726
2600  0.25  0.00  2.9853
2600  0.50  0.00  2.9882
2600  0.75  0.00  2.9864
2600  1.00  0.00  2.9819
2600 -0.25  0.10  2.9345
2600 -0.50  0.20  2.8965
2600 -0.75  0.30  2.8526
2600 -1.00  0.40  2.7983
2600 -2.00  0.40  2.2203
2700  0.00  0.00  2.9290
2700  0.25  0.00  2.9368
2700  0.50  0.00  2.9386
2700  0.75  0.00  2.9377
2700  1.00  0.00  2.9354
2700 -0.25  0.10  2.8949
2700 -0.50  0.20  2.8626
2700 -0.75  0.30  2.8270
2700 -1.00  0.40  2.7840
2700 -2.00  0.40  2.2836
2700 -2.50  0.40  1.9365
2700 -4.00  0.40  1.0084
2800  0.00  0.00  2.8836
2800  0.25  0.00  2.8893
2800  0.50  0.00  2.8915
2800  0.75  0.00  2.8931
2800  1.00  0.00  2.8951
2800 -0.25  0.10  2.8521
2800 -0.50  0.20  2.8241
2800 -0.75  0.30  2.7950
2800 -1.00  0.40  2.7607
2800 -1.50  0.40  2.6049
2800 -2.00  0.40  2.3351
2800 -2.50  0.40  2.0086
2800 -4.00  0.40  1.1234
2900  0.00  0.00  2.8384
2900  0.25  0.00  2.8442
2900  0.50  0.00  2.8490
2900  0.75  0.00  2.8556
2900  1.00  0.00  2.8655
2900 -0.25  0.10  2.8082
2900 -0.50  0.20  2.7827
2900 -0.75  0.30  2.7577
2900 -1.00  0.40  2.7296
2900 -1.50  0.40  2.6069
2900 -2.00  0.40  2.3765
2900 -2.50  0.40  2.0832
2900 -3.00  0.40  1.7736
2900 -4.00  0.40  1.2442
3000  0.00  0.00  2.7947
3000  0.25  0.00  2.8033
3000  0.50  0.00  2.8136
3000  0.75  0.00  2.8288
3000  1.00  0.00  2.8504
3000 -0.25  0.10  2.7647
3000 -0.50  0.20  2.7402
3000 -0.75  0.30  2.7176
3000 -1.00  0.40  2.6936
3000 -1.50  0.40  2.5976
3000 -2.00  0.40  2.4067
3000 -2.50  0.40  2.1525
3000 -4.00  0.40  1.3754
3000 -5.00  0.40  1.1514
3100  0.00  0.00  2.7543
3100  0.25  0.00  2.7685
