 E(B-V) = 0.14
2500  0.25  0.00  3.0686
2500  0.50  0.00  3.1041
2500  0.75  0.00  3.1406
2500  1.00  0.00  3.1765
2500 -0.25  0.10  2.9823
2500 -0.50  0.20  2.9433
2500 -0.75  0.30  2.9185
2500 -1.00  0.40  2.9040
2500 -1.50  0.40  2.8997
2500 -2.00  0.40  2.8511
2500 -2.50  0.40  2.6960
2500 -3.00  0.40  2.4469
2500 -4.00  0.40  1.9916
2600  0.25  0.00  3.0629
2600  0.50  0.00  3.1056
2600  0.75  0.00  3.1487
2600  1.00  0.00  3.1909
2600 -0.25  0.10  2.9630
2600 -0.50  0.20  2.9161
2600 -0.75  0.30  2.8806
2600 -1.00  0.40  2.8570
2600 -1.50  0.40  2.8499
2600 -2.00  0.40  2.8178
2600 -2.50  0.40  2.7029
2600 -3.00  0.40  2.5012
2600 -4.00  0.40  2.1022
2700  0.00  0.00  3.0188
2700  0.25  0.00  3.0653
2700  0.50  0.00  3.1130
2700  0.75  0.00  3.1604
2700  1.00  0.00  3.2063
2700 -0.25  0.10  2.9567
2700 -0.50  0.20  2.9046
2700 -0.75  0.30  2.8611
2700 -1.00  0.40  2.8265
2700 -1.50  0.40  2.8019
2700 -2.00  0.40  2.7785
2700 -2.50  0.40  2.6951
2700 -3.00  0.40  2.5381
2700 -4.00  0.40  2.2009
2800  0.00  0.00  3.0221
2800  0.25  0.00  3.0722
2800  0.50  0.00  3.1227
2800  0.75  0.00  3.1720
2800  1.00  0.00  3.2189
2800 -0.25  0.10  2.9599
2800 -0.50  0.20  2.9052
2800 -0.75  0.30  2.8570
2800 -1.00  0.40  2.8151
2800 -2.00  0.40  2.7367
2800 -2.50  0.40  2.6770
2800 -3.00  0.40  2.5580
2800 -4.00  0.40  2.2811
2800 -5.00  0.40  2.1410
2900  0.00  0.00  3.0285
2900  0.25  0.00  3.0798
2900  0.50  0.00  3.1308
2900  0.75  0.00  3.1795
2900  1.00  0.00  3.2248
2900 -0.25  0.10  2.9680
2900 -0.50  0.20  2.9132
2900 -0.75  0.30  2.8632
2900 -1.00  0.40  2.8176
2900 -2.50  0.40  2.6533
2900 -3.00  0.40  2.5638
2900 -4.00  0.40  2.3390
2900 -5.00  0.40  2.2170
3100  0.00  0.00  3.0330
3100  0.25  0.00  3.0807
3100  0.50  0.00  3.1258
3100  0.75  0.00  3.1668
3100  1.00  0.00  3.2025
3100 -0.25  0.10  2.9810
3100 -0.50  0.20  2.9307
3100 -0.75  0.30  2.8822
3100 -1.00  0.40  2.8360
3100 -1.50  0.40  2.7308
