 E(B-V) = 0.14
2500  0.25  0.00  2.7919
2500  0.50  0.00  2.8319
2500  0.75  0.00  2.8655
2500  1.00  0.00  2.8924
2500 -0.25  0.10  2.6643
2500 -0.50  0.20  2.5881
2500 -0.75  0.30  2.5259
2500 -1.00  0.40  2.4858
2500 -1.50  0.40  2.4596
2500 -2.00  0.40  2.4440
2500 -2.50  0.40  2.3865
2500 -3.00  0.40  2.2664
2500 -4.00  0.40  2.0086
2600  0.25  0.00  2.8117
2600  0.50  0.00  2.8507
2600  0.75  0.00  2.8839
2600  1.00  0.00  2.9106
2600 -0.25  0.10  2.6965
2600 -0.50  0.20  2.6267
2600 -0.75  0.30  2.5533
2600 -1.00  0.40  2.4901
2600 -1.50  0.40  2.4327
2600 -2.00  0.40  2.4167
2600 -2.50  0.40  2.3743
2600 -3.00  0.40  2.2766
2600 -4.00  0.40  2.0470
2700  0.00  0.00  2.7853
2700  0.25  0.00  2.8274
2700  0.50  0.00  2.8641
2700  0.75  0.00  2.8952
2700  1.00  0.00  2.9201
2700 -0.25  0.10  2.7242
2700 -0.50  0.20  2.6629
2700 -0.75  0.30  2.5973
2700 -1.00  0.40  2.5247
2700 -1.50  0.40  2.4144
2700 -2.00  0.40  2.3894
2700 -2.50  0.40  2.3578
2700 -3.00  0.40  2.2801
2700 -4.00  0.40  2.0770
2800  0.00  0.00  2.7988
2800  0.25  0.00  2.8368
2800  0.50  0.00  2.8700
2800  0.75  0.00  2.8978
2800  1.00  0.00  2.9196
2800 -0.25  0.10  2.7464
2800 -0.50  0.20  2.6932
2800 -0.75  0.30  2.6371
2800 -1.00  0.40  2.5738
2800 -2.00  0.40  2.3655
2800 -2.50  0.40  2.3394
2800 -3.00  0.40  2.2785
2800 -4.00  0.40  2.0994
2800 -5.00  0.40  2.0002
2900  0.00  0.00  2.8044
2900  0.25  0.00  2.8379
2900  0.50  0.00  2.8669
2900  0.75  0.00  2.8905
2900  1.00  0.00  2.9084
2900 -0.25  0.10  2.7607
2900 -0.50  0.20  2.7154
2900 -0.75  0.30  2.6675
2900 -1.00  0.40  2.6154
2900 -2.50  0.40  2.3227
2900 -3.00  0.40  2.2747
2900 -4.00  0.40  2.1161
2900 -5.00  0.40  2.0230
3100  0.00  0.00  2.7871
3100  0.25  0.00  2.8104
3100  0.50  0.00  2.8291
3100  0.75  0.00  2.8429
3100  1.00  0.00  2.8517
3100 -0.25  0.10  2.7596
3100 -0.50  0.20  2.7284
3100 -0.75  0.30  2.6937
3100 -1.00  0.40  2.6561
3100 -1.50  0.40  2.5234
3100 -2.50  0.40  2.3123
3100 -3.00  0.40  2.2733
3100 -4.00  0.40  2.1419
3100 -5.00  0.40  2.0600
3200  0.00  0.00  2.7619
3200  0.25  0.00  2.7794
3200  0.50  0.00  2.7923
3200  0.75  0.00  2.8008
