 E(B-V) = 0.14
2500  0.00  0.00  1.9932
2500 -0.25  0.10  2.0242
2500 -2.00  0.40  2.0437
2600  0.00  0.00  1.9638
2600  0.25  0.00  1.9729
2600  0.50  0.00  1.9876
2600  0.75  0.00  2.0031
2600  1.00  0.00  2.0162
2600 -0.25  0.10  1.9909
2600 -0.50  0.20  2.0138
2600 -0.75  0.30  2.0356
2600 -1.00  0.40  2.0563
2600 -1.50  0.40  2.0663
2600 -2.00  0.40  2.0237
2700  0.00  0.00  1.9341
2700  0.25  0.00  1.9476
2700  0.50  0.00  1.9648
2700  0.75  0.00  1.9815
2700  1.00  0.00  1.9962
2700 -0.25  0.10  1.9573
2700 -0.50  0.20  1.9766
2700 -0.75  0.30  1.9951
2700 -1.00  0.40  2.0131
2800  0.00  0.00  1.9034
2800  0.25  0.00  1.9199
2800  0.50  0.00  1.9391
2800  0.75  0.00  1.9570
2800  1.00  0.00  1.9730
2800 -0.25  0.10  1.9233
2800 -0.50  0.20  1.9392
2800 -0.75  0.30  1.9541
2800 -1.00  0.40  1.9688
2800 -1.50  0.40  1.9775
2800 -2.00  0.40  1.9634
2800 -2.50  0.40  1.8885
2900  0.00  0.00  1.8718
2900  0.25  0.00  1.8907
2900  0.50  0.00  1.9107
2900  0.75  0.00  1.9302
2900  1.00  0.00  1.9483
2900 -0.25  0.10  1.8885
2900 -0.50  0.20  1.9013
2900 -0.75  0.30  1.9128
2900 -1.00  0.40  1.9243
2900 -1.50  0.40  1.9290
2900 -2.50  0.40  1.8715
3000  0.00  0.00  1.8390
3000  0.25  0.00  1.8594
3000  0.50  0.00  1.8809
3000  0.75  0.00  1.9022
3000  1.00  0.00  1.9227
3000 -0.25  0.10  1.8532
3000 -0.50  0.20  1.8632
3000 -0.75  0.30  1.8715
3000 -1.00  0.40  1.8799
3000 -1.50  0.40  1.8800
3000 -2.50  0.40  1.8488
3100  0.00  0.00  1.8052
3100  0.25  0.00  1.8274
3100  0.50  0.00  1.8506
3100  0.75  0.00  1.8739
3100  1.00  0.00  1.8968
3100 -0.25  0.10  1.8168
3100 -0.50  0.20  1.8243
3100 -0.75  0.30  1.8300
3100 -1.00  0.40  1.8355
3100 -1.50  0.40  1.8317
3100 -2.00  0.40  1.8403
3200  0.00  0.00  1.7713
3200  0.25  0.00  1.7951
3200  0.50  0.00  1.8201
3200  0.75  0.00  1.8454
3200  1.00  0.00  1.8702
3200 -0.25  0.10  1.7805
3200 -0.50  0.20  1.7855
3200 -0.75  0.30  1.7889
3200 -1.00  0.40  1.7919
3200 -1.50  0.40  1.7852
3200 -2.00  0.40  1.7969
3200 -2.50  0.40  1.7893
3200 -4.00  0.40  1.5427
3300  0.00  0.00  1.7378
3300  0.25  0.00  1.7629
3300  0.50  0.00  1.7895
3300  0.75  0.00  1.8164
3300  1.00  0.00  1.8429
3300 -0.25  0.10  1.7447
3300 -0.50  0.20  1.7476
3300 -0.75  0.30  1.7489
3300 -1.00  0.40  1.7499
3300 -1.50  0.40  1.7412
3300 -2.00  0.40  1.7542
3300 -2.50  0.40  1.7551
3300 -4.00  0.40  1.5645
3400  0.00  0.00  1.7046
3400  0.25  0.00  1.7303
3400  0.50  0.00  1.7582
3400  0.75  0.00  1.7867
3400  1.00  0.00  1.8152
3400 -0.25  0.10  1.7095
3400 -0.50  0.20  1.7107
3400 -0.75  0.30  1.7104
3400 -1.00  0.40  1.7098
3400 -1.50  0.40  1.6999
3400 -2.00  0.40  1.7128
3400 -2.50  0.40  1.7194
3400 -4.00  0.40  1.5781
3500  0.00  0.00  1.6714
3500  0.25  0.00  1.6971
3500  0.50  0.00  1.7258
3500  0.75  0.00  1.7561
3500  1.00  0.00  1.7874
3500 -0.25  0.10  1.6748
3500 -0.50  0.20  1.6747
3500 -0.75  0.30  1.6732
3500 -1.00  0.40  1.6715
3500 -1.50  0.40  1.6612
3500 -2.00  0.40  1.6730
3500 -2.50  0.40  1.6826
3500 -3.00  0.40  1.6658
3600  0.00  0.00  1.6381
3600  0.25  0.00  1.6627
3600  0.50  0.00  1.6919
3600  0.75  0.00  1.7244
3600  1.00  0.00  1.7595
3600 -0.25  0.10  1.6403
3600 -0.50  0.20  1.6394
3600 -0.75  0.30  1.6372
3600 -1.00  0.40  1.6348
3600 -1.50  0.40  1.6245
3600 -2.00  0.40  1.6344
3600 -2.50  0.40  1.6453
3600 -3.00  0.40  1.6365
3700  0.00  0.00  1.6045
3700  0.25  0.00  1.6274
3700  0.50  0.00  1.6564
3700  1.00  0.00  1.7304
3700 -0.25  0.10  1.6056
3700 -0.50  0.20  1.6042
3700 -0.75  0.30  1.6017
3700 -1.00  0.40  1.5991
3700 -1.50  0.40  1.5892
3700 -2.00  0.40  1.5969
3700 -2.50  0.40  1.6076
3700 -3.00  0.40  1.6045
3800  0.00  0.00  1.5713
3800  0.25  0.00  1.5921
3800  0.50  0.00  1.6203
3800  0.75  0.00  1.6561
3800  1.00  0.00  1.6990
3800 -0.25  0.10  1.5713
3800 -0.50  0.20  1.5694
3800 -0.75  0.30  1.5668
3800 -1.00  0.40  1.5643
3800 -1.50  0.40  1.5550
3800 -2.00  0.40  1.5603
3800 -2.50  0.40  1.5699
3800 -3.00  0.40  1.5704
3800 -4.00  0.40  1.5480
3900  0.00  0.00  1.5391
3900  0.25  0.00  1.5579
3900  0.50  0.00  1.5849
3900  0.75  0.00  1.6210
3900  1.00  0.00  1.6652
3900 -0.25  0.10  1.5379
3900 -0.50  0.20  1.5355
3900 -0.75  0.30  1.5329
3900 -1.00  0.40  1.5303
3900 -1.50  0.40  1.5218
3900 -2.00  0.40  1.5248
3900 -2.50  0.40  1.5327
3900 -3.00  0.40  1.5349
