 E(B-V) = 0.14
2500  0.00  0.00  2.6370
2500  0.25  0.00  2.6358
2500  0.50  0.00  2.6295
2500  0.75  0.00  2.6217
2500  1.00  0.00  2.6125
2500 -0.25  0.10  2.6021
2500 -0.50  0.20  2.5718
2500 -0.75  0.30  2.5413
2500 -1.00  0.40  2.5062
2500 -1.50  0.40  2.3675
2500 -2.00  0.40  2.1246
2600  0.00  0.00  2.6023
2600  0.25  0.00  2.6004
2600  0.50  0.00  2.5952
2600  0.75  0.00  2.5896
2600  1.00  0.00  2.5842
2600 -0.25  0.10  2.5700
2600 -0.50  0.20  2.5430
2600 -0.75  0.30  2.5169
2600 -1.00  0.40  2.4877
2600 -2.00  0.40  2.1604
2700  0.00  0.00  2.5675
2700  0.25  0.00  2.5657
2700  0.50  0.00  2.5629
2700  0.75  0.00  2.5613
2700  1.00  0.00  2.5619
2700 -0.25  0.10  2.5372
2700 -0.50  0.20  2.5124
2700 -0.75  0.30  2.4894
2700 -1.00  0.40  2.4650
2700 -2.00  0.40  2.1878
2700 -2.50  0.40  1.9413
2700 -4.00  0.40  1.2342
2800  0.00  0.00  2.5328
2800  0.25  0.00  2.5334
2800  0.50  0.00  2.5348
2800  0.75  0.00  2.5398
2800  1.00  0.00  2.5503
2800 -0.25  0.10  2.5036
2800 -0.50  0.20  2.4805
2800 -0.75  0.30  2.4600
2800 -1.00  0.40  2.4390
2800 -1.50  0.40  2.3693
2800 -2.00  0.40  2.2059
2800 -2.50  0.40  1.9831
2800 -4.00  0.40  1.3115
2900  0.00  0.00  2.5001
2900  0.25  0.00  2.5050
2900  0.50  0.00  2.5134
2900  0.75  0.00  2.5286
2900  1.00  0.00  2.5535
2900 -0.25  0.10  2.4710
2900 -0.50  0.20  2.4483
2900 -0.75  0.30  2.4288
2900 -1.00  0.40  2.4099
2900 -1.50  0.40  2.3539
2900 -2.00  0.40  2.2160
2900 -2.50  0.40  2.0183
2900 -3.00  0.40  1.7968
2900 -4.00  0.40  1.3915
3000  0.00  0.00  2.4702
3000  0.25  0.00  2.4821
3000  0.50  0.00  2.5006
3000  0.75  0.00  2.5292
3000  1.00  0.00  2.5699
3000 -0.25  0.10  2.4405
3000 -0.50  0.20  2.4171
3000 -0.75  0.30  2.3975
3000 -1.00  0.40  2.3796
3000 -1.50  0.40  2.3341
3000 -2.00  0.40  2.2195
3000 -2.50  0.40  2.0465
3000 -4.00  0.40  1.4714
3000 -5.00  0.40  1.2936
3100  0.00  0.00  2.4442
3100  0.25  0.00  2.4653
3100  0.50  0.00  2.4955
3100  0.75  0.00  2.5374
3100  1.00  0.00  2.5921
3100 -0.25  0.10  2.4132
3100 -0.50  0.20  2.3882
3100 -0.75  0.30  2.3674
3100 -1.00  0.40  2.3493
3100 -1.50  0.40  2.3111
3100 -2.00  0.40  2.2175
3100 -2.50  0.40  2.0670
3100 -3.00  0.40  1.8838
3100 -4.00  0.40  1.5463
3100 -5.00  0.40  1.3925
3200  0.00  0.00  2.4219
3200  0.25  0.00  2.4530
3200  0.50  0.00  2.4942
3200  0.75  0.00  2.5477
3200  1.00  0.00  2.6143
3200 -0.25  0.10  2.3897
3200 -0.50  0.20  2.3624
3200 -0.75  0.30  2.3395
3200 -1.00  0.40  2.3201
3200 -1.50  0.40  2.2862
3200 -2.00  0.40  2.2106
3200 -2.50  0.40  2.0801
3200 -3.00  0.40  1.9151
3200 -4.00  0.40  1.6137
3200 -5.00  0.40  1.4830
3300  0.00  0.00  2.4015
3300  0.25  0.00  2.4415
3300  0.50  0.00  2.4927
3300  0.75  0.00  2.5572
3300  1.00  0.00  2.6287
3300 -0.25  0.10  2.3687
3300 -0.50  0.20  2.3395
3300 -0.75  0.30  2.3143
3300 -1.00  0.40  2.2932
3300 -1.50  0.40  2.2604
3300 -2.00  0.40  2.1994
3300 -2.50  0.40  2.0867
3300 -3.00  0.40  1.9387
3300 -4.00  0.40  1.6726
3300 -5.00  0.40  1.5644
3400  0.00  0.00  2.3803
3400  0.25  0.00  2.4281
3400  0.50  0.00  2.4894
3400  0.75  0.00  2.5618
3400  1.00  0.00  2.6263
3400 -0.25  0.10  2.3479
3400 -0.50  0.20  2.3176
3400 -0.75  0.30  2.2909
3400 -1.00  0.40  2.2682
3400 -1.50  0.40  2.2344
3400 -2.00  0.40  2.1847
3400 -2.50  0.40  2.0878
3400 -3.00  0.40  1.9559
3400 -4.00  0.40  1.7235
3400 -5.00  0.40  1.6354
3500  0.00  0.00  2.3570
3500  0.50  0.00  2.4825
3500  0.75  0.00  2.5550
3500  1.00  0.00  2.6045
3500 -0.25  0.10  2.3251
3500 -0.50  0.20  2.2949
3500 -0.75  0.30  2.2678
3500 -1.00  0.40  2.2444
3500 -1.50  0.40  2.2090
3500 -2.00  0.40  2.1675
3500 -2.50  0.40  2.0849
3500 -3.00  0.40  1.9683
3500 -4.00  0.40  1.7672
3500 -5.00  0.40  1.6971
3600  0.00  0.00  2.3334
3600  0.25  0.00  2.3949
3600  0.50  0.00  2.4687
3600  0.75  0.00  2.5319
3600  1.00  0.00  2.5659
3600 -0.25  0.10  2.3010
3600 -0.50  0.20  2.2709
3600 -0.75  0.30  2.2441
3600 -1.00  0.40  2.2211
3600 -1.50  0.40  2.1844
3600 -2.00  0.40  2.1488
3600 -2.50  0.40  2.0792
3600 -3.00  0.40  1.9773
3600 -5.00  0.40  1.7490
3700  0.00  0.00  2.3126
3700  0.25  0.00  2.3771
3700  0.50  0.00  2.4453
3700  0.75  0.00  2.4928
3700  1.00  0.00  2.5136
3700 -0.25  0.10  2.2783
3700 -0.50  0.20  2.2474
3700 -0.75  0.30  2.2205
3700 -1.00  0.40  2.1979
3700 -1.50  0.40  2.1604
3700 -2.00  0.40  2.1287
3700 -2.50  0.40  2.0707
3700 -3.00  0.40  1.9827
3800  0.00  0.00  2.2965
3800  0.25  0.00  2.3576
3800  0.50  0.00  2.4118
3800  0.75  0.00  2.4416
3800  1.00  0.00  2.4525
3800 -0.25  0.10  2.2606
3800 -0.50  0.20  2.2277
3800 -0.75  0.30  2.1997
3800 -1.00  0.40  2.1766
3800 -1.50  0.40  2.1370
3800 -2.00  0.40  2.1070
3800 -2.50  0.40  2.0584
3800 -3.00  0.40  1.9835
3900  0.00  0.00  2.2824
3900  0.25  0.00  2.3321
3900  0.50  0.00  2.3681
3900  0.75  0.00  2.3829
3900  1.00  0.00  2.3871
3900 -0.25  0.10  2.2482
3900 -0.50  0.20  2.2147
3900 -0.75  0.30  2.1850
3900 -1.00  0.40  2.1600
3900 -1.50  0.40  2.1151
3900 -2.00  0.40  2.0838
3900 -2.50  0.40  2.0412
3900 -3.00  0.40  1.9776
3900 -4.00  0.40  1.8745
4000  0.00  0.00  2.2635
