 E(B-V) = 0.14
2500  0.00  0.00  2.6499
2500  0.25  0.00  2.6569
2500  0.50  0.00  2.6530
2500  0.75  0.00  2.6432
2500  1.00  0.00  2.6302
2500 -0.25  0.10  2.6091
2500 -0.50  0.20  2.5691
2500 -0.75  0.30  2.5243
2500 -1.00  0.40  2.4706
2600  0.00  0.00  2.6182
2600  0.25  0.00  2.6217
2600  0.50  0.00  2.6170
2600  0.75  0.00  2.6083
2600  1.00  0.00  2.5972
2600 -0.25  0.10  2.5817
2600 -0.50  0.20  2.5471
2600 -0.75  0.30  2.5094
2600 -1.00  0.40  2.4643
2600 -1.50  0.40  2.2928
2600 -2.50  0.40  1.7545
2700  0.00  0.00  2.5842
2700  0.25  0.00  2.5857
2700  0.50  0.00  2.5814
2700  0.75  0.00  2.5740
2700  1.00  0.00  2.5659
2700 -0.25  0.10  2.5514
2700 -0.50  0.20  2.5213
2700 -0.75  0.30  2.4893
2700 -2.00  0.40  2.0733
2700 -2.50  0.40  1.8037
2800  0.00  0.00  2.5490
2800  0.25  0.00  2.5497
2800  0.50  0.00  2.5465
2800  0.75  0.00  2.5424
2800  1.00  0.00  2.5388
2800 -0.25  0.10  2.5188
2800 -0.50  0.20  2.4922
2800 -0.75  0.30  2.4649
2800 -1.00  0.40  2.4335
2800 -1.50  0.40  2.3133
2800 -2.00  0.40  2.1037
2800 -2.50  0.40  1.8516
2800 -4.00  0.40  1.1354
2900  0.00  0.00  2.5128
2900  0.25  0.00  2.5146
2900  0.50  0.00  2.5145
2900  0.75  0.00  2.5154
2900  1.00  0.00  2.5189
2900 -0.25  0.10  2.4849
2900 -0.50  0.20  2.4609
2900 -0.75  0.30  2.4372
2900 -1.00  0.40  2.4104
2900 -1.50  0.40  2.3112
2900 -2.00  0.40  2.1268
2900 -2.50  0.40  1.8959
2900 -4.00  0.40  1.2166
3000  0.00  0.00  2.4769
3000  0.25  0.00  2.4818
3000  0.50  0.00  2.4868
3000  0.75  0.00  2.4951
3000  1.00  0.00  2.5086
3000 -0.25  0.10  2.4503
3000 -0.50  0.20  2.4277
3000 -0.75  0.30  2.4063
3000 -1.00  0.40  2.3833
3000 -1.50  0.40  2.3018
3000 -2.00  0.40  2.1429
3000 -2.50  0.40  1.9349
3000 -4.00  0.40  1.3009
3100  0.00  0.00  2.4421
3100  0.25  0.00  2.4518
3100  0.50  0.00  2.4641
3100  0.75  0.00  2.4820
3100  1.00  0.00  2.5073
3100 -0.25  0.10  2.4159
3100 -0.50  0.20  2.3939
3100 -0.75  0.30  2.3739
3100 -1.00  0.40  2.3533
3100 -1.50  0.40  2.2873
3100 -2.00  0.40  2.1524
3100 -2.50  0.40  1.9669
3100 -4.00  0.40  1.3843
3100 -5.00  0.40  1.2149
3200  0.00  0.00  2.4090
3200  0.25  0.00  2.4251
3200  0.50  0.00  2.4462
3200  0.75  0.00  2.4744
3200  1.00  0.00  2.5108
3200 -0.25  0.10  2.3828
3200 -0.50  0.20  2.3606
3200 -0.75  0.30  2.3409
