 E(B-V) = 0.14
2500  0.00  0.00  3.0134
2500  0.25  0.00  3.0297
2500  0.50  0.00  3.0550
2500  0.75  0.00  3.0818
2500  1.00  0.00  3.1088
2500 -0.25  0.10  2.9770
2500 -0.50  0.20  2.9528
2500 -0.75  0.30  2.9354
2500 -1.00  0.40  2.9215
2500 -1.50  0.40  2.8978
2500 -2.00  0.40  2.7918
2500 -2.50  0.40  2.5544
2500 -3.00  0.40  2.2497
2600  0.00  0.00  2.9783
2600  0.25  0.00  3.0109
2600  0.50  0.00  3.0448
2600  0.75  0.00  3.0805
2600  1.00  0.00  3.1152
2600 -0.25  0.10  2.9334
2600 -0.50  0.20  2.9041
2600 -0.75  0.30  2.8847
2600 -1.00  0.40  2.8704
2600 -1.50  0.40  2.8547
2600 -2.00  0.40  2.7794
2600 -2.50  0.40  2.5906
2600 -3.00  0.40  2.3259
2700  0.00  0.00  2.9621
2700  0.25  0.00  3.0033
2700  0.50  0.00  3.0444
2700  0.75  0.00  3.0864
2700  1.00  0.00  3.1269
2700 -0.25  0.10  2.9064
2700 -0.50  0.20  2.8669
2700 -0.75  0.30  2.8405
2700 -1.00  0.40  2.8228
2700 -1.50  0.40  2.8091
2700 -2.00  0.40  2.7552
2700 -2.50  0.40  2.6096
2700 -3.00  0.40  2.3905
2700 -4.00  0.40  1.9765
2800  0.00  0.00  2.9590
2800  0.25  0.00  3.0040
2800  0.50  0.00  3.0502
2800  0.75  0.00  3.0961
2800  1.00  0.00  3.1401
2800 -0.25  0.10  2.8972
2800 -0.50  0.20  2.8474
2800 -0.75  0.30  2.8103
2800 -1.00  0.40  2.7845
2800 -1.50  0.40  2.7635
2800 -2.00  0.40  2.7232
2800 -2.50  0.40  2.6135
2800 -3.00  0.40  2.4388
2800 -4.00  0.40  2.0821
2900  0.00  0.00  2.9619
2900  0.25  0.00  3.0096
2900  0.50  0.00  3.0582
2900  0.75  0.00  3.1058
2900  1.00  0.00  3.1509
2900 -0.25  0.10  2.8994
2900 -0.50  0.20  2.8446
2900 -0.75  0.30  2.7980
2900 -1.00  0.40  2.7615
2900 -1.50  0.40  2.7218
2900 -2.00  0.40  2.6874
2900 -2.50  0.40  2.6057
2900 -3.00  0.40  2.4687
2900 -4.00  0.40  2.1703
2900 -5.00  0.40  2.0182
3000  0.00  0.00  2.9668
3000  0.25  0.00  3.0156
3000  0.50  0.00  3.0645
3000  0.75  0.00  3.1117
3000  1.00  0.00  3.1555
3000 -0.25  0.10  2.9065
3000 -0.50  0.20  2.8516
3000 -0.75  0.30  2.8007
3000 -1.00  0.40  2.7553
3000 -1.50  0.40  2.6887
3000 -2.00  0.40  2.6522
3000 -2.50  0.40  2.5905
3000 -3.00  0.40  2.4828
3000 -4.00  0.40  2.2360
3000 -5.00  0.40  2.1056
3100  0.00  0.00  2.9697
3100  0.25  0.00  3.0177
3100  0.50  0.00  3.0649
3100  0.75  0.00  3.1095
3100  1.00  0.00  3.1498
3100 -0.25  0.10  2.9133
3100 -0.50  0.20  2.8606
3100 -0.75  0.30  2.8103
3100 -1.00  0.40  2.7615
3100 -2.50  0.40  2.5729
3100 -4.00  0.40  2.2790
3100 -5.00  0.40  2.1682
3200  0.00  0.00  2.9659
3200  0.25  0.00  3.0115
3200  0.50  0.00  3.0549
3200  0.75  0.00  3.0947
3200  1.00  0.00  3.1296
3200 -0.25  0.10  2.9145
3200 -0.50  0.20  2.8651
3200 -0.75  0.30  2.8173
3200 -1.00  0.40  2.7704
