 E(B-V) = 0.28
2500  0.00 -0.40  2.5614
2500 -0.50 -0.40  2.5632
2600  0.25 -0.40  2.5815
2600  0.75 -0.40  2.6851
2600  1.00 -0.40  2.6866
2600 -0.25 -0.40  2.5366
2600 -0.50 -0.40  2.5349
2600 -0.75 -0.40  2.5331
2600 -1.00 -0.40  2.5269
2600 -1.50 -0.40  2.4896
2600 -2.00 -0.40  2.4139
2700  0.00 -0.40  2.6202
2700  0.25 -0.40  2.6738
2700  0.50 -0.40  2.6791
2700  0.75 -0.40  2.6666
2700  1.00 -0.40  2.6467
2700 -0.25 -0.40  2.5510
2700 -0.50 -0.40  2.5212
2700 -0.75 -0.40  2.5106
2700 -1.00 -0.40  2.5041
2700 -1.50 -0.40  2.4777
2700 -2.00 -0.40  2.4156
2800  0.00 -0.40  2.6703
2800  0.25 -0.40  2.6595
2800  0.50 -0.40  2.6394
2800  0.75 -0.40  2.6155
2800  1.00 -0.40  2.5896
2800 -0.25 -0.40  2.6443
2800 -0.50 -0.40  2.5673
2800 -0.75 -0.40  2.5144
2800 -1.00 -0.40  2.4918
2800 -1.50 -0.40  2.4638
2800 -2.00 -0.40  2.4125
2900  0.00 -0.40  2.6364
2900  0.25 -0.40  2.6126
2900  0.50 -0.40  2.5868
2900  0.75 -0.40  2.5599
2900  1.00 -0.40  2.5326
2900 -0.25 -0.40  2.6545
2900 -0.50 -0.40  2.6473
2900 -0.75 -0.40  2.5778
2900 -1.00 -0.40  2.5090
2900 -2.00 -0.40  2.4085
3000  0.00 -0.40  2.5898
3000  0.25 -0.40  2.5632
3000  0.50 -0.40  2.5358
3000  0.75 -0.40  2.5079
3000  1.00 -0.40  2.4793
3000 -0.25 -0.40  2.6147
3000 -0.50 -0.40  2.6357
3000 -0.75 -0.40  2.6366
3000 -1.00 -0.40  2.5773
3000 -2.00 -0.40  2.4058
3100  0.00 -0.40  2.5439
3100  0.25 -0.40  2.5166
3100  0.50 -0.40  2.4888
3100  0.75 -0.40  2.4607
3100  1.00 -0.40  2.4327
3100 -0.25 -0.40  2.5700
3100 -0.50 -0.40  2.5947
3100 -0.75 -0.40  2.6156
3100 -1.00 -0.40  2.6178
3100 -1.50 -0.40  2.4923
3100 -2.00 -0.40  2.4074
3200  0.00 -0.40  2.5014
3200  0.25 -0.40  2.4744
3200  0.50 -0.40  2.4470
3200  0.75 -0.40  2.4191
3200  1.00 -0.40  2.3914
3200 -0.25 -0.40  2.5273
3200 -0.50 -0.40  2.5518
3200 -0.75 -0.40  2.5749
3200 -1.00 -0.40  2.5936
3200 -1.50 -0.40  2.5495
3200 -2.00 -0.40  2.4248
3300  0.00 -0.40  2.4608
3300  0.25 -0.40  2.4338
3300  0.50 -0.40  2.4063
3300  0.75 -0.40  2.3786
3300  1.00 -0.40  2.3508
3300 -0.25 -0.40  2.4868
3300 -0.50 -0.40  2.5117
3300 -0.75 -0.40  2.5344
3300 -1.00 -0.40  2.5541
3300 -1.50 -0.40  2.5644
3300 -2.00 -0.40  2.4639
3400  0.00 -0.40  2.4211
3400  0.25 -0.40  2.3940
3400  0.50 -0.40  2.3664
3400  0.75 -0.40  2.3384
3400  1.00 -0.40  2.3105
3400 -0.25 -0.40  2.4474
3400 -0.50 -0.40  2.4725
3400 -0.75 -0.40  2.4952
3400 -1.00 -0.40  2.5145
3400 -1.50 -0.40  2.5367
3400 -2.00 -0.40  2.4860
3500  0.00 -0.40  2.3822
3500  0.25 -0.40  2.3552
3500  0.50 -0.40  2.3280
3500  0.75 -0.40  2.3005
3500  1.00 -0.40  2.2730
3500 -0.25 -0.40  2.4084
3500 -0.50 -0.40  2.4332
3500 -0.75 -0.40  2.4556
3500 -1.00 -0.40  2.4744
3500 -1.50 -0.40  2.4958
3500 -2.00 -0.40  2.4737
3600  0.00 -0.40  2.3427
3600  0.25 -0.40  2.3158
3600  0.50 -0.40  2.2885
3600  0.75 -0.40  2.2609
3600  1.00 -0.40  2.2333
3600 -0.25 -0.40  2.3684
3600 -0.50 -0.40  2.3925
3600 -0.75 -0.40  2.4139
3600 -1.00 -0.40  2.4314
3600 -1.50 -0.40  2.4498
3600 -2.00 -0.40  2.4364
3700  0.00 -0.40  2.3009
3700  0.25 -0.40  2.2745
3700  0.50 -0.40  2.2474
3700  0.75 -0.40  2.2198
3700  1.00 -0.40  2.1921
3700 -0.25 -0.40  2.3259
3700 -0.50 -0.40  2.3488
3700 -0.75 -0.40  2.3686
3700 -1.00 -0.40  2.3843
3700 -1.50 -0.40  2.3993
3700 -2.00 -0.40  2.3869
3800  0.00 -0.40  2.2569
3800  0.25 -0.40  2.2313
3800  0.50 -0.40  2.2046
3800  0.75 -0.40  2.1773
3800  1.00 -0.40  2.1497
3800 -0.25 -0.40  2.2806
3800 -0.50 -0.40  2.3020
3800 -0.75 -0.40  2.3199
3800 -1.00 -0.40  2.3337
3800 -1.50 -0.40  2.3453
3800 -2.00 -0.40  2.3320
3900  0.00 -0.40  2.2104
3900  0.25 -0.40  2.1860
3900  0.50 -0.40  2.1601
3900  0.75 -0.40  2.1333
3900  1.00 -0.40  2.1061
3900 -0.25 -0.40  2.2327
3900 -0.50 -0.40  2.2523
3900 -0.75 -0.40  2.2684
3900 -1.00 -0.40  2.2803
3900 -1.50 -0.40  2.2888
3900 -2.00 -0.40  2.2742
4000  0.00 -0.40  2.1618
4000  0.25 -0.40  2.1387
4000  0.50 -0.40  2.1139
4000  0.75 -0.40  2.0879
4000  1.00 -0.40  2.0612
4000 -0.25 -0.40  2.1825
4000 -0.50 -0.40  2.2004
4000 -0.75 -0.40  2.2147
4000 -1.00 -0.40  2.2249
4000 -1.50 -0.40  2.2305
4000 -2.00 -0.40  2.2149
4250  0.00 -0.40  2.0343
4250  0.25 -0.40  2.0146
4250  0.50 -0.40  1.9928
4250  0.75 -0.40  1.9692
4250  1.00 -0.40  1.9445
4250 -0.25 -0.40  2.0512
4250 -0.50 -0.40  2.0650
4250 -0.75 -0.40  2.0752
4250 -1.00 -0.40  2.0814
