 E(B-V) = 0.28
2500 -0.25 -0.40  2.4428
2500 -0.50 -0.40  2.3701
2500 -0.75 -0.40  2.2861
2600 -0.25 -0.40  2.4495
2600 -0.50 -0.40  2.3842
2600 -0.75 -0.40  2.3071
2600 -1.00 -0.40  2.2190
2600 -2.00 -0.40  1.7749
2700  0.25 -0.40  2.5224
2700 -0.25 -0.40  2.4483
2700 -0.50 -0.40  2.3925
2700 -0.75 -0.40  2.3239
2700 -1.00 -0.40  2.2433
2800  0.00 -0.40  2.4716
2800  0.50 -0.40  2.5055
2800  0.75 -0.40  2.5100
2800  1.00 -0.40  2.5092
2800 -0.25 -0.40  2.4383
2800 -0.50 -0.40  2.3927
2800 -0.75 -0.40  2.3338
2800 -1.00 -0.40  2.2620
2900  0.00 -0.40  2.4435
2900  0.25 -0.40  2.4565
2900  0.50 -0.40  2.4615
2900  0.75 -0.40  2.4604
2900  1.00 -0.40  2.4554
2900 -0.25 -0.40  2.4199
2900 -0.50 -0.40  2.3843
3000  0.00 -0.40  2.4080
3000  0.25 -0.40  2.4137
3000  0.50 -0.40  2.4132
3000  0.75 -0.40  2.4083
3000  1.00 -0.40  2.4010
3000 -0.25 -0.40  2.3933
3000 -0.50 -0.40  2.3676
3000 -0.75 -0.40  2.3286
3000 -1.00 -0.40  2.2756
3100  0.00 -0.40  2.3672
3100  0.25 -0.40  2.3676
3100  0.50 -0.40  2.3635
3100  0.75 -0.40  2.3568
3100  1.00 -0.40  2.3489
3100 -0.25 -0.40  2.3598
3100 -0.50 -0.40  2.3428
3100 -0.75 -0.40  2.3133
3100 -1.00 -0.40  2.2695
3100 -1.50 -0.40  2.1382
3200  0.00 -0.40  2.3235
3200  0.25 -0.40  2.3208
3200  0.50 -0.40  2.3154
3200  0.75 -0.40  2.3091
3200  1.00 -0.40  2.3035
3200 -0.25 -0.40  2.3212
3200 -0.50 -0.40  2.3112
3200 -0.75 -0.40  2.2901
3200 -1.00 -0.40  2.2552
3200 -1.50 -0.40  2.1399
3200 -2.00 -0.40  1.9730
3300  0.00 -0.40  2.2796
3300  0.25 -0.40  2.2763
3300  0.50 -0.40  2.2725
3300  0.75 -0.40  2.2701
3300  1.00 -0.40  2.2722
3300 -0.25 -0.40  2.2800
3300 -0.50 -0.40  2.2748
3300 -0.75 -0.40  2.2605
3300 -1.00 -0.40  2.2336
3300 -1.50 -0.40  2.1347
3300 -2.00 -0.40  1.9819
3400  0.00 -0.40  2.2381
3400  0.25 -0.40  2.2370
3400  0.50 -0.40  2.2380
3400  0.75 -0.40  2.2442
3400  1.00 -0.40  2.2602
3400 -0.25 -0.40  2.2386
3400 -0.50 -0.40  2.2359
3400 -0.75 -0.40  2.2263
3400 -1.00 -0.40  2.2060
3400 -1.50 -0.40  2.1231
3400 -2.00 -0.40  1.9855
3500  0.00 -0.40  2.2014
3500  0.25 -0.40  2.2048
3500  0.50 -0.40  2.2132
3500  0.75 -0.40  2.2311
3500  1.00 -0.40  2.2599
3500 -0.25 -0.40  2.1998
3500 -0.50 -0.40  2.1972
3500 -0.75 -0.40  2.1901
3500 -1.00 -0.40  2.1747
3500 -1.50 -0.40  2.1062
3500 -2.00 -0.40  1.9845
3600  0.00 -0.40  2.1698
3600  0.25 -0.40  2.1791
3600  0.50 -0.40  2.1966
3600  0.75 -0.40  2.2243
3600  1.00 -0.40  2.2510
3600 -0.25 -0.40  2.1646
3600 -0.50 -0.40  2.1604
3600 -0.75 -0.40  2.1539
3600 -1.00 -0.40  2.1416
3600 -1.50 -0.40  2.0853
3600 -2.00 -0.40  1.9794
3700  0.00 -0.40  2.1430
3700  0.25 -0.40  2.1595
3700  0.50 -0.40  2.1849
3700  0.75 -0.40  2.2123
3700  1.00 -0.40  2.2217
3700 -0.25 -0.40  2.1331
3700 -0.50 -0.40  2.1260
3700 -0.75 -0.40  2.1186
3700 -1.00 -0.40  2.1075
3700 -1.50 -0.40  2.0611
3700 -2.00 -0.40  1.9707
3800  0.00 -0.40  2.1214
3800  0.25 -0.40  2.1446
3800  0.50 -0.40  2.1714
3800  0.75 -0.40  2.1866
3800  1.00 -0.40  2.1748
3800 -0.25 -0.40  2.1055
3800 -0.50 -0.40  2.0943
3800 -0.75 -0.40  2.0845
3800 -1.00 -0.40  2.0733
3800 -1.50 -0.40  2.0340
3800 -2.00 -0.40  1.9581
3900  0.00 -0.40  2.1046
3900  0.25 -0.40  2.1305
3900  0.50 -0.40  2.1492
3900  0.75 -0.40  2.1455
3900  1.00 -0.40  2.1248
3900 -0.25 -0.40  2.0822
3900 -0.50 -0.40  2.0655
3900 -0.75 -0.40  2.0523
3900 -1.00 -0.40  2.0395
3900 -1.50 -0.40  2.0043
3900 -2.00 -0.40  1.9410
4000  0.00 -0.40  2.0882
4000  0.25 -0.40  2.1093
4000  0.50 -0.40  2.1146
4000  0.75 -0.40  2.0997
4000  1.00 -0.40  2.0765
4000 -0.25 -0.40  2.0630
4000 -0.50 -0.40  2.0409
4000 -0.75 -0.40  2.0229
4000 -1.00 -0.40  2.0072
4000 -1.50 -0.40  1.9728
4000 -2.00 -0.40  1.9191
4250  0.00 -0.40  2.0244
4250  0.25 -0.40  2.0237
4250  0.50 -0.40  2.0082
4250  0.75 -0.40  1.9862
4250  1.00 -0.40  1.9618
4250 -0.25 -0.40  2.0098
4250 -0.50 -0.40  1.9866
4250 -0.75 -0.40  1.9606
4250 -1.00 -0.40  1.9356
4250 -1.50 -0.40  1.8906
4250 -2.00 -0.40  1.8450
4500  0.00 -0.40  1.9130
4500  0.25 -0.40  1.9033
4500  0.50 -0.40  1.8873
4500  0.75 -0.40  1.8673
4500  1.00 -0.40  1.8452
4500 -0.25 -0.40  1.9125
4500 -0.50 -0.40  1.8996
4500 -0.75 -0.40  1.8782
4500 -1.00 -0.40  1.8528
4500 -1.50 -0.40  1.8003
4500 -2.00 -0.40  1.7532
4750  0.00 -0.40  1.7786
4750  0.25 -0.40  1.7715
4750  0.50 -0.40  1.7592
4750  0.75 -0.40  1.7428
4750  1.00 -0.40  1.7240
4750 -0.25 -0.40  1.7797
4750 -0.50 -0.40  1.7738
4750 -0.75 -0.40  1.7601
4750 -1.00 -0.40  1.7397
4750 -1.50 -0.40  1.6923
4750 -2.00 -0.40  1.6507
5000  0.00 -0.40  1.6417
5000  0.25 -0.40  1.6375
5000  0.50 -0.40  1.6285
5000  0.75 -0.40  1.6156
5000  1.00 -0.40  1.6002
5000 -0.25 -0.40  1.6408
5000 -0.50 -0.40  1.6348
5000 -0.75 -0.40  1.6238
5000 -1.00 -0.40  1.6084
5000 -1.50 -0.40  1.5709
5250  0.00 -0.40  1.5070
5250  0.25 -0.40  1.5051
5250  0.50 -0.40  1.4990
5250  0.75 -0.40  1.4893
5250  1.00 -0.40  1.4768
5250 -0.25 -0.40  1.5048
5250 -0.50 -0.40  1.4983
5250 -0.75 -0.40  1.4881
5250 -1.00 -0.40  1.4751
5250 -1.50 -0.40  1.4460
5250 -2.00 -0.40  1.4229
5500  0.00 -0.40  1.3762
5500  0.25 -0.40  1.3760
5500  0.50 -0.40  1.3724
5500  0.75 -0.40  1.3655
5500  1.00 -0.40  1.3559
5500 -0.25 -0.40  1.3728
5500 -0.50 -0.40  1.3662
5500 -0.75 -0.40  1.3569
5500 -1.00 -0.40  1.3459
5500 -1.50 -0.40  1.3239
5500 -2.00 -0.40  1.3078
5750  0.00 -0.40  1.2490
5750  0.25 -0.40  1.2504
5750  0.50 -0.40  1.2489
5750  0.75 -0.40  1.2445
5750  1.00 -0.40  1.2377
5750 -0.25 -0.40  1.2449
5750 -0.50 -0.40  1.2383
5750 -0.75 -0.40  1.2300
5750 -1.00 -0.40  1.2211
5750 -1.50 -0.40  1.2048
5750 -2.00 -0.40  1.1932
6000  0.00 -0.40  1.1252
6000  0.25 -0.40  1.1279
6000  0.50 -0.40  1.1282
6000  0.75 -0.40  1.1262
6000  1.00 -0.40  1.1219
6000 -0.25 -0.40  1.1204
6000 -0.50 -0.40  1.1140
6000 -0.75 -0.40  1.1068
6000 -1.00 -0.40  1.0994
6000 -1.50 -0.40  1.0868
6000 -2.00 -0.40  1.0782
6250  0.00 -0.40  1.0043
6250  0.25 -0.40  1.0082
6250  0.50 -0.40  1.0102
6250  0.75 -0.40  1.0102
6250  1.00 -0.40  1.0081
6250 -0.25 -0.40  0.9989
6250 -0.50 -0.40  0.9926
6250 -0.75 -0.40  0.9860
6250 -1.00 -0.40  0.9797
6250 -1.50 -0.40  0.9693
6250 -2.00 -0.40  0.9622
6500  0.00 -0.40  0.8860
6500  0.25 -0.40  0.8910
6500  0.50 -0.40  0.8946
6500  0.75 -0.40  0.8964
6500  1.00 -0.40  0.8964
6500 -0.25 -0.40  0.8799
6500 -0.50 -0.40  0.8736
6500 -0.75 -0.40  0.8674
6500 -1.00 -0.40  0.8617
6500 -1.50 -0.40  0.8527
6500 -2.00 -0.40  0.8466
6750  0.00 -0.40  0.7700
6750  0.25 -0.40  0.7761
6750  0.50 -0.40  0.7811
6750  0.75 -0.40  0.7847
6750  1.00 -0.40  0.7866
6750 -0.25 -0.40  0.7635
6750 -0.50 -0.40  0.7572
6750 -0.75 -0.40  0.7513
6750 -1.00 -0.40  0.7461
6750 -1.50 -0.40  0.7379
6750 -2.00 -0.40  0.7325
7000  0.00 -0.40  0.6564
7000  0.25 -0.40  0.6632
7000  0.50 -0.40  0.6695
7000  0.75 -0.40  0.6747
7000  1.00 -0.40  0.6785
7000 -0.25 -0.40  0.6497
7000 -0.50 -0.40  0.6435
7000 -0.75 -0.40  0.6379
7000 -1.00 -0.40  0.6331
7000 -1.50 -0.40  0.6257
7000 -2.00 -0.40  0.6208
7250  0.00 -0.40  0.5455
7250  0.25 -0.40  0.5526
7250  0.50 -0.40  0.5598
7250  0.75 -0.40  0.5664
7250  1.00 -0.40  0.5720
7250 -0.25 -0.40  0.5388
7250 -0.50 -0.40  0.5328
7250 -0.75 -0.40  0.5275
7250 -1.00 -0.40  0.5231
7250 -1.50 -0.40  0.5163
7250 -2.00 -0.40  0.5119
7500  0.00 -0.40  0.4371
7500  0.25 -0.40  0.4444
7500  0.50 -0.40  0.4520
7500  0.75 -0.40  0.4598
7500  1.00 -0.40  0.4669
7500 -0.25 -0.40  0.4306
7500 -0.50 -0.40  0.4249
7500 -0.75 -0.40  0.4200
7500 -1.00 -0.40  0.4159
7500 -1.50 -0.40  0.4097
7500 -2.00 -0.40  0.4057
7750  0.00 -0.40  0.3313
7750  0.25 -0.40  0.3384
7750  0.50 -0.40  0.3463
7750  0.75 -0.40  0.3547
7750  1.00 -0.40  0.3631
7750 -0.25 -0.40  0.3250
7750 -0.50 -0.40  0.3196
7750 -0.75 -0.40  0.3151
