 E(B-V) = 0.28
2500  0.00 -0.40  2.5621
2500  0.25 -0.40  2.5591
2500  1.00 -0.40  2.5534
2600  0.00 -0.40  2.5270
2600  0.25 -0.40  2.5248
2600  0.50 -0.40  2.5280
2600  0.75 -0.40  2.5510
2600  1.00 -0.40  2.6118
2600 -0.25 -0.40  2.5295
2600 -0.50 -0.40  2.5292
2600 -0.75 -0.40  2.5235
2600 -1.00 -0.40  2.5097
2600 -1.50 -0.40  2.4518
2700  0.00 -0.40  2.5038
2700  0.25 -0.40  2.5253
2700  0.50 -0.40  2.5858
2700  0.75 -0.40  2.6405
2700  1.00 -0.40  2.6493
2700 -0.25 -0.40  2.4989
2700 -0.50 -0.40  2.4983
2700 -0.75 -0.40  2.4963
2700 -1.00 -0.40  2.4890
2700 -1.50 -0.40  2.4469
2700 -2.00 -0.40  2.3625
2800  0.00 -0.40  2.5425
2800  0.25 -0.40  2.6151
2800  0.50 -0.40  2.6397
2800  0.75 -0.40  2.6303
2800  1.00 -0.40  2.6116
2800 -0.25 -0.40  2.4947
2800 -0.50 -0.40  2.4772
2800 -0.75 -0.40  2.4701
2800 -1.50 -0.40  2.4337
2800 -2.00 -0.40  2.3637
2900  0.00 -0.40  2.6208
2900  0.25 -0.40  2.6234
2900  0.50 -0.40  2.6049
2900  0.75 -0.40  2.5815
2900  1.00 -0.40  2.5562
2900 -0.25 -0.40  2.5570
2900 -0.50 -0.40  2.4904
2900 -0.75 -0.40  2.4599
2900 -1.00 -0.40  2.4453
2900 -1.50 -0.40  2.4179
2900 -2.00 -0.40  2.3597
3000  0.00 -0.40  2.6027
3000  0.25 -0.40  2.5802
3000  0.50 -0.40  2.5546
3000  0.75 -0.40  2.5280
3000  1.00 -0.40  2.5009
3000 -0.25 -0.40  2.6104
3000 -0.50 -0.40  2.5575
3000 -0.75 -0.40  2.4825
3000 -1.00 -0.40  2.4421
3000 -1.50 -0.40  2.4041
3000 -2.00 -0.40  2.3535
3100  0.00 -0.40  2.5579
3100  0.25 -0.40  2.5319
3100  0.50 -0.40  2.5048
3100  0.75 -0.40  2.4771
3100  1.00 -0.40  2.4486
3100 -0.25 -0.40  2.5815
3100 -0.50 -0.40  2.5919
3100 -0.75 -0.40  2.5456
3100 -1.00 -0.40  2.4689
3100 -1.50 -0.40  2.3954
3100 -2.00 -0.40  2.3467
3200  0.00 -0.40  2.5115
3200  0.25 -0.40  2.4853
3200  0.50 -0.40  2.4581
3200  0.75 -0.40  2.4307
3200  1.00 -0.40  2.4029
3200 -0.25 -0.40  2.5367
3200 -0.50 -0.40  2.5595
3200 -0.75 -0.40  2.5681
3200 -1.00 -0.40  2.5252
3200 -2.00 -0.40  2.3404
3300  0.00 -0.40  2.4676
3300  0.25 -0.40  2.4418
3300  0.50 -0.40  2.4150
3300  0.75 -0.40  2.3877
3300  1.00 -0.40  2.3603
3300 -0.25 -0.40  2.4925
3300 -0.50 -0.40  2.5157
3300 -0.75 -0.40  2.5360
3300 -1.00 -0.40  2.5403
3300 -1.50 -0.40  2.4323
3300 -2.00 -0.40  2.3393
3400  0.00 -0.40  2.4258
3400  0.25 -0.40  2.3998
3400  0.50 -0.40  2.3732
3400  0.75 -0.40  2.3461
3400  1.00 -0.40  2.3187
3400 -0.25 -0.40  2.4505
3400 -0.50 -0.40  2.4735
3400 -0.75 -0.40  2.4937
3400 -1.00 -0.40  2.5094
3400 -1.50 -0.40  2.4671
3500  0.00 -0.40  2.3850
3500  0.25 -0.40  2.3590
3500  0.50 -0.40  2.3323
3500  0.75 -0.40  2.3050
3500  1.00 -0.40  2.2779
3500 -0.25 -0.40  2.4099
3500 -0.50 -0.40  2.4328
3500 -0.75 -0.40  2.4527
3500 -1.00 -0.40  2.4682
3500 -1.50 -0.40  2.4650
3500 -2.00 -0.40  2.3691
3600  0.00 -0.40  2.3450
3600  0.25 -0.40  2.3192
3600  0.50 -0.40  2.2928
3600  0.75 -0.40  2.2661
3600  1.00 -0.40  2.2391
3600 -0.25 -0.40  2.3694
3600 -0.50 -0.40  2.3918
3600 -0.75 -0.40  2.4109
3600 -1.00 -0.40  2.4253
3600 -1.50 -0.40  2.4319
3600 -2.00 -0.40  2.3691
3700  0.00 -0.40  2.3034
3700  0.25 -0.40  2.2781
3700  0.50 -0.40  2.2518
3700  0.75 -0.40  2.2251
3700  1.00 -0.40  2.1981
3700 -0.25 -0.40  2.3271
3700 -0.50 -0.40  2.3484
3700 -0.75 -0.40  2.3661
3700 -1.00 -0.40  2.3790
3700 -1.50 -0.40  2.3852
3700 -2.00 -0.40  2.3452
3800  0.00 -0.40  2.2597
3800  0.25 -0.40  2.2351
3800  0.50 -0.40  2.2094
3800  0.75 -0.40  2.1828
3800  1.00 -0.40  2.1559
3800 -0.25 -0.40  2.2822
3800 -0.50 -0.40  2.3020
3800 -0.75 -0.40  2.3179
3800 -1.00 -0.40  2.3289
3800 -1.50 -0.40  2.3326
3800 -2.00 -0.40  2.3035
3900  0.00 -0.40  2.2136
3900  0.25 -0.40  2.1901
3900  0.50 -0.40  2.1651
3900  0.75 -0.40  2.1391
3900  1.00 -0.40  2.1125
3900 -0.25 -0.40  2.2347
3900 -0.50 -0.40  2.2526
3900 -0.75 -0.40  2.2666
3900 -1.00 -0.40  2.2758
3900 -1.50 -0.40  2.2768
3900 -2.00 -0.40  2.2510
4000  0.00 -0.40  2.1652
4000  0.25 -0.40  2.1431
4000  0.50 -0.40  2.1192
4000  0.75 -0.40  2.0939
4000  1.00 -0.40  2.0678
4000 -0.25 -0.40  2.1847
4000 -0.50 -0.40  2.2008
4000 -0.75 -0.40  2.2130
4000 -1.00 -0.40  2.2204
4000 -1.50 -0.40  2.2187
4000 -2.00 -0.40  2.1937
4250  0.00 -0.40  2.0371
4250  0.25 -0.40  2.0187
4250  0.50 -0.40  1.9979
4250  0.75 -0.40  1.9752
4250  1.00 -0.40  1.9512
4250 -0.25 -0.40  2.0526
4250 -0.50 -0.40  2.0646
4250 -0.75 -0.40  2.0726
4250 -1.00 -0.40  2.0762
4250 -1.50 -0.40  2.0695
4250 -2.00 -0.40  2.0465
4500  0.00 -0.40  1.9043
4500  0.25 -0.40  1.8895
4500  0.50 -0.40  1.8718
4500  0.75 -0.40  1.8520
4500  1.00 -0.40  1.8305
4500 -0.25 -0.40  1.9160
4500 -0.50 -0.40  1.9241
4500 -0.75 -0.40  1.9285
4500 -1.00 -0.40  1.9292
4500 -1.50 -0.40  1.9207
4500 -2.00 -0.40  1.9028
4750  0.00 -0.40  1.7707
