 E(B-V) = 0.28
2600  0.00 -0.40  3.0532
2600  0.25 -0.40  3.0790
2600  0.50 -0.40  3.0934
2600  0.75 -0.40  3.1015
2600  1.00 -0.40  3.1084
2600 -0.25 -0.40  3.0132
2600 -0.50 -0.40  2.9589
2600 -0.75 -0.40  2.8928
2600 -1.00 -0.40  2.8177
2700  0.00 -0.40  3.0219
2700  0.25 -0.40  3.0348
2700  0.50 -0.40  3.0447
2700  0.75 -0.40  3.0608
2700  1.00 -0.40  3.1004
2700 -0.25 -0.40  3.0001
2700 -0.50 -0.40  2.9648
2700 -0.75 -0.40  2.9160
2700 -1.00 -0.40  2.8552
2800  0.00 -0.40  2.9836
2800  0.25 -0.40  3.0011
2800  0.50 -0.40  3.0362
2800  0.75 -0.40  3.0940
2800  1.00 -0.40  3.1301
2800 -0.25 -0.40  2.9688
2800 -0.50 -0.40  2.9471
2800 -0.75 -0.40  2.9135
2800 -1.00 -0.40  2.8664
2800 -1.50 -0.40  2.7395
2800 -2.00 -0.40  2.5822
2900  0.00 -0.40  2.9654
2900  0.25 -0.40  3.0162
2900  0.50 -0.40  3.0703
2900  0.75 -0.40  3.0857
2900  1.00 -0.40  3.0840
2900 -0.25 -0.40  2.9379
2900 -0.50 -0.40  2.9179
2900 -0.75 -0.40  2.8937
2900 -1.00 -0.40  2.8584
2900 -1.50 -0.40  2.7515
2900 -2.00 -0.40  2.6114
3000  0.00 -0.40  2.9847
3000  0.25 -0.40  3.0286
3000  0.50 -0.40  3.0326
3000  0.75 -0.40  3.0262
3000  1.00 -0.40  3.0174
3000 -0.25 -0.40  2.9280
3000 -0.50 -0.40  2.8925
3000 -0.75 -0.40  2.8674
3000 -1.50 -0.40  2.7496
3000 -2.00 -0.40  2.6228
3100  0.00 -0.40  2.9786
3100  0.25 -0.40  2.9777
3100  0.50 -0.40  2.9692
3100  0.75 -0.40  2.9595
3100  1.00 -0.40  2.9492
3100 -0.25 -0.40  2.9415
3100 -0.50 -0.40  2.8838
3100 -0.75 -0.40  2.8441
3100 -1.50 -0.40  2.7394
3100 -2.00 -0.40  2.6234
3200  0.00 -0.40  2.9234
3200  0.25 -0.40  2.9140
3200  0.50 -0.40  2.9039
3200  0.75 -0.40  2.8936
3200  1.00 -0.40  2.8829
3200 -0.25 -0.40  2.9256
3200 -0.50 -0.40  2.8905
3200 -0.75 -0.40  2.8336
3200 -1.00 -0.40  2.7915
3200 -1.50 -0.40  2.7223
3200 -2.00 -0.40  2.6184
3300  0.00 -0.40  2.8606
3300  0.25 -0.40  2.8505
3300  0.50 -0.40  2.8408
3300  0.75 -0.40  2.8310
3300  1.00 -0.40  2.8214
3300 -0.25 -0.40  2.8702
3300 -0.50 -0.40  2.8709
3300 -0.75 -0.40  2.8350
3300 -1.00 -0.40  2.7797
3300 -1.50 -0.40  2.7003
3300 -2.00 -0.40  2.6105
3400  0.00 -0.40  2.7991
3400  0.25 -0.40  2.7896
3400  0.50 -0.40  2.7803
3400  0.75 -0.40  2.7710
3400  1.00 -0.40  2.7619
3400 -0.25 -0.40  2.8085
3400 -0.50 -0.40  2.8170
3400 -0.75 -0.40  2.8138
3400 -1.00 -0.40  2.7768
3400 -1.50 -0.40  2.6798
3400 -2.00 -0.40  2.5976
3500  0.00 -0.40  2.7392
3500  0.25 -0.40  2.7302
3500  0.50 -0.40  2.7213
3500  0.75 -0.40  2.7125
3500  1.00 -0.40  2.7037
3500 -0.25 -0.40  2.7480
3500 -0.50 -0.40  2.7563
3500 -0.75 -0.40  2.7622
3500 -1.00 -0.40  2.7537
3500 -1.50 -0.40  2.6673
3500 -2.00 -0.40  2.5799
3600  0.00 -0.40  2.6792
3600  0.25 -0.40  2.6708
3600  0.50 -0.40  2.6625
3600  0.75 -0.40  2.6543
3600  1.00 -0.40  2.6461
3600 -0.25 -0.40  2.6875
3600 -0.50 -0.40  2.6954
3600 -0.75 -0.40  2.7018
3600 -1.00 -0.40  2.7036
3600 -1.50 -0.40  2.6513
3600 -2.00 -0.40  2.5619
3700  0.00 -0.40  2.6180
3700  0.25 -0.40  2.6102
3700  0.50 -0.40  2.6025
3700  0.75 -0.40  2.5948
3700  1.00 -0.40  2.5869
3700 -0.25 -0.40  2.6258
3700 -0.50 -0.40  2.6332
3700 -0.75 -0.40  2.6395
3700 -1.00 -0.40  2.6431
3700 -1.50 -0.40  2.6183
3700 -2.00 -0.40  2.5402
3800  0.00 -0.40  2.5563
3800  0.25 -0.40  2.5491
3800  0.50 -0.40  2.5418
3800  0.75 -0.40  2.5345
3800  1.00 -0.40  2.5270
3800 -0.25 -0.40  2.5636
3800 -0.50 -0.40  2.5705
3800 -0.75 -0.40  2.5763
3800 -1.00 -0.40  2.5798
3800 -1.50 -0.40  2.5683
3800 -2.00 -0.40  2.5076
3900  0.00 -0.40  2.4944
3900  0.25 -0.40  2.4876
3900  0.50 -0.40  2.4808
3900  0.75 -0.40  2.4740
3900  1.00 -0.40  2.4668
3900 -0.25 -0.40  2.5011
3900 -0.50 -0.40  2.5073
3900 -0.75 -0.40  2.5124
3900 -1.00 -0.40  2.5152
3900 -1.50 -0.40  2.5073
3900 -2.00 -0.40  2.4628
4000  0.00 -0.40  2.4324
4000  0.25 -0.40  2.4261
4000  0.50 -0.40  2.4198
4000  0.75 -0.40  2.4133
4000  1.00 -0.40  2.4065
4000 -0.25 -0.40  2.4384
4000 -0.50 -0.40  2.4439
4000 -0.75 -0.40  2.4479
4000 -1.00 -0.40  2.4495
4000 -1.50 -0.40  2.4414
4000 -2.00 -0.40  2.4085
4250  0.00 -0.40  2.2778
4250  0.25 -0.40  2.2733
4250  0.50 -0.40  2.2682
4250  0.75 -0.40  2.2626
4250  1.00 -0.40  2.2566
4250 -0.25 -0.40  2.2815
4250 -0.50 -0.40  2.2839
4250 -0.75 -0.40  2.2845
4250 -1.00 -0.40  2.2829
4250 -1.50 -0.40  2.2719
4250 -2.00 -0.40  2.2498
4500  0.00 -0.40  2.1237
4500  0.25 -0.40  2.1219
4500  0.50 -0.40  2.1189
4500  0.75 -0.40  2.1148
4500  1.00 -0.40  2.1097
4500 -0.25 -0.40  2.1241
4500 -0.50 -0.40  2.1230
4500 -0.75 -0.40  2.1205
4500 -1.00 -0.40  2.1166
4500 -1.50 -0.40  2.1051
4500 -2.00 -0.40  2.0884
4750  0.00 -0.40  1.9701
4750  0.25 -0.40  1.9715
4750  0.50 -0.40  1.9713
4750  0.75 -0.40  1.9696
4750  1.00 -0.40  1.9663
4750 -0.25 -0.40  1.9673
4750 -0.50 -0.40  1.9637
4750 -0.75 -0.40  1.9595
4750 -1.00 -0.40  1.9548
4750 -1.50 -0.40  1.9443
5000  0.00 -0.40  1.8183
5000  0.25 -0.40  1.8222
5000  0.50 -0.40  1.8249
5000  0.75 -0.40  1.8259
5000  1.00 -0.40  1.8252
5000 -0.25 -0.40  1.8136
5000 -0.50 -0.40  1.8085
5000 -0.75 -0.40  1.8034
5000 -1.00 -0.40  1.7984
5000 -1.50 -0.40  1.7890
5000 -2.00 -0.40  1.7813
5250  0.00 -0.40  1.6701
5250  0.25 -0.40  1.6756
5250  0.50 -0.40  1.6803
5250  0.75 -0.40  1.6837
5250  1.00 -0.40  1.6855
5250 -0.25 -0.40  1.6642
5250 -0.50 -0.40  1.6583
5250 -0.75 -0.40  1.6526
5250 -1.00 -0.40  1.6473
5250 -1.50 -0.40  1.6384
5250 -2.00 -0.40  1.6322
5500  0.00 -0.40  1.5261
5500  0.25 -0.40  1.5326
5500  0.50 -0.40  1.5386
5500  0.75 -0.40  1.5437
5500  1.00 -0.40  1.5475
5500 -0.25 -0.40  1.5194
5500 -0.50 -0.40  1.5129
5500 -0.75 -0.40  1.5069
5500 -1.00 -0.40  1.5015
5500 -1.50 -0.40  1.4932
5500 -2.00 -0.40  1.4876
5750  0.00 -0.40  1.3860
5750  0.25 -0.40  1.3932
5750  0.50 -0.40  1.4001
5750  0.75 -0.40  1.4064
5750  1.00 -0.40  1.4117
5750 -0.25 -0.40  1.3789
5750 -0.50 -0.40  1.3723
5750 -0.75 -0.40  1.3664
5750 -1.00 -0.40  1.3613
5750 -1.50 -0.40  1.3536
5750 -2.00 -0.40  1.3484
6000  0.00 -0.40  1.2501
6000  0.25 -0.40  1.2575
6000  0.50 -0.40  1.2649
6000  0.75 -0.40  1.2721
6000  1.00 -0.40  1.2785
6000 -0.25 -0.40  1.2431
6000 -0.50 -0.40  1.2367
6000 -0.75 -0.40  1.2312
6000 -1.00 -0.40  1.2264
6000 -1.50 -0.40  1.2192
6000 -2.00 -0.40  1.2143
6250  0.00 -0.40  1.1183
6250  0.25 -0.40  1.1256
6250  0.50 -0.40  1.1332
6250  0.75 -0.40  1.1408
6250  1.00 -0.40  1.1480
6250 -0.25 -0.40  1.1116
6250 -0.50 -0.40  1.1055
6250 -0.75 -0.40  1.1003
6250 -1.00 -0.40  1.0959
6250 -1.50 -0.40  1.0892
6250 -2.00 -0.40  1.0847
6500  0.00 -0.40  0.9902
6500  0.50 -0.40  1.0050
6500  0.75 -0.40  1.0128
6750  0.25 -0.40  0.8724
6750  0.75 -0.40  0.8879
6750  1.00 -0.40  0.8959
6750 -0.75 -0.40  0.8496
7000  0.00 -0.40  0.7437
7000  0.50 -0.40  0.7577
7000  0.75 -0.40  0.7656
7000  1.00 -0.40  0.7738
7000 -0.25 -0.40  0.7379
7250  0.00 -0.40  0.6249
7250  0.25 -0.40  0.6312
7250  0.50 -0.40  0.6383
7250  0.75 -0.40  0.6463
7250  1.00 -0.40  0.6550
7250 -0.25 -0.40  0.6196
7250 -0.50 -0.40  0.6151
7250 -0.75 -0.40  0.6113
7250 -1.00 -0.40  0.6082
7250 -1.50 -0.40  0.6036
7500  0.00 -0.40  0.5104
7500  0.25 -0.40  0.5166
7500  0.50 -0.40  0.5238
7500  0.75 -0.40  0.5320
7500  1.00 -0.40  0.5411
7500 -0.25 -0.40  0.5052
7500 -0.50 -0.40  0.5008
7500 -1.00 -0.40  0.4940
7500 -2.00 -0.40  0.4868
7750  0.00 -0.40  0.4012
7750  0.25 -0.40  0.4072
7750  0.50 -0.40  0.4143
7750  0.75 -0.40  0.4224
7750  1.00 -0.40  0.4315
7750 -0.25 -0.40  0.3959
7750 -0.50 -0.40  0.3915
7750 -0.75 -0.40  0.3877
7750 -1.00 -0.40  0.3845
7750 -1.50 -0.40  0.3800
7750 -2.00 -0.40  0.3772
8000  0.00 -0.40  0.2967
8000  0.25 -0.40  0.3027
8000  0.50 -0.40  0.3096
8000  0.75 -0.40  0.3175
8000  1.00 -0.40  0.3264
8000 -0.25 -0.40  0.2913
8000 -0.50 -0.40  0.2866
8000 -0.75 -0.40  0.2827
8000 -1.00 -0.40  0.2795
8000 -1.50 -0.40  0.2750
