 E(B-V) = 0.28
2500 -0.25 -0.40  2.6087
2500 -0.50 -0.40  2.4954
2500 -0.75 -0.40  2.3785
2500 -1.00 -0.40  2.2574
2600 -0.25 -0.40  2.6791
2600 -0.50 -0.40  2.5733
2600 -0.75 -0.40  2.4611
2600 -1.00 -0.40  2.3418
2600 -2.00 -0.40  1.8134
2700  0.00 -0.40  2.8191
2700  0.50 -0.40  2.9495
2700  0.75 -0.40  2.9923
2700  1.00 -0.40  3.0202
2700 -0.25 -0.40  2.7348
2700 -0.50 -0.40  2.6405
2700 -0.75 -0.40  2.5373
2800  0.00 -0.40  2.8380
2800  0.25 -0.40  2.8918
2800  0.50 -0.40  2.9306
2800  0.75 -0.40  2.9555
2800  1.00 -0.40  2.9692
2800 -0.25 -0.40  2.7698
2800 -0.50 -0.40  2.6894
2800 -0.75 -0.40  2.5984
2800 -1.00 -0.40  2.4976
2900  0.00 -0.40  2.8344
2900  0.25 -0.40  2.8708
2900  0.50 -0.40  2.8937
2900  0.75 -0.40  2.9063
2900  1.00 -0.40  2.9119
2900 -0.25 -0.40  2.7831
2900 -0.50 -0.40  2.7177
2900 -0.75 -0.40  2.6399
2900 -1.00 -0.40  2.5511
2900 -1.50 -0.40  2.3412
3000  0.00 -0.40  2.8119
3000  0.25 -0.40  2.8343
3000  0.50 -0.40  2.8465
3000  0.75 -0.40  2.8524
3000  1.00 -0.40  2.8549
3000 -0.25 -0.40  2.7762
3000 -0.50 -0.40  2.7256
3000 -0.75 -0.40  2.6609
3000 -1.00 -0.40  2.5837
3000 -1.50 -0.40  2.3956
3100  0.00 -0.40  2.7760
3100  0.25 -0.40  2.7891
3100  0.50 -0.40  2.7959
3100  0.75 -0.40  2.8001
3100  1.00 -0.40  2.8049
3100 -0.25 -0.40  2.7526
3100 -0.50 -0.40  2.7152
3100 -0.75 -0.40  2.6631
3100 -1.00 -0.40  2.5971
3100 -1.50 -0.40  2.4301
3100 -2.00 -0.40  2.2204
3200  0.00 -0.40  2.7325
3200  0.25 -0.40  2.7414
3200  0.50 -0.40  2.7481
3200  0.75 -0.40  2.7568
3200  1.00 -0.40  2.7730
3200 -0.25 -0.40  2.7173
3200 -0.50 -0.40  2.6908
3200 -0.75 -0.40  2.6501
3200 -1.00 -0.40  2.5946
3200 -1.50 -0.40  2.4468
3200 -2.00 -0.40  2.2591
3300  0.00 -0.40  2.6873
3300  0.25 -0.40  2.6968
3300  0.50 -0.40  2.7089
3300  0.75 -0.40  2.7295
3300  1.00 -0.40  2.7651
3300 -0.25 -0.40  2.6756
3300 -0.50 -0.40  2.6567
3300 -0.75 -0.40  2.6258
3300 -1.00 -0.40  2.5802
3300 -1.50 -0.40  2.4497
3300 -2.00 -0.40  2.2816
3400  0.00 -0.40  2.6438
3400  0.25 -0.40  2.6581
3400  0.50 -0.40  2.6802
3400  0.75 -0.40  2.7157
3400  1.00 -0.40  2.7543
3400 -0.25 -0.40  2.6318
3400 -0.50 -0.40  2.6168
3400 -0.75 -0.40  2.5934
3400 -1.00 -0.40  2.5571
3400 -1.50 -0.40  2.4429
3400 -2.00 -0.40  2.2912
3500  0.00 -0.40  2.6040
3500  0.25 -0.40  2.6260
3500  0.50 -0.40  2.6594
3500  0.75 -0.40  2.6971
3500  1.00 -0.40  2.7131
3500 -0.25 -0.40  2.5884
3500 -0.50 -0.40  2.5740
3500 -0.75 -0.40  2.5554
3500 -1.00 -0.40  2.5271
3500 -1.50 -0.40  2.4298
3500 -2.00 -0.40  2.2919
3600  0.00 -0.40  2.5686
3600  0.25 -0.40  2.5995
3600  0.50 -0.40  2.6359
3600  0.75 -0.40  2.6566
3600  1.00 -0.40  2.6525
3600 -0.25 -0.40  2.5471
3600 -0.50 -0.40  2.5306
3600 -0.75 -0.40  2.5138
3600 -1.00 -0.40  2.4913
3600 -1.50 -0.40  2.4113
3600 -2.00 -0.40  2.2870
3700  0.00 -0.40  2.5378
3700  0.25 -0.40  2.5724
3700  0.50 -0.40  2.5978
3700  0.75 -0.40  2.5982
3700  1.00 -0.40  2.5897
3700 -0.25 -0.40  2.5094
3700 -0.50 -0.40  2.4883
3700 -0.75 -0.40  2.4704
3700 -1.00 -0.40  2.4508
3700 -1.50 -0.40  2.3867
3700 -2.00 -0.40  2.2780
3800  0.00 -0.40  2.5083
3800  0.25 -0.40  2.5362
3800  0.50 -0.40  2.5435
3800  0.75 -0.40  2.5371
3800  1.00 -0.40  2.5285
3800 -0.25 -0.40  2.4758
3800 -0.50 -0.40  2.4487
3800 -0.75 -0.40  2.4272
3800 -1.00 -0.40  2.4076
3800 -1.50 -0.40  2.3554
3800 -2.00 -0.40  2.2651
3900  0.00 -0.40  2.4713
3900  0.25 -0.40  2.4862
