 E(B-V) = 0.08
2500  0.00  0.40 -3.1872
2500  0.25  0.40 -3.1647
2500  0.50  0.40 -3.1226
2500 -0.25  0.40 -3.1895
2500 -0.50  0.40 -3.1696
2500 -0.75  0.40 -3.1170
2600  0.25  0.40 -2.9339
2600  0.50  0.40 -2.9286
2600 -0.25  0.40 -2.9119
2600 -0.50  0.40 -2.8806
2600 -0.75  0.40 -2.8266
2700  0.00  0.40 -2.6890
2700  0.25  0.40 -2.7270
2700  0.50  0.40 -2.7645
2700 -0.25  0.40 -2.6498
2700 -0.50  0.40 -2.6048
2700 -0.75  0.40 -2.5438
2800  0.00  0.40 -2.4796
2800  0.25  0.40 -2.5556
2800  0.50  0.40 -2.6403
2800 -0.25  0.40 -2.4121
2800 -0.50  0.40 -2.3457
2800 -0.75  0.40 -2.2695
2900  0.00  0.40 -2.3085
2900  0.25  0.40 -2.4253
2900  0.50  0.40 -2.5512
2900 -0.25  0.40 -2.2066
2900 -0.50  0.40 -2.1119
2900 -0.75  0.40 -2.0121
3000  0.00  0.40 -2.1756
3000  0.25  0.40 -2.3282
3000  0.50  0.40 -2.4799
3000 -0.25  0.40 -2.0376
3000 -0.50  0.40 -1.9098
3000 -0.75  0.40 -1.7807
3100  0.00  0.40 -2.0715
3100  0.25  0.40 -2.2504
3100  0.50  0.40 -2.4097
3100 -0.25  0.40 -1.9011
3100 -0.50  0.40 -1.7391
3100 -0.75  0.40 -1.5786
3200  0.00  0.40 -1.9834
3200  0.25  0.40 -2.1772
3200  0.50  0.40 -2.3322
3200 -0.25  0.40 -1.7855
3200 -0.50  0.40 -1.5917
3200 -0.75  0.40 -1.4024
3300  0.25  0.40 -2.0961
3300  0.50  0.40 -2.2469
3300  0.75  0.40 -2.3632
3300 -0.50  0.40 -1.4549
3300 -0.75  0.40 -1.2432
3400 -0.25  0.40 -1.5606
3400 -0.50  0.40 -1.3145
3400 -0.75  0.40 -1.0915
3500  0.00  0.40 -1.6633
3500  0.25  0.40 -1.8646
3500  0.50  0.40 -2.0343
3500  0.75  0.40 -2.1919
3500  1.00  0.40 -2.3365
3500 -0.25  0.40 -1.4154
3500 -0.50  0.40 -1.1603
3500 -0.75  0.40 -0.9419
3600  0.00  0.40 -1.4842
3600  0.25  0.40 -1.6785
3600  0.50  0.40 -1.8488
3600  0.75  0.40 -2.0084
3600  1.00  0.40 -2.1585
3600 -0.25  0.40 -1.2462
3600 -0.50  0.40 -1.0012
3600 -0.75  0.40 -0.8000
3700  0.00  0.40 -1.2685
3700  0.25  0.40 -1.4402
3700  0.50  0.40 -1.5970
3700  0.75  0.40 -1.7433
3700  1.00  0.40 -1.8819
3700 -0.25  0.40 -1.0650
3700 -0.50  0.40 -0.8509
3700 -0.75  0.40 -0.6754
3800  0.00  0.40 -1.0388
3800  0.25  0.40 -1.1820
3800  0.50  0.40 -1.3196
3800  0.75  0.40 -1.4512
3800  1.00  0.40 -1.5771
