 E(B-V) = 0.08
2500  0.25  0.40 -5.8902
2500  0.50  0.40 -5.6772
2500 -0.50  0.40 -6.0735
2500 -0.75  0.40 -5.9342
2600  0.00  0.40 -5.4977
2600  0.25  0.40 -5.3747
2600  0.50  0.40 -5.1965
2600 -0.50  0.40 -5.5123
2700  0.00  0.40 -4.9723
2700  0.25  0.40 -4.8736
2700  0.50  0.40 -4.7332
2700 -0.25  0.40 -5.0070
2700 -0.50  0.40 -4.9630
2700 -0.75  0.40 -4.8196
2800  0.00  0.40 -4.4700
2800  0.25  0.40 -4.4042
2800  0.50  0.40 -4.3049
2800 -0.25  0.40 -4.4875
2800 -0.50  0.40 -4.4315
2800 -0.75  0.40 -4.2854
2900  0.00  0.40 -4.0088
2900  0.25  0.40 -3.9777
2900  0.50  0.40 -3.9199
2900 -0.25  0.40 -3.9980
2900 -0.50  0.40 -3.9283
2900 -0.75  0.40 -3.7813
3000  0.00  0.40 -3.5955
3000  0.25  0.40 -3.6004
3000  0.50  0.40 -3.5863
3000 -0.25  0.40 -3.5557
3000 -0.50  0.40 -3.4649
3000 -0.75  0.40 -3.3161
3100  0.00  0.40 -3.2351
3100  0.25  0.40 -3.2781
3100  0.50  0.40 -3.3052
3100 -0.25  0.40 -3.1651
3100 -0.50  0.40 -3.0559
3100 -0.75  0.40 -2.9057
3200  0.00  0.40 -2.9282
3200  0.25  0.40 -3.0082
3200  0.50  0.40 -3.0761
3200  0.75  0.40 -3.1359
3200 -0.25  0.40 -2.8278
3200 -0.50  0.40 -2.7012
3200 -0.75  0.40 -2.5534
3300  0.00  0.40 -2.6690
3300  0.25  0.40 -2.7846
3300  0.50  0.40 -2.8921
3300  0.75  0.40 -2.9914
3300  1.00  0.40 -3.0759
3300 -0.25  0.40 -2.5406
3300 -0.50  0.40 -2.4005
3300 -0.75  0.40 -2.2578
3400  0.00  0.40 -2.4482
3400  0.25  0.40 -2.5970
3400  1.00  0.40 -2.9999
3400 -0.25  0.40 -2.2963
3400 -0.50  0.40 -2.1476
3400 -0.75  0.40 -2.0130
3500  0.00  0.40 -2.2538
3500  0.25  0.40 -2.4314
3500  0.50  0.40 -2.6112
3500 -0.25  0.40 -2.0848
3500 -0.50  0.40 -1.9335
3500 -0.75  0.40 -1.8096
3600  0.00  0.40 -2.0728
3600  0.25  0.40 -2.2726
3600  0.50  0.40 -2.4850
3600  0.75  0.40 -2.6978
3600 -0.25  0.40 -1.8955
3600 -0.50  0.40 -1.7493
3600 -0.75  0.40 -1.6388
3700  0.00  0.40 -1.8953
3700  0.25  0.40 -2.1070
3700  0.75  0.40 -2.5937
3700  1.00  0.40 -2.8161
3700 -0.25  0.40 -1.7211
3700 -0.50  0.40 -1.5877
3700 -0.75  0.40 -1.4931
3800  0.00  0.40 -1.7193
3800  0.25  0.40 -1.9286
3800  0.50  0.40 -2.1796
3800  0.75  0.40 -2.4441
3800  1.00  0.40 -2.6724
3800 -0.25  0.40 -1.5593
3800 -0.50  0.40 -1.4445
3800 -0.75  0.40 -1.3670
3900  0.00  0.40 -1.5515
3900  0.25  0.40 -1.7437
3900  0.50  0.40 -1.9829
3900  0.75  0.40 -2.2327
3900  1.00  0.40 -2.4396
3900 -0.25  0.40 -1.4123
3900 -0.50  0.40 -1.3181
3900 -0.75  0.40 -1.2569
