 E(B-V) = 0.08
2500  0.00  0.40 -5.7117
2500  0.25  0.40 -5.6519
2500  0.50  0.40 -5.6208
2500 -0.25  0.40 -5.7982
2500 -0.50  0.40 -5.8880
2500 -0.75  0.40 -5.9732
2600  0.00  0.40 -5.4480
2600  0.25  0.40 -5.4510
2600  0.50  0.40 -5.4778
2600 -0.25  0.40 -5.4702
2600 -0.50  0.40 -5.5098
2600 -0.75  0.40 -5.5485
2700  0.00  0.40 -5.2410
2700 -0.25  0.40 -5.2002
2700 -0.50  0.40 -5.1801
2700 -0.75  0.40 -5.1684
2800  0.00  0.40 -5.0696
2800  0.25  0.40 -5.1612
2800  0.50  0.40 -5.2711
2800 -0.25  0.40 -4.9841
2800 -0.50  0.40 -4.9031
2800 -0.75  0.40 -4.8364
2900  0.00  0.40 -4.9237
2900  0.25  0.40 -5.0506
2900  0.50  0.40 -5.1878
2900 -0.25  0.40 -4.8038
2900 -0.50  0.40 -4.6736
2900 -0.75  0.40 -4.5537
3000  0.00  0.40 -4.7949
3000  0.25  0.40 -4.9507
3000  0.50  0.40 -5.1106
3000 -0.25  0.40 -4.6431
3000 -0.50  0.40 -4.4786
3000 -0.75  0.40 -4.3136
3100  0.00  0.40 -4.6739
3100  0.25  0.40 -4.8539
3100  0.50  0.40 -5.0329
3100 -0.25  0.40 -4.4930
3100 -0.50  0.40 -4.3036
3100 -0.75  0.40 -4.1071
3200  0.00  0.40 -4.5510
3200  0.25  0.40 -4.7506
3200  0.50  0.40 -4.9436
3200 -0.25  0.40 -4.3457
3200 -0.50  0.40 -4.1365
3200 -0.75  0.40 -3.9265
3300  0.00  0.40 -4.4112
3300  0.25  0.40 -4.6234
3300  0.50  0.40 -4.8242
3300  0.75  0.40 -5.0122
3300  1.00  0.40 -5.1831
3300 -0.25  0.40 -4.1906
3300 -0.50  0.40 -3.9703
3300 -0.75  0.40 -3.7619
3400  0.00  0.40 -4.2240
3400  0.25  0.40 -4.4396
3400  0.50  0.40 -4.6407
3400  0.75  0.40 -4.8261
3400  1.00  0.40 -4.9931
3400 -0.25  0.40 -4.0008
3400 -0.50  0.40 -3.7837
3400 -0.75  0.40 -3.5915
3500  0.00  0.40 -3.9597
3500  0.25  0.40 -4.1620
3500  0.50  0.40 -4.3495
3500  0.75  0.40 -4.5249
3500  1.00  0.40 -4.6829
3500 -0.25  0.40 -3.7560
3500 -0.50  0.40 -3.5653
3500 -0.75  0.40 -3.4049
3600  0.00  0.40 -3.6460
3600  0.25  0.40 -3.8122
3600  0.50  0.40 -3.9738
3600  0.75  0.40 -4.1270
3600  1.00  0.40 -4.2667
3600 -0.25  0.40 -3.4847
3600 -0.50  0.40 -3.3377
3600 -0.75  0.40 -3.2153
3700  0.00  0.40 -3.3411
3700  0.25  0.40 -3.4653
3700  0.50  0.40 -3.5967
3700  0.75  0.40 -3.7286
3700  1.00  0.40 -3.8590
3700 -0.25  0.40 -3.2260
3700 -0.50  0.40 -3.1229
3700 -0.75  0.40 -3.0345
3800  0.00  0.40 -3.0772
