 E(B-V) = 0.08
2500  0.00  0.40 -6.3507
2500  0.25  0.40 -6.5545
2500  0.50  0.40 -6.7798
2500 -0.25  0.40 -6.1846
2500 -0.50  0.40 -6.0690
2600  0.00  0.40 -6.3872
2600  0.25  0.40 -6.5890
2600 -0.25  0.40 -6.2225
2600 -0.50  0.40 -6.1064
2600 -0.75  0.40 -6.0427
2700  0.00  0.40 -6.4091
2700  0.25  0.40 -6.6054
2700 -0.50  0.40 -6.1359
2700 -0.75  0.40 -6.0716
2800  0.00  0.40 -6.4133
2800  0.50  0.40 -6.8058
2800 -0.25  0.40 -6.2619
2800 -0.50  0.40 -6.1542
2800 -0.75  0.40 -6.0923
2900  0.00  0.40 -6.3957
2900 -0.25  0.40 -6.2573
2900 -0.50  0.40 -6.1583
2900 -0.75  0.40 -6.1011
3000  0.00  0.40 -6.3534
3000 -0.50  0.40 -6.1448
3000 -0.75  0.40 -6.0944
3100  0.00  0.40 -6.2838
3100  1.00  0.40 -6.7004
3100 -0.25  0.40 -6.1841
3100 -0.50  0.40 -6.1104
3100 -0.75  0.40 -6.0686
3200  0.00  0.40 -6.1836
3200  0.25  0.40 -6.2535
3200  0.50  0.40 -6.2805
3200 -0.25  0.40 -6.1089
3200 -0.50  0.40 -6.0514
3200 -0.75  0.40 -6.0193
3300  0.00  0.40 -6.0506
3300  0.25  0.40 -6.0883
3300  0.50  0.40 -6.1095
3300  0.75  0.40 -6.1228
3300  1.00  0.40 -6.1311
3300 -0.25  0.40 -6.0019
3300 -0.50  0.40 -5.9616
3300 -0.75  0.40 -5.9400
3400  0.00  0.40 -5.9169
3400  0.25  0.40 -5.9557
3400  0.50  0.40 -5.9896
3400  0.75  0.40 -6.0117
3400  1.00  0.40 -6.0297
3400 -0.25  0.40 -5.8759
3400 -0.50  0.40 -5.8449
3400 -0.75  0.40 -5.8296
3500  0.00  0.40 -5.7884
3500  0.25  0.40 -5.8343
3500  0.50  0.40 -5.8771
3500  0.75  0.40 -5.9115
3500  1.00  0.40 -5.9350
3500 -0.25  0.40 -5.7435
3500 -0.50  0.40 -5.7078
3500 -0.75  0.40 -5.6885
3600  0.00  0.40 -5.6640
3600  0.25  0.40 -5.7206
3600  0.50  0.40 -5.7709
3600  0.75  0.40 -5.8118
3600  1.00  0.40 -5.8410
3600 -0.25  0.40 -5.6053
3600 -0.50  0.40 -5.5534
3600 -0.75  0.40 -5.5176
3700  0.00  0.40 -5.5396
3700  0.25  0.40 -5.6126
3700  0.50  0.40 -5.6725
3700  0.75  0.40 -5.7193
3700  1.00  0.40 -5.7519
3700 -0.25  0.40 -5.4586
3700 -0.50  0.40 -5.3803
3700 -0.75  0.40 -5.3174
3800  0.00  0.40 -5.4092
3800  0.25  0.40 -5.5046
3800  0.50  0.40 -5.5794
3800 -0.25  0.40 -5.2984
3800 -0.50  0.40 -5.1861
3800 -0.75  0.40 -5.0888
3900  0.00  0.40 -5.2662
3900  0.25  0.40 -5.3921
3900  0.50  0.40 -5.4877
3900  0.75  0.40 -5.5543
3900  1.00  0.40 -5.5971
3900 -0.25  0.40 -5.1185
3900 -0.50  0.40 -4.9683
3900 -0.75  0.40 -4.8372
4000  0.00  0.40 -5.1024
4000  0.25  0.40 -5.2665
4000  0.50  0.40 -5.3918
4000  0.75  0.40 -5.4779
4000 -0.25  0.40 -4.9144
4000 -0.50  0.40 -4.7296
4000 -0.75  0.40 -4.5725
4250  0.00  0.40 -4.5882
4250  0.25  0.40 -4.8488
4250  0.50  0.40 -5.0753
4250  0.75  0.40 -5.2467
4250  1.00  0.40 -5.3601
4250 -0.25  0.40 -4.3276
4250 -0.50  0.40 -4.0991
4250 -0.75  0.40 -3.9193
4500  0.00  0.40 -3.9844
4500  0.25  0.40 -4.2858
4500  0.50  0.40 -4.5854
4500  0.75  0.40 -4.8488
4500 -0.25  0.40 -3.7129
4500 -0.50  0.40 -3.4907
4500 -0.75  0.40 -3.3210
4750  0.00  0.40 -3.3830
4750  0.25  0.40 -3.6696
4750  0.50  0.40 -3.9776
4750 -0.25  0.40 -3.1383
4750 -0.50  0.40 -2.9419
4750 -0.75  0.40 -2.7895
5000  0.00  0.40 -2.8503
5000  0.25  0.40 -3.1005
5000 -0.25  0.40 -2.6393
5000 -0.50  0.40 -2.4676
5000 -0.75  0.40 -2.3293
5250  0.00  0.40 -2.4013
5250  0.25  0.40 -2.6164
5250  0.50  0.40 -2.8594
5250  0.75  0.40 -3.1144
5250 -0.25  0.40 -2.2193
5250 -0.50  0.40 -2.0686
5250 -0.75  0.40 -1.9448
5500  0.50  0.40 -2.4225
5750  0.25  0.40 -1.8804
5750  0.50  0.40 -2.0557
5750 -0.25  0.40 -1.5970
5750 -0.75  0.40 -1.3999
6000  0.50  0.40 -1.7493
