 E(B-V) = 0.08
2500  0.25  0.40 -6.9592
2500  0.50  0.40 -6.6553
2500 -0.50  0.40 -7.6144
2500 -0.75  0.40 -7.6000
2600  0.00  0.40 -6.6136
2600  0.25  0.40 -6.3634
2600  0.50  0.40 -6.1163
2600 -0.50  0.40 -6.9598
2700  0.00  0.40 -6.0336
2700  0.25  0.40 -5.8314
2700  0.50  0.40 -5.6377
2700 -0.25  0.40 -6.2159
2700 -0.50  0.40 -6.3395
2700 -0.75  0.40 -6.3618
2800  0.00  0.40 -5.5137
2800  0.25  0.40 -5.3603
2800  0.50  0.40 -5.2146
2800 -0.25  0.40 -5.6594
2800 -0.50  0.40 -5.7631
2800 -0.75  0.40 -5.7896
2900  0.00  0.40 -5.0549
2900  0.25  0.40 -4.9448
2900  0.50  0.40 -4.8404
2900 -0.25  0.40 -5.1589
2900 -0.50  0.40 -5.2388
2900 -0.75  0.40 -5.2642
3000  0.00  0.40 -4.6509
3000  0.25  0.40 -4.5789
3000  0.50  0.40 -4.5111
3000 -0.25  0.40 -4.7191
3000 -0.50  0.40 -4.7710
3000 -0.75  0.40 -4.7910
3100  0.00  0.40 -4.2974
3100  0.25  0.40 -4.2591
3100  0.50  0.40 -4.2248
3100 -0.25  0.40 -4.3346
3100 -0.50  0.40 -4.3644
3100 -0.75  0.40 -4.3780
3200  0.00  0.40 -3.9903
3200  0.25  0.40 -3.9825
3200  0.50  0.40 -3.9805
3200  0.75  0.40 -3.9854
3200 -0.25  0.40 -4.0014
3200 -0.50  0.40 -4.0134
3200 -0.75  0.40 -4.0228
3300  0.00  0.40 -3.7252
3300  0.25  0.40 -3.7448
3300  0.50  0.40 -3.7740
3300  0.75  0.40 -3.8113
3300  1.00  0.40 -3.8554
3300 -0.25  0.40 -3.7147
3300 -0.50  0.40 -3.7133
3300 -0.75  0.40 -3.7196
3400  0.00  0.40 -3.4966
3400  0.25  0.40 -3.5402
3400  1.00  0.40 -3.7392
3400 -0.25  0.40 -3.4686
3400 -0.50  0.40 -3.4575
3400 -0.75  0.40 -3.4611
3500  0.00  0.40 -3.2980
3500  0.25  0.40 -3.3606
3500  0.50  0.40 -3.4418
3500 -0.25  0.40 -3.2572
3500 -0.50  0.40 -3.2389
3500 -0.75  0.40 -3.2396
3600  0.00  0.40 -3.1224
3600  0.25  0.40 -3.1980
3600  0.50  0.40 -3.2986
3600  0.75  0.40 -3.4186
3600 -0.25  0.40 -3.0737
3600 -0.50  0.40 -3.0508
3600 -0.75  0.40 -3.0480
3700  0.00  0.40 -2.9635
3700  0.25  0.40 -3.0461
3700  0.75  0.40 -3.2990
3700  1.00  0.40 -3.4418
3700 -0.25  0.40 -2.9120
3700 -0.50  0.40 -2.8868
3700 -0.75  0.40 -2.8803
3800  0.00  0.40 -2.8169
3800  0.25  0.40 -2.8996
3800  0.50  0.40 -3.0189
3800  0.75  0.40 -3.1643
3800  1.00  0.40 -3.3057
3800 -0.25  0.40 -2.7671
3800 -0.50  0.40 -2.7414
3800 -0.75  0.40 -2.7308
3900  0.00  0.40 -2.6811
3900  0.25  0.40 -2.7564
3900  0.50  0.40 -2.8669
3900  0.75  0.40 -2.9997
3900  1.00  0.40 -3.1216
3900 -0.25  0.40 -2.6354
3900 -0.50  0.40 -2.6096
3900 -0.75  0.40 -2.5948
