 E(B-V) = 0.44
2500 -0.25 -0.40-14.9693
2500 -0.50 -0.40-14.6178
2600 -0.25 -0.40-13.9468
2600 -0.50 -0.40-13.6748
2600 -0.75 -0.40-13.3049
2600 -1.00 -0.40-12.8498
2600 -2.00 -0.40-10.9199
2700 -0.25 -0.40-12.9026
2700 -0.50 -0.40-12.7164
2700 -0.75 -0.40-12.4259
2700 -1.00 -0.40-12.0564
2700 -1.50 -0.40-11.2171
2700 -2.00 -0.40-10.3728
2800  0.75 -0.40-12.1070
2800 -0.25 -0.40-11.8472
2800 -0.50 -0.40-11.7291
2800 -0.75 -0.40-11.5318
2800 -1.00 -0.40-11.2530
2800 -1.50 -0.40-10.5677
2900  0.25 -0.40-10.9026
2900  1.00 -0.40-10.6712
2900 -0.25 -0.40-10.8226
2900 -0.50 -0.40-10.7555
2900 -0.75 -0.40-10.6380
2900 -1.00 -0.40-10.4579
3000  0.00 -0.40 -9.8759
3000  0.25 -0.40 -9.8476
3000  0.50 -0.40 -9.7650
3000  0.75 -0.40 -9.6303
3000  1.00 -0.40 -9.4594
3000 -0.25 -0.40 -9.8722
3000 -0.50 -0.40 -9.8391
3000 -0.75 -0.40 -9.7833
3000 -1.50 -0.40 -9.3156
3100  0.00 -0.40 -8.9921
3100  0.25 -0.40 -8.9209
3100  0.50 -0.40 -8.8080
3100  0.75 -0.40 -8.6662
3100  1.00 -0.40 -8.5156
3100 -0.25 -0.40 -9.0266
3100 -0.50 -0.40 -9.0231
3100 -0.75 -0.40 -9.0028
3100 -1.50 -0.40 -8.7312
3200  0.00 -0.40 -8.2465
3200  0.25 -0.40 -8.1622
3200  0.50 -0.40 -8.0525
3200  0.75 -0.40 -7.9337
3200  1.00 -0.40 -7.8187
3200 -0.25 -0.40 -8.3051
3200 -0.50 -0.40 -8.3232
3200 -0.75 -0.40 -8.3232
3200 -1.00 -0.40 -8.3080
3200 -1.50 -0.40 -8.1881
3200 -2.00 -0.40 -7.9213
3300  0.00 -0.40 -7.6491
3300  0.25 -0.40 -7.5701
3300  0.50 -0.40 -7.4810
3300  0.75 -0.40 -7.3918
3300  1.00 -0.40 -7.3107
3300 -0.25 -0.40 -7.7123
3300 -0.50 -0.40 -7.7442
3300 -0.75 -0.40 -7.7550
3300 -1.00 -0.40 -7.7510
3300 -1.50 -0.40 -7.6948
3400  0.00 -0.40 -7.1848
3400  0.25 -0.40 -7.1209
3400  0.50 -0.40 -7.0558
3400  0.75 -0.40 -6.9961
3400  1.00 -0.40 -6.9482
3400 -0.25 -0.40 -7.2398
3400 -0.50 -0.40 -7.2751
3400 -0.75 -0.40 -7.2906
3400 -1.00 -0.40 -7.2885
3400 -1.50 -0.40 -7.2536
3500  0.00 -0.40 -6.8263
3500  0.25 -0.40 -6.7816
3500  0.50 -0.40 -6.7408
3500  0.75 -0.40 -6.7100
3500  1.00 -0.40 -6.6963
3500 -0.25 -0.40 -6.8677
3500 -0.50 -0.40 -6.8987
3500 -0.75 -0.40 -6.9129
3500 -1.00 -0.40 -6.9095
3500 -1.50 -0.40 -6.8690
3600  0.00 -0.40 -6.5451
3600  0.25 -0.40 -6.5203
3600  0.50 -0.40 -6.5035
3600  0.75 -0.40 -6.5012
3600  1.00 -0.40 -6.5222
3600 -0.25 -0.40 -6.5705
3600 -0.50 -0.40 -6.5919
3600 -0.75 -0.40 -6.6011
3600 -1.00 -0.40 -6.5946
3600 -1.50 -0.40 -6.5415
3600 -2.00 -0.40 -6.4374
3700  0.00 -0.40 -6.3150
3700  0.25 -0.40 -6.3099
3700  0.50 -0.40 -6.3165
3700  0.75 -0.40 -6.3422
3700  1.00 -0.40 -6.3945
3700 -0.25 -0.40 -6.3238
3700 -0.50 -0.40 -6.3327
3700 -0.75 -0.40 -6.3334
3700 -1.00 -0.40 -6.3216
3700 -1.50 -0.40 -6.2560
3700 -2.00 -0.40 -6.1396
3800  0.00 -0.40 -6.1160
3800  0.25 -0.40 -6.1314
3800  0.50 -0.40 -6.1616
3800  0.75 -0.40 -6.2132
3800  1.00 -0.40 -6.2845
3800 -0.25 -0.40 -6.1075
3800 -0.50 -0.40 -6.1018
3800 -0.75 -0.40 -6.0914
3800 -1.00 -0.40 -6.0716
3800 -1.50 -0.40 -5.9935
3800 -2.00 -0.40 -5.8630
3900  0.00 -0.40 -5.9378
3900  0.25 -0.40 -5.9751
3900  0.50 -0.40 -6.0281
3900  0.75 -0.40 -6.0973
3900  1.00 -0.40 -6.1632
3900 -0.25 -0.40 -5.9096
3900 -0.50 -0.40 -5.8863
3900 -0.75 -0.40 -5.8615
3900 -1.00 -0.40 -5.8310
3900 -1.50 -0.40 -5.7390
3900 -2.00 -0.40 -5.5961
4000 -0.25 -0.40 -5.7240
4000 -0.50 -0.40 -5.6808
4000 -0.75 -0.40 -5.6388
4000 -1.00 -0.40 -5.5946
4000 -1.50 -0.40 -5.4858
4000 -2.00 -0.40 -5.3329
4250 -0.25 -0.40 -5.3148
4250 -0.50 -0.40 -5.2224
4250 -0.75 -0.40 -5.1339
4250 -1.00 -0.40 -5.0500
4250 -1.50 -0.40 -4.8903
4250 -2.00 -0.40 -4.7135
4500 -0.25 -0.40 -4.9442
4500 -0.50 -0.40 -4.8260
4500 -0.75 -0.40 -4.7075
4500 -1.00 -0.40 -4.5943
4500 -1.50 -0.40 -4.3856
4500 -2.00 -0.40 -4.1870
4750 -0.25 -0.40 -4.5285
4750 -0.50 -0.40 -4.4115
4750 -0.75 -0.40 -4.2885
4750 -1.00 -0.40 -4.1661
4750 -1.50 -0.40 -3.9372
4750 -2.00 -0.40 -3.7383
5000 -0.25 -0.40 -4.0819
5000 -0.50 -0.40 -3.9689
5000 -0.75 -0.40 -3.8543
5000 -1.00 -0.40 -3.7395
5000 -1.50 -0.40 -3.5263
5000 -2.00 -0.40 -3.3533
5250 -0.25 -0.40 -3.6761
5250 -0.50 -0.40 -3.5632
5250 -0.75 -0.40 -3.4560
5250 -1.00 -0.40 -3.3543
5250 -1.50 -0.40 -3.1721
5250 -2.00 -0.40 -3.0331
5500 -0.25 -0.40 -3.3221
5500 -0.50 -0.40 -3.2167
5500 -0.75 -0.40 -3.1202
5500 -1.00 -0.40 -3.0321
5500 -1.50 -0.40 -2.8824
5500 -2.00 -0.40 -2.7792
5750 -0.25 -0.40 -3.0223
5750 -0.50 -0.40 -2.9290
5750 -0.75 -0.40 -2.8462
5750 -1.00 -0.40 -2.7733
5750 -1.50 -0.40 -2.6587
5750 -2.00 -0.40 -2.5884
6000 -0.25 -0.40 -2.7780
6000 -0.50 -0.40 -2.6995
6000 -0.75 -0.40 -2.6325
6000 -1.00 -0.40 -2.5766
6000 -1.50 -0.40 -2.4963
6000 -2.00 -0.40 -2.4502
6250 -0.25 -0.40 -2.5880
6250 -0.50 -0.40 -2.5265
6250 -0.75 -0.40 -2.4767
6250 -1.00 -0.40 -2.4375
6250 -1.50 -0.40 -2.3841
6250 -2.00 -0.40 -2.3541
6500 -0.25 -0.40 -2.4497
6500 -0.50 -0.40 -2.4056
6500 -0.75 -0.40 -2.3716
6500 -1.00 -0.40 -2.3456
6500 -1.50 -0.40 -2.3109
6500 -2.00 -0.40 -2.2915
6750 -0.25 -0.40 -2.3567
6750 -0.50 -0.40 -2.3274
6750 -0.75 -0.40 -2.3054
6750 -1.00 -0.40 -2.2888
6750 -1.50 -0.40 -2.2667
6750 -2.00 -0.40 -2.2542
7000 -0.25 -0.40 -2.2992
7000 -0.50 -0.40 -2.2809
7000 -0.75 -0.40 -2.2671
7000 -1.00 -0.40 -2.2568
7000 -1.50 -0.40 -2.2431
7000 -2.00 -0.40 -2.2356
7250 -0.25 -0.40 -2.2666
7250 -0.50 -0.40 -2.2556
7250 -0.75 -0.40 -2.2475
7250 -1.00 -0.40 -2.2415
7250 -1.50 -0.40 -2.2336
7250 -2.00 -0.40 -2.2296
7500 -0.25 -0.40 -2.2503
7500 -0.50 -0.40 -2.2446
7500 -0.75 -0.40 -2.2403
7500 -1.00 -0.40 -2.2373
7500 -1.50 -0.40 -2.2337
7500 -2.00 -0.40 -2.2321
7750 -0.25 -0.40 -2.2449
7750 -0.50 -0.40 -2.2429
7750 -0.75 -0.40 -2.2414
7750 -1.00 -0.40 -2.2407
7750 -1.50 -0.40 -2.2403
7750 -2.00 -0.40 -2.2405
8000 -0.25 -0.40 -2.2462
8000 -0.50 -0.40 -2.2470
8000 -0.75 -0.40 -2.2479
8000 -1.00 -0.40 -2.2489
8000 -1.50 -0.40 -2.2510
8000 -2.00 -0.40 -2.2525
