 E(B-V) = 0.44
2600  0.00 -0.40 -1.1585
2600  0.25 -0.40 -1.1734
2600  0.50 -0.40 -1.1795
2600  0.75 -0.40 -1.1827
2600  1.00 -0.40 -1.1898
2600 -0.25 -0.40 -1.1315
2600 -0.50 -0.40 -1.0877
2600 -0.75 -0.40 -1.0305
2600 -1.00 -0.40 -0.9620
2700  0.00 -0.40 -1.0262
2700  0.25 -0.40 -1.0351
2700  0.50 -0.40 -1.0453
2700  0.75 -0.40 -1.0690
2700  1.00 -0.40 -1.1299
2700 -0.25 -0.40 -1.0118
2700 -0.50 -0.40 -0.9867
2700 -0.75 -0.40 -0.9487
2700 -1.00 -0.40 -0.8984
2800  0.00 -0.40 -0.9163
2800  0.25 -0.40 -0.9377
2800  0.50 -0.40 -0.9873
2800  0.75 -0.40 -1.0746
2800  1.00 -0.40 -1.1411
2800 -0.25 -0.40 -0.9029
2800 -0.50 -0.40 -0.8872
2800 -0.75 -0.40 -0.8630
2800 -1.00 -0.40 -0.8277
2800 -1.50 -0.40 -0.7265
2800 -2.00 -0.40 -0.5976
2900  0.00 -0.40 -0.8506
2900  0.25 -0.40 -0.9187
2900  0.50 -0.40 -1.0010
2900  0.75 -0.40 -1.0308
2900  1.00 -0.40 -1.0245
2900 -0.25 -0.40 -0.8174
2900 -0.50 -0.40 -0.7981
2900 -0.75 -0.40 -0.7796
2900 -1.00 -0.40 -0.7547
2900 -1.50 -0.40 -0.6769
2900 -2.00 -0.40 -0.5702
3000  0.00 -0.40 -0.8440
3000  0.25 -0.40 -0.9084
3000  0.50 -0.40 -0.9141
3000  0.75 -0.40 -0.8975
3000  1.00 -0.40 -0.8760
3000 -0.25 -0.40 -0.7718
3000 -0.50 -0.40 -0.7317
3000 -0.75 -0.40 -0.7081
3000 -1.50 -0.40 -0.6257
3000 -2.00 -0.40 -0.5375
3100  0.00 -0.40 -0.8148
3100  0.25 -0.40 -0.8102
3100  0.50 -0.40 -0.7905
3100  0.75 -0.40 -0.7692
3100  1.00 -0.40 -0.7495
3100 -0.25 -0.40 -0.7652
3100 -0.50 -0.40 -0.6968
3100 -0.75 -0.40 -0.6551
3100 -1.50 -0.40 -0.5776
3100 -2.00 -0.40 -0.5029
3200  0.00 -0.40 -0.7243
3200  0.25 -0.40 -0.7047
3200  0.50 -0.40 -0.6851
3200  0.75 -0.40 -0.6680
3200  1.00 -0.40 -0.6539
3200 -0.25 -0.40 -0.7314
3200 -0.50 -0.40 -0.6889
3200 -0.75 -0.40 -0.6269
3200 -1.00 -0.40 -0.5862
3200 -1.50 -0.40 -0.5337
3200 -2.00 -0.40 -0.4692
3300  0.00 -0.40 -0.6370
3300  0.25 -0.40 -0.6193
3300  0.50 -0.40 -0.6029
3300  0.75 -0.40 -0.5883
3300  1.00 -0.40 -0.5738
3300 -0.25 -0.40 -0.6548
3300 -0.50 -0.40 -0.6590
3300 -0.75 -0.40 -0.6192
3300 -1.00 -0.40 -0.5635
3300 -1.50 -0.40 -0.4954
3300 -2.00 -0.40 -0.4372
3400  0.00 -0.40 -0.5672
3400  0.25 -0.40 -0.5526
3400  0.50 -0.40 -0.5385
3400  0.75 -0.40 -0.5249
3400  1.00 -0.40 -0.5114
3400 -0.25 -0.40 -0.5825
3400 -0.50 -0.40 -0.5970
3400 -0.75 -0.40 -0.5955
3400 -1.00 -0.40 -0.5567
3400 -1.50 -0.40 -0.4675
3400 -2.00 -0.40 -0.4079
3500  0.00 -0.40 -0.5122
3500  0.25 -0.40 -0.4988
3500  0.50 -0.40 -0.4858
3500  0.75 -0.40 -0.4728
3500  1.00 -0.40 -0.4598
3500 -0.25 -0.40 -0.5252
3500 -0.50 -0.40 -0.5372
3500 -0.75 -0.40 -0.5461
