 E(B-V) = 0.44
2500  0.00 -0.40 -3.1846
2600  0.00 -0.40 -2.8749
2600  0.25 -0.40 -2.8973
2600  0.50 -0.40 -2.8990
2600  0.75 -0.40 -2.8874
2600  1.00 -0.40 -2.8728
2600 -0.50 -0.40 -2.7611
2600 -0.75 -0.40 -2.6754
2600 -1.00 -0.40 -2.5766
2700  0.00 -0.40 -2.6110
2700  0.25 -0.40 -2.6150
2700  0.50 -0.40 -2.6107
2700  0.75 -0.40 -2.6061
2700  1.00 -0.40 -2.6079
2700 -0.25 -0.40 -2.5920
2700 -0.50 -0.40 -2.5539
2700 -0.75 -0.40 -2.4975
2700 -1.00 -0.40 -2.4257
2700 -1.50 -0.40 -2.2495
2800  0.00 -0.40 -2.3861
2800  0.25 -0.40 -2.3886
2800  0.50 -0.40 -2.3937
2800  0.75 -0.40 -2.4126
2800  1.00 -0.40 -2.4641
2800 -0.25 -0.40 -2.3785
2800 -0.50 -0.40 -2.3593
2800 -0.75 -0.40 -2.3247
2800 -1.00 -0.40 -2.2745
2800 -1.50 -0.40 -2.1376
2800 -2.00 -0.40 -1.9675
2900  0.00 -0.40 -2.2032
2900  0.25 -0.40 -2.2196
2900  0.50 -0.40 -2.2580
2900  0.75 -0.40 -2.3420
2900  1.00 -0.40 -2.4506
2900 -0.25 -0.40 -2.1938
2900 -0.75 -0.40 -2.1608
2900 -1.00 -0.40 -2.1266
2900 -1.50 -0.40 -2.0213
2900 -2.00 -0.40 -1.8816
3000  0.00 -0.40 -2.0679
3000  0.25 -0.40 -2.1203
3000  0.50 -0.40 -2.2154
3000  0.75 -0.40 -2.3026
3000  1.00 -0.40 -2.3312
3000 -0.25 -0.40 -2.0424
3000 -0.50 -0.40 -2.0267
3000 -0.75 -0.40 -2.0102
3000 -1.00 -0.40 -1.9857
3000 -1.50 -0.40 -1.9046
3000 -2.00 -0.40 -1.7904
3100  0.00 -0.40 -1.9825
3100  0.25 -0.40 -2.0736
3100  0.50 -0.40 -2.1371
3100  0.75 -0.40 -2.1464
3100  1.00 -0.40 -2.1431
3100 -0.25 -0.40 -1.9260
3100 -0.50 -0.40 -1.8964
3100 -1.00 -0.40 -1.8562
3100 -1.50 -0.40 -1.7926
3200  0.00 -0.40 -1.9249
3200  0.25 -0.40 -1.9746
3200  0.50 -0.40 -1.9754
3200  0.75 -0.40 -1.9673
3200  1.00 -0.40 -1.9593
3200 -0.25 -0.40 -1.8437
3200 -0.50 -0.40 -1.7904
3200 -0.75 -0.40 -1.7610
3200 -1.00 -0.40 -1.7399
3200 -1.50 -0.40 -1.6889
3200 -2.00 -0.40 -1.6121
3300  0.00 -0.40 -1.8243
3300  0.25 -0.40 -1.8219
3300  0.50 -0.40 -1.8117
3300  0.75 -0.40 -1.8026
3300  1.00 -0.40 -1.7970
3300 -0.25 -0.40 -1.7805
3300 -0.50 -0.40 -1.7112
3300 -0.75 -0.40 -1.6652
3300 -1.00 -0.40 -1.6385
3300 -1.50 -0.40 -1.5955
3300 -2.00 -0.40 -1.5343
3400  0.00 -0.40 -1.6876
3400  0.25 -0.40 -1.6765
3400  0.50 -0.40 -1.6662
3400  0.75 -0.40 -1.6576
3400  1.00 -0.40 -1.6512
3400 -0.25 -0.40 -1.6894
3400 -0.50 -0.40 -1.6497
3400 -0.75 -0.40 -1.5935
3400 -1.00 -0.40 -1.5557
3400 -1.50 -0.40 -1.5139
3400 -2.00 -0.40 -1.4678
3500  0.00 -0.40 -1.5609
3500  0.25 -0.40 -1.5500
3500  0.50 -0.40 -1.5404
3500  0.75 -0.40 -1.5334
3500  1.00 -0.40 -1.5283
3500 -0.25 -0.40 -1.5721
3500 -0.50 -0.40 -1.5716
3500 -0.75 -0.40 -1.5375
3500 -1.00 -0.40 -1.4944
3500 -2.00 -0.40 -1.4105
3600  0.00 -0.40 -1.4557
3600  0.25 -0.40 -1.4459
3600  0.50 -0.40 -1.4379
3600  0.75 -0.40 -1.4317
3600  1.00 -0.40 -1.4278
3600 -0.25 -0.40 -1.4660
3600 -0.50 -0.40 -1.4752
3600 -0.75 -0.40 -1.4718
3600 -1.00 -0.40 -1.4453
3600 -1.50 -0.40 -1.3917
3600 -2.00 -0.40 -1.3601
3700  0.00 -0.40 -1.3714
3700  0.25 -0.40 -1.3621
3700  0.50 -0.40 -1.3541
3700  0.75 -0.40 -1.3478
3700  1.00 -0.40 -1.3435
3700 -0.25 -0.40 -1.3814
3700 -0.50 -0.40 -1.3911
3700 -0.75 -0.40 -1.3982
3700 -1.00 -0.40 -1.3925
3700 -1.50 -0.40 -1.3489
3700 -2.00 -0.40 -1.3148
3800  0.00 -0.40 -1.3012
3800  0.25 -0.40 -1.2918
3800  0.50 -0.40 -1.2837
3800  0.75 -0.40 -1.2771
3800  1.00 -0.40 -1.2723
3800 -0.25 -0.40 -1.3110
3800 -0.50 -0.40 -1.3205
3800 -0.75 -0.40 -1.3284
3800 -1.00 -0.40 -1.3320
3800 -1.50 -0.40 -1.3072
3800 -2.00 -0.40 -1.2732
3900  0.00 -0.40 -1.2385
3900  0.25 -0.40 -1.2293
3900  0.50 -0.40 -1.2209
3900  0.75 -0.40 -1.2140
3900  1.00 -0.40 -1.2088
3900 -0.25 -0.40 -1.2481
3900 -0.50 -0.40 -1.2573
3900 -0.75 -0.40 -1.2650
3900 -1.00 -0.40 -1.2703
3900 -1.50 -0.40 -1.2612
3900 -2.00 -0.40 -1.2329
4000  0.00 -0.40 -1.1815
4000  0.25 -0.40 -1.1724
4000  0.50 -0.40 -1.1640
4000  0.75 -0.40 -1.1567
4000  1.00 -0.40 -1.1510
4000 -0.25 -0.40 -1.1909
4000 -0.50 -0.40 -1.1997
4000 -0.75 -0.40 -1.2075
4000 -1.00 -0.40 -1.2131
4000 -1.50 -0.40 -1.2126
4000 -2.00 -0.40 -1.1919
4250  0.00 -0.40 -1.0596
4250  0.25 -0.40 -1.0502
4250  0.50 -0.40 -1.0415
4250  0.75 -0.40 -1.0336
4250  1.00 -0.40 -1.0270
4250 -0.25 -0.40 -1.0691
4250 -0.50 -0.40 -1.0786
4250 -0.75 -0.40 -1.0873
4250 -1.00 -0.40 -1.0946
4250 -1.50 -0.40 -1.1019
4250 -2.00 -0.40 -1.0951
4500  0.00 -0.40 -0.9636
4500  0.25 -0.40 -0.9520
4500  0.50 -0.40 -0.9415
4500  0.75 -0.40 -0.9322
4500  1.00 -0.40 -0.9243
4500 -0.25 -0.40 -0.9756
4500 -0.50 -0.40 -0.9874
4500 -0.75 -0.40 -0.9982
4500 -1.00 -0.40 -1.0071
4500 -1.50 -0.40 -1.0172
4500 -2.00 -0.40 -1.0171
4750  0.00 -0.40 -0.8935
4750  0.25 -0.40 -0.8781
4750  0.50 -0.40 -0.8637
4750  0.75 -0.40 -0.8510
4750  1.00 -0.40 -0.8402
4750 -0.25 -0.40 -0.9088
4750 -0.50 -0.40 -0.9232
4750 -0.75 -0.40 -0.9357
4750 -1.00 -0.40 -0.9460
4750 -1.50 -0.40 -0.9595
4750 -2.00 -0.40 -0.9670
5000  0.00 -0.40 -0.8476
5000  0.25 -0.40 -0.8285
5000  0.50 -0.40 -0.8098
5000  0.75 -0.40 -0.7924
5000  1.00 -0.40 -0.7770
5000 -0.25 -0.40 -0.8657
5000 -0.50 -0.40 -0.8820
5000 -0.75 -0.40 -0.8962
5000 -1.00 -0.40 -0.9085
5000 -1.50 -0.40 -0.9283
5000 -2.00 -0.40 -0.9448
5250  0.00 -0.40 -0.8212
5250  0.25 -0.40 -0.7996
5250  0.50 -0.40 -0.7775
5250  0.75 -0.40 -0.7557
5250  1.00 -0.40 -0.7354
5250 -0.25 -0.40 -0.8413
5250 -0.50 -0.40 -0.8594
5250 -0.75 -0.40 -0.8758
5250 -1.00 -0.40 -0.8909
5250 -1.50 -0.40 -0.9174
5250 -2.00 -0.40 -0.9386
5500  0.00 -0.40 -0.8090
5500  0.25 -0.40 -0.7859
5500  0.50 -0.40 -0.7618
5500  0.75 -0.40 -0.7371
5500  1.00 -0.40 -0.7129
5500 -0.25 -0.40 -0.8308
5500 -0.50 -0.40 -0.8511
5500 -0.75 -0.40 -0.8700
5500 -1.00 -0.40 -0.8874
5500 -1.50 -0.40 -0.9167
5500 -2.00 -0.40 -0.9377
5750  0.00 -0.40 -0.8074
5750  0.25 -0.40 -0.7829
5750  0.50 -0.40 -0.7576
5750  0.75 -0.40 -0.7314
5750  1.00 -0.40 -0.7048
5750 -0.25 -0.40 -0.8308
5750 -0.50 -0.40 -0.8528
5750 -0.75 -0.40 -0.8730
5750 -1.00 -0.40 -0.8909
5750 -1.50 -0.40 -0.9195
5750 -2.00 -0.40 -0.9391
6000  0.00 -0.40 -0.8135
6000  0.25 -0.40 -0.7880
6000  0.50 -0.40 -0.7618
6000  0.75 -0.40 -0.7346
6000  1.00 -0.40 -0.7068
6000 -0.25 -0.40 -0.8376
6000 -0.50 -0.40 -0.8599
6000 -0.75 -0.40 -0.8798
6000 -1.00 -0.40 -0.8971
6000 -1.50 -0.40 -0.9241
6000 -2.00 -0.40 -0.9424
6250  0.00 -0.40 -0.8243
6250  0.25 -0.40 -0.7989
6250  0.50 -0.40 -0.7722
6250  0.75 -0.40 -0.7444
6250  1.00 -0.40 -0.7161
6250 -0.25 -0.40 -0.8480
6250 -0.50 -0.40 -0.8697
6250 -0.75 -0.40 -0.8889
6250 -1.00 -0.40 -0.9053
6250 -1.50 -0.40 -0.9306
6250 -2.00 -0.40 -0.9477
6500  0.00 -0.40 -0.8381
6500  0.25 -0.40 -0.8133
6500  0.50 -0.40 -0.7869
6500  0.75 -0.40 -0.7593
6500  1.00 -0.40 -0.7310
6500 -0.25 -0.40 -0.8611
6500 -0.50 -0.40 -0.8819
6500 -0.75 -0.40 -0.9000
6500 -1.00 -0.40 -0.9155
6500 -1.50 -0.40 -0.9390
6500 -2.00 -0.40 -0.9548
6750  0.00 -0.40 -0.8551
6750  0.75 -0.40 -0.7781
6750  1.00 -0.40 -0.7503
6750 -0.25 -0.40 -0.8771
6750 -0.50 -0.40 -0.8967
6750 -0.75 -0.40 -0.9135
7000  0.50 -0.40 -0.8277
7000  1.00 -0.40 -0.7747
7250  0.25 -0.40 -0.8796
7250  0.50 -0.40 -0.8560
7250  0.75 -0.40 -0.8312
7250  1.00 -0.40 -0.8059
7250 -0.25 -0.40 -0.9200
7250 -0.75 -0.40 -0.9502
7500  0.00 -0.40 -0.9329
7500  0.25 -0.40 -0.9136
7500  0.50 -0.40 -0.8919
7500  0.75 -0.40 -0.8684
7500  1.00 -0.40 -0.8434
7500 -0.25 -0.40 -0.9498
7500 -0.50 -0.40 -0.9641
7500 -0.75 -0.40 -0.9762
7500 -1.00 -0.40 -0.9861
7500 -1.50 -0.40 -1.0009
7500 -2.00 -0.40 -1.0104
7750  0.00 -0.40 -0.9695
7750  0.25 -0.40 -0.9511
7750  0.50 -0.40 -0.9303
7750  0.75 -0.40 -0.9073
7750  1.00 -0.40 -0.8827
7750 -0.25 -0.40 -0.9853
7750 -0.50 -0.40 -0.9986
7750 -0.75 -0.40 -1.0098
7750 -1.00 -0.40 -1.0192
7750 -2.00 -0.40 -1.0414
8000  0.00 -0.40 -1.0068
8000  0.25 -0.40 -0.9897
8000  0.50 -0.40 -0.9702
8000  0.75 -0.40 -0.9486
8000  1.00 -0.40 -0.9253
8000 -0.25 -0.40 -1.0218
8000 -0.50 -0.40 -1.0348
8000 -1.00 -0.40 -1.0551
8000 -1.50 -0.40 -1.0684
8000 -2.00 -0.40 -1.0765
