 E(B-V) = 0.44
2600  0.00 -0.40 -2.8310
2600  0.25 -0.40 -2.8376
2600  0.50 -0.40 -2.8345
2600  0.75 -0.40 -2.8313
2600  1.00 -0.40 -2.8380
2600 -0.25 -0.40 -2.8094
2600 -0.50 -0.40 -2.7643
2600 -0.75 -0.40 -2.7014
2600 -1.00 -0.40 -2.6229
2700  0.00 -0.40 -2.5846
2700  0.25 -0.40 -2.5898
2700  0.50 -0.40 -2.6002
2700  0.75 -0.40 -2.6326
2700  1.00 -0.40 -2.7162
2700 -0.25 -0.40 -2.5756
2700 -0.50 -0.40 -2.5533
2700 -0.75 -0.40 -2.5152
2700 -1.00 -0.40 -2.4611
2800  0.00 -0.40 -2.3894
2800  0.25 -0.40 -2.4182
2800  0.50 -0.40 -2.4861
2800  0.75 -0.40 -2.6035
2800  1.00 -0.40 -2.6996
2800 -0.25 -0.40 -2.3748
2800 -0.50 -0.40 -2.3602
2800 -0.75 -0.40 -2.3370
2800 -1.00 -0.40 -2.3005
2800 -1.50 -0.40 -2.1903
2800 -2.00 -0.40 -2.0482
2900  0.00 -0.40 -2.2642
2900  0.25 -0.40 -2.3567
2900  0.50 -0.40 -2.4686
2900  0.75 -0.40 -2.5204
2900  1.00 -0.40 -2.5330
2900 -0.25 -0.40 -2.2183
2900 -0.50 -0.40 -2.1937
2900 -0.75 -0.40 -2.1732
2900 -1.00 -0.40 -2.1467
2900 -1.50 -0.40 -2.0622
2900 -2.00 -0.40 -1.9462
3000  0.00 -0.40 -2.2162
3000  0.25 -0.40 -2.3059
3000  0.50 -0.40 -2.3268
3000  0.75 -0.40 -2.3241
3000  1.00 -0.40 -2.3154
3000 -0.25 -0.40 -2.1177
3000 -0.50 -0.40 -2.0626
3000 -0.75 -0.40 -2.0317
3000 -1.50 -0.40 -1.9385
3000 -2.00 -0.40 -1.8429
3100  0.00 -0.40 -2.1350
3100  0.25 -0.40 -2.1411
3100  0.50 -0.40 -2.1318
3100  0.75 -0.40 -2.1202
3100  1.00 -0.40 -2.1098
3100 -0.25 -0.40 -2.0649
3100 -0.50 -0.40 -1.9719
3100 -0.75 -0.40 -1.9156
3100 -1.50 -0.40 -1.8241
3100 -2.00 -0.40 -1.7444
3200  0.00 -0.40 -1.9722
3200  0.25 -0.40 -1.9598
3200  0.50 -0.40 -1.9474
3200  0.75 -0.40 -1.9375
3200  1.00 -0.40 -1.9320
3200 -0.25 -0.40 -1.9719
3200 -0.50 -0.40 -1.9136
3200 -0.75 -0.40 -1.8316
3200 -1.00 -0.40 -1.7797
3200 -1.50 -0.40 -1.7209
3200 -2.00 -0.40 -1.6561
3300  0.00 -0.40 -1.8096
3300  0.25 -0.40 -1.7963
3300  0.50 -0.40 -1.7844
3300  0.75 -0.40 -1.7758
3300  1.00 -0.40 -1.7684
3300 -0.25 -0.40 -1.8230
3300 -0.50 -0.40 -1.8234
3300 -0.75 -0.40 -1.7734
3300 -1.00 -0.40 -1.7052
3300 -1.50 -0.40 -1.6318
3300 -2.00 -0.40 -1.5794
3400  0.00 -0.40 -1.6674
3400  0.25 -0.40 -1.6555
3400  0.50 -0.40 -1.6457
3400  0.75 -0.40 -1.6381
3400  1.00 -0.40 -1.6327
3400 -0.25 -0.40 -1.6811
3400 -0.50 -0.40 -1.6944
3400 -0.75 -0.40 -1.6933
3400 -1.00 -0.40 -1.6517
3400 -1.50 -0.40 -1.5609
3400 -2.00 -0.40 -1.5141
3500  0.00 -0.40 -1.5507
3500  0.25 -0.40 -1.5402
3500  0.50 -0.40 -1.5318
3500  0.75 -0.40 -1.5255
3500  1.00 -0.40 -1.5212
3500 -0.25 -0.40 -1.5625
3500 -0.50 -0.40 -1.5748
3500 -0.75 -0.40 -1.5859
3500 -1.00 -0.40 -1.5826
3500 -1.50 -0.40 -1.5109
3500 -2.00 -0.40 -1.4591
3600  0.00 -0.40 -1.4563
3600  0.25 -0.40 -1.4464
3600  0.50 -0.40 -1.4380
3600  0.75 -0.40 -1.4316
3600  1.00 -0.40 -1.4270
