 E(B-V) = 0.44
2600  0.00 -0.40-10.9090
2600  0.25 -0.40-10.8196
2600  0.50 -0.40-10.7256
2600  0.75 -0.40-10.6498
2600  1.00 -0.40-10.6232
2600 -0.25 -0.40-10.9705
2600 -0.50 -0.40-10.9864
2600 -0.75 -0.40-10.9551
2600 -1.00 -0.40-10.8853
2700  0.00 -0.40 -9.9291
2700  0.25 -0.40 -9.8824
2700  0.50 -0.40 -9.8668
2700  0.75 -0.40 -9.9163
2700  1.00 -0.40-10.1053
2700 -0.25 -0.40 -9.9840
2700 -0.50 -0.40-10.0224
2700 -0.75 -0.40-10.0355
2700 -1.00 -0.40-10.0217
2800  0.00 -0.40 -9.3014
2800  0.25 -0.40 -9.3401
2800  0.50 -0.40 -9.4724
2800  0.75 -0.40 -9.7153
2800  1.00 -0.40 -9.9710
2800 -0.25 -0.40 -9.3082
2800 -0.50 -0.40 -9.3275
2800 -0.75 -0.40 -9.3448
2800 -1.00 -0.40 -9.3486
2800 -1.50 -0.40 -9.3165
2800 -2.00 -0.40 -9.2545
2900  0.00 -0.40 -8.9745
2900  0.25 -0.40 -9.1462
2900  0.50 -0.40 -9.3764
2900  0.75 -0.40 -9.5720
2900  1.00 -0.40 -9.7391
2900 -0.25 -0.40 -8.8967
2900 -0.50 -0.40 -8.8693
2900 -0.75 -0.40 -8.8635
2900 -1.00 -0.40 -8.8604
2900 -1.50 -0.40 -8.8349
2900 -2.00 -0.40 -8.7934
3000  0.00 -0.40 -8.8636
3000  0.25 -0.40 -9.0625
3000  0.50 -0.40 -9.2091
3000  0.75 -0.40 -9.3141
3000  1.00 -0.40 -9.3554
3000 -0.25 -0.40 -8.6858
3000 -0.50 -0.40 -8.5863
3000 -0.75 -0.40 -8.5390
3000 -1.50 -0.40 -8.4705
3000 -2.00 -0.40 -8.4188
3100  0.00 -0.40 -8.7710
3100  0.25 -0.40 -8.8781
3100  0.50 -0.40 -8.9240
3100  0.75 -0.40 -8.8858
3100  1.00 -0.40 -8.7510
3100 -0.25 -0.40 -8.5979
3100 -0.50 -0.40 -8.4241
3100 -0.75 -0.40 -8.3154
3100 -1.50 -0.40 -8.1821
3100 -2.00 -0.40 -8.1082
3200  0.00 -0.40 -8.5630
3200  0.25 -0.40 -8.5561
3200  0.50 -0.40 -8.4566
3200  0.75 -0.40 -8.2866
3200  1.00 -0.40 -8.0931
3200 -0.25 -0.40 -8.4870
3200 -0.50 -0.40 -8.3294
3200 -0.75 -0.40 -8.1586
3200 -1.00 -0.40 -8.0436
3200 -1.50 -0.40 -7.9219
3200 -2.00 -0.40 -7.8239
3300  0.00 -0.40 -8.1995
3300  0.25 -0.40 -8.0663
3300  0.50 -0.40 -7.8865
3300  0.75 -0.40 -7.7087
3300  1.00 -0.40 -7.5472
3300 -0.25 -0.40 -8.2447
3300 -0.50 -0.40 -8.1905
3300 -0.75 -0.40 -8.0380
3300 -1.00 -0.40 -7.8677
3300 -1.50 -0.40 -7.6622
3300 -2.00 -0.40 -7.5340
3400  0.00 -0.40 -7.7104
3400  0.25 -0.40 -7.5555
3400  0.50 -0.40 -7.4099
3400  0.75 -0.40 -7.2850
3400  1.00 -0.40 -7.1829
3400 -0.25 -0.40 -7.8484
3400 -0.50 -0.40 -7.9149
3400 -0.75 -0.40 -7.8651
3400 -1.00 -0.40 -7.7136
3400 -1.50 -0.40 -7.4123
3400 -2.00 -0.40 -7.2341
3500  0.00 -0.40 -7.2762
3500  0.25 -0.40 -7.1661
3500  0.50 -0.40 -7.0708
3500  0.75 -0.40 -6.9932
3500  1.00 -0.40 -6.9332
3500 -0.25 -0.40 -7.3908
3500 -0.50 -0.40 -7.5060
3500 -0.75 -0.40 -7.5645
3500 -1.00 -0.40 -7.5064
3500 -1.50 -0.40 -7.1924
3500 -2.00 -0.40 -6.9400
3600  0.00 -0.40 -6.9460
3600  0.25 -0.40 -6.8741
3600  0.50 -0.40 -6.8160
3600  0.75 -0.40 -6.7730
3600  1.00 -0.40 -6.7441
3600 -0.25 -0.40 -7.0228
3600 -0.50 -0.40 -7.1046
3600 -0.75 -0.40 -7.1761
3600 -1.00 -0.40 -7.1959
3600 -1.50 -0.40 -6.9769
3600 -2.00 -0.40 -6.6726
3700  0.00 -0.40 -6.6764
3700  0.25 -0.40 -6.6375
3700  0.50 -0.40 -6.6110
3700  0.75 -0.40 -6.5964
3700  1.00 -0.40 -6.5924
3700 -0.25 -0.40 -6.7202
3700 -0.50 -0.40 -6.7697
3700 -0.75 -0.40 -6.8160
3700 -1.00 -0.40 -6.8461
3700 -1.50 -0.40 -6.7228
3700 -2.00 -0.40 -6.4228
3800  0.00 -0.40 -6.4289
3800  0.25 -0.40 -6.4209
3800  0.50 -0.40 -6.4231
3800  0.75 -0.40 -6.4340
3800  1.00 -0.40 -6.4521
3800 -0.25 -0.40 -6.4412
3800 -0.50 -0.40 -6.4582
3800 -0.75 -0.40 -6.4726
3800 -1.00 -0.40 -6.4814
3800 -1.50 -0.40 -6.4082
3800 -2.00 -0.40 -6.1578
3900  0.00 -0.40 -6.1957
3900  0.25 -0.40 -6.2168
3900  0.50 -0.40 -6.2456
3900  0.75 -0.40 -6.2802
3900  1.00 -0.40 -6.3186
3900 -0.25 -0.40 -6.1781
3900 -0.50 -0.40 -6.1639
3900 -0.75 -0.40 -6.1471
3900 -1.00 -0.40 -6.1260
3900 -1.50 -0.40 -6.0484
3900 -2.00 -0.40 -5.8581
4000  0.00 -0.40 -5.9731
4000  0.25 -0.40 -6.0211
4000  0.50 -0.40 -6.0748
4000  0.75 -0.40 -6.1313
4000  1.00 -0.40 -6.1888
4000 -0.25 -0.40 -5.9279
4000 -0.50 -0.40 -5.8851
4000 -0.75 -0.40 -5.8404
4000 -1.00 -0.40 -5.7923
4000 -1.50 -0.40 -5.6806
4000 -2.00 -0.40 -5.5319
4250  0.00 -0.40 -5.4485
4250  0.25 -0.40 -5.5535
4250  0.50 -0.40 -5.6606
4250  0.75 -0.40 -5.7659
4250  1.00 -0.40 -5.8665
4250 -0.25 -0.40 -5.3472
4250 -0.50 -0.40 -5.2495
4250 -0.75 -0.40 -5.1540
4250 -1.00 -0.40 -5.0607
4250 -1.50 -0.40 -4.8892
4250 -2.00 -0.40 -4.7542
4500  0.00 -0.40 -4.9486
4500  0.25 -0.40 -5.0945
4500  0.50 -0.40 -5.2428
4500  0.75 -0.40 -5.3885
4500  1.00 -0.40 -5.5275
4500 -0.25 -0.40 -4.8106
4500 -0.50 -0.40 -4.6816
4500 -0.75 -0.40 -4.5620
4500 -1.00 -0.40 -4.4523
4500 -1.50 -0.40 -4.2674
4500 -2.00 -0.40 -4.1243
4750  0.00 -0.40 -4.4704
4750  0.25 -0.40 -4.6388
4750  0.50 -0.40 -4.8141
4750  0.75 -0.40 -4.9903
4750  1.00 -0.40 -5.1611
4750 -0.25 -0.40 -4.3157
4750 -0.50 -0.40 -4.1767
4750 -0.75 -0.40 -4.0530
4750 -1.00 -0.40 -3.9423
4750 -1.50 -0.40 -3.7538
5000  0.00 -0.40 -4.0330
5000  0.25 -0.40 -4.2047
5000  0.50 -0.40 -4.3895
5000  0.75 -0.40 -4.5819
5000  1.00 -0.40 -4.7744
5000 -0.25 -0.40 -3.8787
5000 -0.50 -0.40 -3.7430
5000 -0.75 -0.40 -3.6235
5000 -1.00 -0.40 -3.5165
5000 -1.50 -0.40 -3.3345
5000 -2.00 -0.40 -3.2010
5250  0.00 -0.40 -3.6542
5250  0.25 -0.40 -3.8174
5250  0.50 -0.40 -3.9967
5250  0.75 -0.40 -4.1894
5250  1.00 -0.40 -4.3888
5250 -0.25 -0.40 -3.5088
5250 -0.50 -0.40 -3.3817
5250 -0.75 -0.40 -3.2707
5250 -1.00 -0.40 -3.1749
5250 -1.50 -0.40 -3.0291
5250 -2.00 -0.40 -2.9379
5500  0.00 -0.40 -3.3374
5500  0.25 -0.40 -3.4874
5500  0.50 -0.40 -3.6542
5500  0.75 -0.40 -3.8369
5500  1.00 -0.40 -4.0306
5500 -0.25 -0.40 -3.2051
5500 -0.50 -0.40 -3.0922
5500 -0.75 -0.40 -2.9996
5500 -1.00 -0.40 -2.9267
5500 -1.50 -0.40 -2.8266
5500 -2.00 -0.40 -2.7671
5750  0.00 -0.40 -3.0793
5750  0.25 -0.40 -3.2123
5750  0.50 -0.40 -3.3636
5750  0.75 -0.40 -3.5317
5750  1.00 -0.40 -3.7131
5750 -0.25 -0.40 -2.9671
5750 -0.50 -0.40 -2.8778
5750 -0.75 -0.40 -2.8101
5750 -1.00 -0.40 -2.7594
5750 -1.50 -0.40 -2.6911
5750 -2.00 -0.40 -2.6505
6000  0.00 -0.40 -2.8805
6000  0.25 -0.40 -2.9900
6000  0.50 -0.40 -3.1213
6000  0.75 -0.40 -3.2716
6000  1.00 -0.40 -3.4364
6000 -0.25 -0.40 -2.7946
6000 -0.50 -0.40 -2.7298
6000 -0.75 -0.40 -2.6817
6000 -1.00 -0.40 -2.6454
6000 -1.50 -0.40 -2.5962
6000 -2.00 -0.40 -2.5669
6250  0.00 -0.40 -2.7361
6250  0.25 -0.40 -2.8194
6250  0.50 -0.40 -2.9256
6250  0.75 -0.40 -3.0535
6250  1.00 -0.40 -3.1982
6250 -0.25 -0.40 -2.6734
6250 -0.50 -0.40 -2.6264
6250 -0.75 -0.40 -2.5909
6250 -1.00 -0.40 -2.5637
6250 -1.50 -0.40 -2.5268
6250 -2.00 -0.40 -2.5051
6500  0.00 -0.40 -2.6308
6500  0.50 -0.40 -2.7734
6500  0.75 -0.40 -2.8754
6750  0.25 -0.40 -2.5950
6750  0.75 -0.40 -2.7330
6750  1.00 -0.40 -2.8281
6750 -0.75 -0.40 -2.4672
7000  0.00 -0.40 -2.4819
7000  0.50 -0.40 -2.5604
7000  0.75 -0.40 -2.6181
7000  1.00 -0.40 -2.6903
7000 -0.25 -0.40 -2.4559
7250  0.00 -0.40 -2.4226
7250  0.25 -0.40 -2.4471
7250  0.50 -0.40 -2.4791
7250  0.75 -0.40 -2.5204
7250  1.00 -0.40 -2.5728
7250 -0.25 -0.40 -2.4036
7250 -0.50 -0.40 -2.3893
7250 -0.75 -0.40 -2.3786
7250 -1.00 -0.40 -2.3709
7250 -1.50 -0.40 -2.3623
7500  0.00 -0.40 -2.3668
7500  0.25 -0.40 -2.3833
7500  0.50 -0.40 -2.4051
7500  0.75 -0.40 -2.4331
7500  1.00 -0.40 -2.4688
7500 -0.25 -0.40 -2.3542
7500 -0.50 -0.40 -2.3450
7500 -1.00 -0.40 -2.3343
7500 -2.00 -0.40 -2.3308
7750  0.00 -0.40 -2.3136
7750  0.25 -0.40 -2.3232
7750  0.50 -0.40 -2.3362
7750  0.75 -0.40 -2.3535
7750  1.00 -0.40 -2.3759
7750 -0.25 -0.40 -2.3067
7750 -0.50 -0.40 -2.3022
7750 -0.75 -0.40 -2.3000
7750 -1.00 -0.40 -2.2997
7750 -1.50 -0.40 -2.3019
7750 -2.00 -0.40 -2.3040
8000  0.00 -0.40 -2.2625
8000  0.25 -0.40 -2.2660
8000  0.50 -0.40 -2.2717
8000  0.75 -0.40 -2.2802
8000  1.00 -0.40 -2.2921
8000 -0.25 -0.40 -2.2612
8000 -0.50 -0.40 -2.2621
8000 -0.75 -0.40 -2.2646
8000 -1.00 -0.40 -2.2679
8000 -1.50 -0.40 -2.2742
