 E(B-V) = 0.44
2500 -0.25 -0.40-14.6666
2500 -0.50 -0.40-14.3396
2500 -0.75 -0.40-13.9073
2600 -0.25 -0.40-13.5614
2600 -0.50 -0.40-13.3145
2600 -0.75 -0.40-12.9744
2600 -1.00 -0.40-12.5579
2600 -2.00 -0.40-10.7601
2700  0.25 -0.40-12.6617
2700 -0.25 -0.40-12.4271
2700 -0.50 -0.40-12.2627
2700 -0.75 -0.40-12.0165
2700 -1.00 -0.40-11.6993
2800  0.00 -0.40-11.3912
2800  0.50 -0.40-11.4070
2800  0.75 -0.40-11.3161
2800  1.00 -0.40-11.1492
2800 -0.25 -0.40-11.3127
2800 -0.50 -0.40-11.2144
2800 -0.75 -0.40-11.0599
2800 -1.00 -0.40-10.8444
2900  0.00 -0.40-10.2835
2900  0.25 -0.40-10.2474
2900  0.50 -0.40-10.1489
2900  0.75 -0.40 -9.9948
2900  1.00 -0.40 -9.8037
2900 -0.25 -0.40-10.2697
2900 -0.50 -0.40-10.2215
3000  0.00 -0.40 -9.3036
3000  0.25 -0.40 -9.2217
3000  0.50 -0.40 -9.0947
3000  0.75 -0.40 -8.9431
3000  1.00 -0.40 -8.7882
3000 -0.25 -0.40 -9.3435
3000 -0.50 -0.40 -9.3370
3000 -0.75 -0.40 -9.3046
3000 -1.00 -0.40 -9.2423
3100  0.00 -0.40 -8.4966
3100  0.25 -0.40 -8.4027
3100  0.50 -0.40 -8.2885
3100  0.75 -0.40 -8.1700
3100  1.00 -0.40 -8.0597
3100 -0.25 -0.40 -8.5627
3100 -0.50 -0.40 -8.5853
3100 -0.75 -0.40 -8.5819
3100 -1.00 -0.40 -8.5564
3100 -1.50 -0.40 -8.4225
3200  0.00 -0.40 -7.8664
3200  0.25 -0.40 -7.7848
3200  0.50 -0.40 -7.6985
3200  0.75 -0.40 -7.6174
3200  1.00 -0.40 -7.5487
3200 -0.25 -0.40 -7.9341
3200 -0.50 -0.40 -7.9726
3200 -0.75 -0.40 -7.9853
3200 -1.00 -0.40 -7.9768
3200 -1.50 -0.40 -7.9088
3200 -2.00 -0.40 -7.7259
3300  0.00 -0.40 -7.3922
3300  0.25 -0.40 -7.3323
3300  0.50 -0.40 -7.2763
3300  0.75 -0.40 -7.2312
3300  1.00 -0.40 -7.2056
3300 -0.25 -0.40 -7.4473
3300 -0.50 -0.40 -7.4877
3300 -0.75 -0.40 -7.5068
3300 -1.00 -0.40 -7.5046
3300 -1.50 -0.40 -7.4584
3300 -2.00 -0.40 -7.3307
3400  0.00 -0.40 -7.0384
3400  0.25 -0.40 -7.0024
3400  0.50 -0.40 -6.9762
3400  0.75 -0.40 -6.9684
3400  1.00 -0.40 -6.9909
3400 -0.25 -0.40 -7.0751
3400 -0.50 -0.40 -7.1073
3400 -0.75 -0.40 -7.1249
3400 -1.00 -0.40 -7.1239
3400 -1.50 -0.40 -7.0762
3400 -2.00 -0.40 -6.9712
3500  0.00 -0.40 -6.7669
3500  0.25 -0.40 -6.7549
3500  0.50 -0.40 -6.7583
3500  0.75 -0.40 -6.7886
3500  1.00 -0.40 -6.8576
3500 -0.25 -0.40 -6.7846
3500 -0.50 -0.40 -6.8035
3500 -0.75 -0.40 -6.8141
3500 -1.00 -0.40 -6.8104
3500 -1.50 -0.40 -6.7547
3500 -2.00 -0.40 -6.6466
3600  0.00 -0.40 -6.5460
3600  0.25 -0.40 -6.5578
3600  0.50 -0.40 -6.5913
3600  0.75 -0.40 -6.6573
3600  1.00 -0.40 -6.7507
3600 -0.25 -0.40 -6.5445
3600 -0.50 -0.40 -6.5486
3600 -0.75 -0.40 -6.5489
3600 -1.00 -0.40 -6.5392
3600 -1.50 -0.40 -6.4742
3600 -2.00 -0.40 -6.3545
3700  0.00 -0.40 -6.3546
3700  0.25 -0.40 -6.3918
3700  0.50 -0.40 -6.4544
3700  0.75 -0.40 -6.5413
3700  1.00 -0.40 -6.6118
3700 -0.25 -0.40 -6.3326
3700 -0.50 -0.40 -6.3200
3700 -0.75 -0.40 -6.3075
3700 -1.00 -0.40 -6.2888
3700 -1.50 -0.40 -6.2122
3700 -2.00 -0.40 -6.0805
3800  0.00 -0.40 -6.1838
3800  0.25 -0.40 -6.2465
3800  0.50 -0.40 -6.3288
3800  0.75 -0.40 -6.4039
3800  1.00 -0.40 -6.3902
3800 -0.25 -0.40 -6.1388
3800 -0.50 -0.40 -6.1061
3800 -0.75 -0.40 -6.0766
3800 -1.00 -0.40 -6.0445
3800 -1.50 -0.40 -5.9520
3800 -2.00 -0.40 -5.8096
3900  0.00 -0.40 -6.0292
3900  0.25 -0.40 -6.1118
3900  0.50 -0.40 -6.1912
