 E(B-V) = 0.44
2500  0.00 -0.40-11.9140
2500 -0.50 -0.40-11.8852
2500 -0.75 -0.40-11.9203
2600  0.00 -0.40-11.5676
2600  0.50 -0.40-12.1434
2600  0.75 -0.40-12.4055
2600 -0.25 -0.40-11.2529
2600 -0.50 -0.40-11.0931
2600 -0.75 -0.40-11.0526
2600 -1.00 -0.40-11.0583
2600 -1.50 -0.40-11.0892
2600 -2.00 -0.40-11.1245
2700  0.00 -0.40-11.2786
2700  0.25 -0.40-11.4684
2700  0.50 -0.40-11.6532
2700  0.75 -0.40-11.7871
2700  1.00 -0.40-11.8204
2700 -0.25 -0.40-11.0687
2700 -0.50 -0.40-10.8110
2700 -0.75 -0.40-10.5936
2700 -1.00 -0.40-10.4963
2700 -1.50 -0.40-10.4628
2700 -2.00 -0.40-10.4910
2800  0.00 -0.40-10.9092
2800  0.50 -0.40-11.0699
2800  0.75 -0.40-11.0018
2800  1.00 -0.40-10.8020
2800 -0.25 -0.40-10.7805
2800 -0.50 -0.40-10.6367
2800 -0.75 -0.40-10.4446
2800 -1.00 -0.40-10.2326
2800 -1.50 -0.40-10.0445
2800 -2.00 -0.40-10.0134
2900  0.00 -0.40-10.4887
2900  0.25 -0.40-10.4522
2900  0.50 -0.40-10.2974
2900  0.75 -0.40-10.0521
2900  1.00 -0.40 -9.7907
2900 -0.25 -0.40-10.4504
2900 -0.50 -0.40-10.3676
2900 -0.75 -0.40-10.2678
2900 -1.00 -0.40-10.1244
2900 -1.50 -0.40 -9.7896
2900 -2.00 -0.40 -9.6663
3000  0.00 -0.40 -9.8940
3000  0.25 -0.40 -9.6923
3000  0.50 -0.40 -9.4500
3000  0.75 -0.40 -9.2014
3000  1.00 -0.40 -8.9907
3000 -0.25 -0.40-10.0152
3000 -0.50 -0.40-10.0422
3000 -0.75 -0.40-10.0122
3000 -1.00 -0.40 -9.9443
3000 -1.50 -0.40 -9.6610
3000 -2.00 -0.40 -9.4068
3100  0.00 -0.40 -9.1414
3100  0.25 -0.40 -8.9187
3100  0.50 -0.40 -8.7103
3100  0.75 -0.40 -8.5370
3100  1.00 -0.40 -8.4033
3100 -0.25 -0.40 -9.3611
3100 -0.50 -0.40 -9.5493
3100 -0.75 -0.40 -9.6488
3100 -1.00 -0.40 -9.6697
3100 -1.50 -0.40 -9.5320
3100 -2.00 -0.40 -9.2213
3200  0.00 -0.40 -8.5165
3200  0.25 -0.40 -8.3508
3200  0.50 -0.40 -8.2161
3200  0.75 -0.40 -8.1165
3200  1.00 -0.40 -8.0452
3200 -0.25 -0.40 -8.7019
3200 -0.50 -0.40 -8.8968
3200 -0.75 -0.40 -9.0774
3200 -1.00 -0.40 -9.2334
3200 -1.50 -0.40 -9.2946
3200 -2.00 -0.40 -9.0669
3300  0.00 -0.40 -8.0809
3300  0.25 -0.40 -7.9703
3300  0.50 -0.40 -7.8910
3300  0.75 -0.40 -7.8374
3300  1.00 -0.40 -7.8056
3300 -0.25 -0.40 -8.2078
3300 -0.50 -0.40 -8.3599
3300 -0.75 -0.40 -8.5149
3300 -1.00 -0.40 -8.6821
3300 -1.50 -0.40 -8.9246
3300 -2.00 -0.40 -8.8589
3400  0.00 -0.40 -7.7535
3400  0.25 -0.40 -7.6818
3400  0.50 -0.40 -7.6400
3400  0.75 -0.40 -7.6211
3400  1.00 -0.40 -7.6200
3400 -0.25 -0.40 -7.8425
3400 -0.50 -0.40 -7.9595
3400 -0.75 -0.40 -8.0863
3400 -1.00 -0.40 -8.2171
3400 -1.50 -0.40 -8.4640
3500  0.00 -0.40 -7.4856
3500  0.25 -0.40 -7.4498
3500  0.50 -0.40 -7.4400
3500  0.75 -0.40 -7.4476
3500  1.00 -0.40 -7.4672
3500 -0.25 -0.40 -7.5406
3500 -0.50 -0.40 -7.6237
3500 -0.75 -0.40 -7.7206
3500 -1.00 -0.40 -7.8274
3500 -1.50 -0.40 -8.0427
3500 -2.00 -0.40 -8.1946
3600  0.00 -0.40 -7.2419
3600  0.25 -0.40 -7.2368
3600  0.50 -0.40 -7.2540
3600  0.75 -0.40 -7.2847
3600  1.00 -0.40 -7.3227
3600 -0.25 -0.40 -7.2647
3600 -0.50 -0.40 -7.3155
3600 -0.75 -0.40 -7.3818
3600 -1.00 -0.40 -7.4606
3600 -1.50 -0.40 -7.6313
3600 -2.00 -0.40 -7.7788
3700  0.00 -0.40 -7.0108
3700  0.25 -0.40 -7.0338
3700  0.50 -0.40 -7.0753
3700  0.75 -0.40 -7.1270
3700  1.00 -0.40 -7.1821
3700 -0.25 -0.40 -7.0043
3700 -0.50 -0.40 -7.0239
3700 -0.75 -0.40 -7.0597
3700 -1.00 -0.40 -7.1096
3700 -1.50 -0.40 -7.2302
3700 -2.00 -0.40 -7.3447
3800  0.00 -0.40 -6.7892
3800  0.25 -0.40 -6.8375
3800  0.50 -0.40 -6.9009
3800  0.75 -0.40 -6.9718
3800  1.00 -0.40 -7.0428
3800 -0.25 -0.40 -6.7561
3800 -0.50 -0.40 -6.7471
3800 -0.75 -0.40 -6.7545
3800 -1.00 -0.40 -6.7765
3800 -1.50 -0.40 -6.8479
3800 -2.00 -0.40 -6.9282
3900  0.00 -0.40 -6.5740
3900  0.25 -0.40 -6.6447
3900  0.50 -0.40 -6.7280
3900  0.75 -0.40 -6.8166
3900  1.00 -0.40 -6.9026
3900 -0.25 -0.40 -6.5173
3900 -0.50 -0.40 -6.4827
3900 -0.75 -0.40 -6.4647
3900 -1.00 -0.40 -6.4616
3900 -1.50 -0.40 -6.4883
3900 -2.00 -0.40 -6.5376
4000  0.00 -0.40 -6.3621
4000  0.25 -0.40 -6.4529
4000  0.50 -0.40 -6.5542
4000  0.75 -0.40 -6.6592
4000  1.00 -0.40 -6.7599
4000 -0.25 -0.40 -6.2848
4000 -0.50 -0.40 -6.2276
4000 -0.75 -0.40 -6.1872
4000 -1.00 -0.40 -6.1622
4000 -1.50 -0.40 -6.1496
4000 -2.00 -0.40 -6.1705
4250  0.00 -0.40 -5.8379
4250  0.25 -0.40 -5.9692
4250  0.50 -0.40 -6.1087
4250  0.75 -0.40 -6.2498
4250  1.00 -0.40 -6.3837
4250 -0.25 -0.40 -5.7197
4250 -0.50 -0.40 -5.6190
4250 -0.75 -0.40 -5.5355
4250 -1.00 -0.40 -5.4677
4250 -1.50 -0.40 -5.3747
4250 -2.00 -0.40 -5.3187
4500  0.00 -0.40 -5.3144
4500  0.25 -0.40 -5.4734
4500  0.50 -0.40 -5.6419
4500  0.75 -0.40 -5.8121
4500  1.00 -0.40 -5.9745
4500 -0.25 -0.40 -5.1693
4500 -0.50 -0.40 -5.0408
4500 -0.75 -0.40 -4.9290
4500 -1.00 -0.40 -4.8318
4500 -1.50 -0.40 -4.6721
4500 -2.00 -0.40 -4.5314
4750  0.00 -0.40 -4.8031
4750  0.25 -0.40 -4.9774
4750  0.50 -0.40 -5.1641
4750  0.75 -0.40 -5.3550
4750  1.00 -0.40 -5.5393
4750 -0.25 -0.40 -4.6440
4750 -0.50 -0.40 -4.5008
4750 -0.75 -0.40 -4.3719
4750 -1.00 -0.40 -4.2549
4750 -1.50 -0.40 -4.0495
4750 -2.00 -0.40 -3.8906
5000  0.00 -0.40 -4.3278
5000  0.25 -0.40 -4.5065
5000  0.50 -0.40 -4.6998
5000  0.75 -0.40 -4.9007
5000  1.00 -0.40 -5.0985
5000 -0.25 -0.40 -4.1646
5000 -0.50 -0.40 -4.0158
5000 -0.75 -0.40 -3.8804
5000 -1.00 -0.40 -3.7584
5000 -1.50 -0.40 -3.5665
5000 -2.00 -0.40 -3.4500
5250  0.00 -0.40 -3.9043
5250  0.25 -0.40 -4.0804
5250  0.50 -0.40 -4.2716
5250  0.75 -0.40 -4.4722
5250  1.00 -0.40 -4.6737
5250 -0.25 -0.40 -3.7445
5250 -0.50 -0.40 -3.6014
5250 -0.75 -0.40 -3.4769
5250 -1.00 -0.40 -3.3744
5250 -1.50 -0.40 -3.2331
5250 -2.00 -0.40 -3.1504
5500  0.00 -0.40 -3.5413
5500  0.25 -0.40 -3.7069
5500  0.50 -0.40 -3.8896
5500  0.75 -0.40 -4.0837
5500  1.00 -0.40 -4.2815
5500 -0.25 -0.40 -3.3967
5500 -0.50 -0.40 -3.2758
5500 -0.75 -0.40 -3.1793
5500 -1.00 -0.40 -3.1044
5500 -1.50 -0.40 -3.0009
5500 -2.00 -0.40 -2.9383
5750  0.00 -0.40 -3.2481
5750  0.75 -0.40 -3.7371
5750  1.00 -0.40 -3.9252
6000  0.25 -0.40 -3.1379
6000  0.50 -0.40 -3.2747
6000  0.75 -0.40 -3.4327
6000  1.00 -0.40 -3.6034
6250  0.00 -0.40 -2.8529
6250  0.25 -0.40 -2.9395
6250  0.50 -0.40 -3.0450
6250  0.75 -0.40 -3.1711
6250  1.00 -0.40 -3.3142
6250 -1.50 -0.40 -2.5943
6500  0.00 -0.40 -2.7056
6500  0.25 -0.40 -2.7726
6500  0.50 -0.40 -2.8533
6500  0.75 -0.40 -2.9497
6500  1.00 -0.40 -3.0619
