 E(B-V) = 0.44
2500 -0.25 -0.40-14.2839
2500 -0.50 -0.40-13.9936
2500 -0.75 -0.40-13.5957
2500 -1.00 -0.40-13.1321
2600 -0.25 -0.40-13.0807
2600 -0.50 -0.40-12.8697
2600 -0.75 -0.40-12.5736
2600 -1.00 -0.40-12.2161
2600 -2.00 -0.40-10.6095
2700  0.00 -0.40-11.9820
2700  0.50 -0.40-12.0138
2700  0.75 -0.40-11.9124
2700  1.00 -0.40-11.7226
2700 -0.25 -0.40-11.8744
2700 -0.50 -0.40-11.7428
2700 -0.75 -0.40-11.5495
2800  0.00 -0.40-10.7594
2800  0.25 -0.40-10.7226
2800  0.50 -0.40-10.6108
2800  0.75 -0.40-10.4396
2800  1.00 -0.40-10.2367
2800 -0.25 -0.40-10.7373
2800 -0.50 -0.40-10.6714
2800 -0.75 -0.40-10.5640
2800 -1.00 -0.40-10.4102
2900  0.00 -0.40 -9.6774
2900  0.25 -0.40 -9.5855
2900  0.50 -0.40 -9.4485
2900  0.75 -0.40 -9.2916
2900  1.00 -0.40 -9.1355
2900 -0.25 -0.40 -9.7218
2900 -0.50 -0.40 -9.7100
2900 -0.75 -0.40 -9.6642
2900 -1.00 -0.40 -9.5837
2900 -1.50 -0.40 -9.3117
3000  0.00 -0.40 -8.7976
3000  0.25 -0.40 -8.6987
3000  0.50 -0.40 -8.5834
3000  0.75 -0.40 -8.4690
3000  1.00 -0.40 -8.3674
3000 -0.25 -0.40 -8.8697
3000 -0.50 -0.40 -8.8966
3000 -0.75 -0.40 -8.8903
3000 -1.00 -0.40 -8.8563
3000 -1.50 -0.40 -8.7067
3100  0.00 -0.40 -8.1301
3100  0.25 -0.40 -8.0506
3100  0.50 -0.40 -7.9713
3100  0.75 -0.40 -7.9022
3100  1.00 -0.40 -7.8525
3100 -0.25 -0.40 -8.1995
3100 -0.50 -0.40 -8.2430
3100 -0.75 -0.40 -8.2583
3100 -1.00 -0.40 -8.2479
3100 -1.50 -0.40 -8.1689
3100 -2.00 -0.40 -7.9892
3200  0.00 -0.40 -7.6453
3200  0.25 -0.40 -7.5936
3200  0.50 -0.40 -7.5516
3200  0.75 -0.40 -7.5293
3200  1.00 -0.40 -7.5418
3200 -0.25 -0.40 -7.6964
3200 -0.50 -0.40 -7.7379
3200 -0.75 -0.40 -7.7602
3200 -1.00 -0.40 -7.7600
3200 -1.50 -0.40 -7.7070
3200 -2.00 -0.40 -7.5818
3300  0.00 -0.40 -7.2961
3300  0.25 -0.40 -7.2742
3300  0.50 -0.40 -7.2711
