 E(B-V) = 0.44
2600  0.00 -0.40-13.3322
2600 -0.25 -0.40-13.1950
2600 -0.50 -0.40-13.1696
2600 -1.00 -0.40-12.9182
2600 -1.50 -0.40-12.5241
2700  0.00 -0.40-12.5338
2700  0.25 -0.40-12.4639
2700  0.50 -0.40-12.2604
2700  0.75 -0.40-11.9387
2700  1.00 -0.40-11.5742
2700 -0.25 -0.40-12.4961
2700 -0.50 -0.40-12.4929
2700 -0.75 -0.40-12.4598
2700 -1.00 -0.40-12.4243
2700 -1.50 -0.40-12.1843
2800  0.00 -0.40-11.7028
2800  0.25 -0.40-11.4610
2800  0.50 -0.40-11.1466
2800  0.75 -0.40-10.8056
2800  1.00 -0.40-10.5189
2800 -0.25 -0.40-11.8208
2800 -0.50 -0.40-11.8877
2800 -0.75 -0.40-11.8960
2800 -1.00 -0.40-11.8957
2800 -1.50 -0.40-11.8557
2900  0.00 -0.40-10.7958
2900  0.25 -0.40-10.5099
2900  0.50 -0.40-10.2109
2900  0.75 -0.40 -9.9515
2900  1.00 -0.40 -9.7240
2900 -0.25 -0.40-11.0495
2900 -0.50 -0.40-11.2497
2900 -0.75 -0.40-11.3568
2900 -1.00 -0.40-11.4123
2900 -1.50 -0.40-11.4574
3000  0.00 -0.40 -9.9033
3000  0.25 -0.40 -9.6537
3000  0.50 -0.40 -9.4256
3000  0.75 -0.40 -9.2543
3000  1.00 -0.40 -9.1351
3000 -0.25 -0.40-10.1791
3000 -0.50 -0.40-10.4397
3000 -0.75 -0.40-10.6354
3000 -1.50 -0.40-11.0401
3100  0.00 -0.40 -9.2330
3100  0.25 -0.40 -9.0714
3100  0.50 -0.40 -8.9382
3100  0.75 -0.40 -8.8523
3100 -0.25 -0.40 -9.4312
3100 -0.50 -0.40 -9.6262
3100 -0.75 -0.40 -9.8180
3100 -1.00 -0.40-10.0591
3100 -1.50 -0.40-10.5227
3200  0.00 -0.40 -8.8097
3200  0.25 -0.40 -8.6919
3200  0.50 -0.40 -8.6193
3200 -0.25 -0.40 -8.9414
3200 -0.50 -0.40 -9.0884
3200 -0.75 -0.40 -9.2556
3200 -1.00 -0.40 -9.4736
3200 -1.50 -0.40 -9.9064
3200 -2.00 -0.40-10.2199
3300  0.00 -0.40 -8.4920
3300  0.25 -0.40 -8.4174
3300 -0.25 -0.40 -8.5784
3300 -0.50 -0.40 -8.7123
3300 -0.75 -0.40 -8.8679
3300 -1.00 -0.40 -9.0477
3300 -1.50 -0.40 -9.3970
3400  0.00 -0.40 -8.2269
3400  0.25 -0.40 -8.1826
3400 -0.25 -0.40 -8.2963
3400 -0.50 -0.40 -8.4117
3400 -0.75 -0.40 -8.5426
3400 -1.00 -0.40 -8.6849
3400 -1.50 -0.40 -8.9941
3500  0.00 -0.40 -8.0018
3500  0.25 -0.40 -7.9832
3500  0.50 -0.40 -7.9926
3500  0.75 -0.40 -8.0182
3500 -0.25 -0.40 -8.0476
3500 -0.50 -0.40 -8.1301
3500 -0.75 -0.40 -8.2343
3500 -1.00 -0.40 -8.3562
3500 -1.50 -0.40 -8.6263
3600  0.00 -0.40 -7.7825
3600  0.25 -0.40 -7.7857
3600  0.50 -0.40 -7.8136
3600  0.75 -0.40 -7.8560
3600 -0.25 -0.40 -7.8041
3600 -0.50 -0.40 -7.8622
3600 -0.75 -0.40 -7.9423
3600 -1.00 -0.40 -8.0410
3600 -1.50 -0.40 -8.2668
3700  0.00 -0.40 -7.5664
3700  0.25 -0.40 -7.5896
3700  0.50 -0.40 -7.6352
3700  0.75 -0.40 -7.6933
3700 -0.25 -0.40 -7.5671
3700 -0.50 -0.40 -7.6032
3700 -0.75 -0.40 -7.6604
3700 -1.00 -0.40 -7.7365
3700 -1.50 -0.40 -7.9183
3800  0.00 -0.40 -7.3543
3800  0.25 -0.40 -7.3950
3800  0.50 -0.40 -7.4566
3800  0.75 -0.40 -7.5289
3800 -0.25 -0.40 -7.3366
3800 -0.50 -0.40 -7.3519
3800 -0.75 -0.40 -7.3881
3800 -1.00 -0.40 -7.4428
3800 -1.50 -0.40 -7.5831
3900  0.00 -0.40 -7.1441
3900  0.25 -0.40 -7.2010
3900  1.00 -0.40 -7.4458
3900 -0.25 -0.40 -7.1102
3900 -0.50 -0.40 -7.1063
3900 -0.75 -0.40 -7.1232
3900 -1.00 -0.40 -7.1572
3900 -1.50 -0.40 -7.2578
4000  0.00 -0.40 -6.9348
4000  0.25 -0.40 -7.0061
4000  1.00 -0.40 -7.2868
4000 -0.25 -0.40 -6.8853
4000 -0.50 -0.40 -6.8639
4000 -0.75 -0.40 -6.8621
4000 -1.00 -0.40 -6.8764
4000 -1.50 -0.40 -6.9389
4250  0.00 -0.40 -6.4024
4250  0.25 -0.40 -6.5059
4250  0.50 -0.40 -6.6243
4250  0.75 -0.40 -6.7492
4250  1.00 -0.40 -6.8699
4250 -0.25 -0.40 -6.3179
4250 -0.50 -0.40 -6.2556
4250 -0.75 -0.40 -6.2108
4250 -1.00 -0.40 -6.1799
4500 -0.25 -0.40 -5.7380
4500 -0.50 -0.40 -5.6381
4500 -0.75 -0.40 -5.5499
4500 -1.00 -0.40 -5.4683
4750 -0.25 -0.40 -5.1534
4750 -0.75 -0.40 -4.8858
4750 -1.00 -0.40 -4.7543
5000  0.00 -0.40 -4.7509
5000  0.25 -0.40 -4.9284
5000 -0.25 -0.40 -4.5792
5000 -0.50 -0.40 -4.4126
5000 -0.75 -0.40 -4.2630
5000 -1.00 -0.40 -4.1281
