 E(B-V) = 0.08
2500  0.00 -0.40 -9.8460
2500 -0.50 -0.40 -9.9306
2600  0.25 -0.40 -9.0806
2600  0.75 -0.40 -9.7352
2600  1.00 -0.40-10.0304
2600 -0.25 -0.40 -8.8975
2600 -0.50 -0.40 -8.9214
2600 -0.75 -0.40 -8.9401
2600 -1.00 -0.40 -8.9434
2600 -1.50 -0.40 -8.9106
2600 -2.00 -0.40 -8.8605
2700  0.00 -0.40 -8.6076
2700  0.25 -0.40 -8.8926
2700  0.50 -0.40 -9.1405
2700  0.75 -0.40 -9.3520
2700  1.00 -0.40 -9.5219
2700 -0.25 -0.40 -8.3766
2700 -0.50 -0.40 -8.2765
2700 -0.75 -0.40 -8.2494
2700 -1.00 -0.40 -8.2447
2700 -1.50 -0.40 -8.2362
2700 -2.00 -0.40 -8.2307
2800  0.00 -0.40 -8.4405
2800  0.25 -0.40 -8.6113
2800  0.50 -0.40 -8.7533
2800  0.75 -0.40 -8.8211
2800  1.00 -0.40 -8.7812
2800 -0.25 -0.40 -8.2278
2800 -0.50 -0.40 -7.9878
2800 -0.75 -0.40 -7.8450
2800 -1.00 -0.40 -7.7830
2800 -1.50 -0.40 -7.7375
2800 -2.00 -0.40 -7.7214
2900  0.00 -0.40 -8.1581
2900  0.25 -0.40 -8.2283
2900  0.50 -0.40 -8.2080
2900  0.75 -0.40 -8.0845
2900  1.00 -0.40 -7.8998
2900 -0.25 -0.40 -8.0506
2900 -0.50 -0.40 -7.8855
2900 -0.75 -0.40 -7.6748
2900 -1.00 -0.40 -7.5147
2900 -2.00 -0.40 -7.3304
3000  0.00 -0.40 -7.7611
3000  0.25 -0.40 -7.6695
3000  0.50 -0.40 -7.4941
3000  0.75 -0.40 -7.3003
3000  1.00 -0.40 -7.1364
3000 -0.25 -0.40 -7.7691
3000 -0.50 -0.40 -7.6991
3000 -0.75 -0.40 -7.5778
3000 -1.00 -0.40 -7.3913
3000 -2.00 -0.40 -7.0223
3100  0.00 -0.40 -7.1871
3100  0.25 -0.40 -7.0053
3100  0.50 -0.40 -6.8169
3100  0.75 -0.40 -6.6646
3100  1.00 -0.40 -6.5456
3100 -0.25 -0.40 -7.3330
3100 -0.50 -0.40 -7.3948
3100 -0.75 -0.40 -7.3748
3100 -1.00 -0.40 -7.2786
3100 -1.50 -0.40 -6.9417
3100 -2.00 -0.40 -6.7547
3200  0.00 -0.40 -6.5858
3200  0.25 -0.40 -6.4292
3200  0.50 -0.40 -6.2973
3200  0.75 -0.40 -6.2028
3200  1.00 -0.40 -6.1360
3200 -0.25 -0.40 -6.7586
