 E(B-V) = 0.08
2500 -0.25 -0.40-12.6293
2500 -0.50 -0.40-12.3677
2600 -0.25 -0.40-11.9201
2600 -0.50 -0.40-11.7331
2600 -0.75 -0.40-11.4645
2600 -1.00 -0.40-11.0962
2600 -2.00 -0.40 -9.3208
2700 -0.25 -0.40-11.0679
2700 -0.50 -0.40-10.9607
2700 -0.75 -0.40-10.7404
2700 -1.00 -0.40-10.4231
2700 -1.50 -0.40 -9.6357
2700 -2.00 -0.40 -8.8137
2800  0.75 -0.40-10.3641
2800 -0.25 -0.40-10.1179
2800 -0.50 -0.40-10.0631
2800 -0.75 -0.40 -9.9176
2800 -1.00 -0.40 -9.6781
2800 -1.50 -0.40 -9.0233
2900  0.25 -0.40 -9.2219
2900  1.00 -0.40 -9.0211
2900 -0.25 -0.40 -9.1458
2900 -0.50 -0.40 -9.1171
2900 -0.75 -0.40 -9.0393
2900 -1.00 -0.40 -8.8964
3000  0.00 -0.40 -8.2204
3000  0.25 -0.40 -8.1954
3000  0.50 -0.40 -8.1174
3000  0.75 -0.40 -7.9850
3000  1.00 -0.40 -7.8082
3000 -0.25 -0.40 -8.2204
3000 -0.50 -0.40 -8.2027
3000 -0.75 -0.40 -8.1757
3000 -1.50 -0.40 -7.7872
3100  0.00 -0.40 -7.3455
3100  0.25 -0.40 -7.2764
3100  0.50 -0.40 -7.1601
3100  0.75 -0.40 -7.0127
3100  1.00 -0.40 -6.8515
3100 -0.25 -0.40 -7.3883
3100 -0.50 -0.40 -7.3874
3100 -0.75 -0.40 -7.3856
3100 -1.50 -0.40 -7.1943
3200  0.00 -0.40 -6.6077
3200  0.25 -0.40 -6.5214
3200  0.50 -0.40 -6.4047
3200  0.75 -0.40 -6.2776
3200  1.00 -0.40 -6.1518
3200 -0.25 -0.40 -6.6764
3200 -0.50 -0.40 -6.6942
3200 -0.75 -0.40 -6.7058
3200 -1.00 -0.40 -6.7107
3200 -1.50 -0.40 -6.6415
3200 -2.00 -0.40 -6.4102
3300  0.00 -0.40 -6.0192
3300  0.25 -0.40 -5.9347
3300  0.50 -0.40 -5.8369
3300  0.75 -0.40 -5.7376
3300  1.00 -0.40 -5.6450
3300 -0.25 -0.40 -6.0916
3300 -0.50 -0.40 -6.1255
3300 -0.75 -0.40 -6.1444
3300 -1.00 -0.40 -6.1540
3300 -1.50 -0.40 -6.1417
3400  0.00 -0.40 -5.5626
3400  0.25 -0.40 -5.4907
3400  0.50 -0.40 -5.4154
3400  0.75 -0.40 -5.3446
3400  1.00 -0.40 -5.2849
3400 -0.25 -0.40 -5.6258
3400 -0.50 -0.40 -5.6659
3400 -0.75 -0.40 -5.6883
3400 -1.00 -0.40 -5.6959
3400 -1.50 -0.40 -5.6966
3500  0.00 -0.40 -5.2103
3500  0.25 -0.40 -5.1561
3500  0.50 -0.40 -5.1046
3500  0.75 -0.40 -5.0626
3500  1.00 -0.40 -5.0370
3500 -0.25 -0.40 -5.2590
3500 -0.50 -0.40 -5.2967
3500 -0.75 -0.40 -5.3172
3500 -1.00 -0.40 -5.3213
3500 -1.50 -0.40 -5.3075
3600  0.00 -0.40 -4.9353
3600  0.25 -0.40 -4.9008
3600  0.50 -0.40 -4.8735
3600  0.75 -0.40 -4.8599
3600  1.00 -0.40 -4.8683
3600 -0.25 -0.40 -4.9671
3600 -0.50 -0.40 -4.9957
3600 -0.75 -0.40 -5.0105
3600 -1.00 -0.40 -5.0100
3600 -1.50 -0.40 -4.9762
3600 -2.00 -0.40 -4.9059
3700  0.00 -0.40 -4.7132
3700  0.25 -0.40 -4.6989
3700  0.50 -0.40 -4.6951
3700  0.75 -0.40 -4.7088
3700  1.00 -0.40 -4.7467
3700 -0.25 -0.40 -4.7275
3700 -0.50 -0.40 -4.7427
3700 -0.75 -0.40 -4.7477
3700 -1.00 -0.40 -4.7402
3700 -1.50 -0.40 -4.6880
3700 -2.00 -0.40 -4.5999
3800  0.00 -0.40 -4.5249
3800  0.25 -0.40 -4.5315
3800  0.50 -0.40 -4.5507
3800  0.75 -0.40 -4.5887
3800  1.00 -0.40 -4.6435
3800 -0.25 -0.40 -4.5209
3800 -0.50 -0.40 -4.5198
3800 -0.75 -0.40 -4.5119
3800 -1.00 -0.40 -4.4946
3800 -1.50 -0.40 -4.4248
3800 -2.00 -0.40 -4.3154
3900  0.00 -0.40 -4.3587
3900  0.25 -0.40 -4.3874
3900  0.50 -0.40 -4.4284
3900  0.75 -0.40 -4.4823
3900  1.00 -0.40 -4.5307
3900 -0.25 -0.40 -4.3343
3900 -0.50 -0.40 -4.3139
3900 -0.75 -0.40 -4.2901
3900 -1.00 -0.40 -4.2605
3900 -1.50 -0.40 -4.1727
3900 -2.00 -0.40 -4.0436
4000 -0.25 -0.40 -4.1596
4000 -0.50 -0.40 -4.1187
4000 -0.75 -0.40 -4.0768
4000 -1.00 -0.40 -4.0323
4000 -1.50 -0.40 -3.9248
4000 -2.00 -0.40 -3.7797
4250 -0.25 -0.40 -3.7732
4250 -0.50 -0.40 -3.6827
4250 -0.75 -0.40 -3.5945
4250 -1.00 -0.40 -3.5102
4250 -1.50 -0.40 -3.3496
4250 -2.00 -0.40 -3.1720
4500 -0.25 -0.40 -3.4198
4500 -0.50 -0.40 -3.3053
4500 -0.75 -0.40 -3.1902
4500 -1.00 -0.40 -3.0797
4500 -1.50 -0.40 -2.8723
4500 -2.00 -0.40 -2.6700
4750 -0.25 -0.40 -3.0312
4750 -0.50 -0.40 -2.9221
4750 -0.75 -0.40 -2.8061
4750 -1.00 -0.40 -2.6888
4750 -1.50 -0.40 -2.4609
4750 -2.00 -0.40 -2.2573
5000 -0.25 -0.40 -2.6225
5000 -0.50 -0.40 -2.5212
5000 -0.75 -0.40 -2.4154
5000 -1.00 -0.40 -2.3052
5000 -1.50 -0.40 -2.0895
5000 -2.00 -0.40 -1.9138
5250 -0.25 -0.40 -2.2589
5250 -0.50 -0.40 -2.1563
5250 -0.75 -0.40 -2.0547
5250 -1.00 -0.40 -1.9542
5250 -1.50 -0.40 -1.7695
5250 -2.00 -0.40 -1.6317
5500 -0.25 -0.40 -1.9406
5500 -0.50 -0.40 -1.8402
5500 -0.75 -0.40 -1.7451
5500 -1.00 -0.40 -1.6568
5500 -1.50 -0.40 -1.5091
5500 -2.00 -0.40 -1.4089
5750 -0.25 -0.40 -1.6629
5750 -0.50 -0.40 -1.5710
5750 -0.75 -0.40 -1.4890
5750 -1.00 -0.40 -1.4179
5750 -1.50 -0.40 -1.3090
5750 -2.00 -0.40 -1.2422
6000 -0.25 -0.40 -1.4287
6000 -0.50 -0.40 -1.3523
6000 -0.75 -0.40 -1.2887
6000 -1.00 -0.40 -1.2368
6000 -1.50 -0.40 -1.1636
6000 -2.00 -0.40 -1.1222
6250 -0.25 -0.40 -1.2421
6250 -0.50 -0.40 -1.1853
6250 -0.75 -0.40 -1.1409
6250 -1.00 -0.40 -1.1068
6250 -1.50 -0.40 -1.0618
6250 -2.00 -0.40 -1.0376
6500 -0.25 -0.40 -1.1024
6500 -0.50 -0.40 -1.0647
6500 -0.75 -0.40 -1.0369
6500 -1.00 -0.40 -1.0168
6500 -1.50 -0.40 -0.9913
6500 -2.00 -0.40 -0.9782
6750 -0.25 -0.40 -1.0027
6750 -0.50 -0.40 -0.9804
6750 -0.75 -0.40 -0.9649
6750 -1.00 -0.40 -0.9543
6750 -1.50 -0.40 -0.9416
6750 -2.00 -0.40 -0.9360
7000 -0.25 -0.40 -0.9334
7000 -0.50 -0.40 -0.9218
7000 -0.75 -0.40 -0.9144
7000 -1.00 -0.40 -0.9099
7000 -1.50 -0.40 -0.9054
7000 -2.00 -0.40 -0.9047
7250 -0.25 -0.40 -0.8844
7250 -0.50 -0.40 -0.8798
7250 -0.75 -0.40 -0.8774
7250 -1.00 -0.40 -0.8768
7250 -1.50 -0.40 -0.8776
7250 -2.00 -0.40 -0.8802
7500 -0.25 -0.40 -0.8488
7500 -0.50 -0.40 -0.8486
7500 -0.75 -0.40 -0.8495
7500 -1.00 -0.40 -0.8512
7500 -1.50 -0.40 -0.8554
7500 -2.00 -0.40 -0.8599
7750 -0.25 -0.40 -0.8227
7750 -0.50 -0.40 -0.8253
7750 -0.75 -0.40 -0.8281
7750 -1.00 -0.40 -0.8314
7750 -1.50 -0.40 -0.8376
7750 -2.00 -0.40 -0.8429
8000 -0.25 -0.40 -0.8035
8000 -0.50 -0.40 -0.8078
8000 -0.75 -0.40 -0.8120
8000 -1.00 -0.40 -0.8161
