 E(B-V) = 0.08
2600  0.00 -0.40-10.9737
2600  0.25 -0.40-10.9813
2600  0.50 -0.40-10.9800
2600  0.75 -0.40-10.9771
2600  1.00 -0.40-10.9807
2600 -0.25 -0.40-10.9519
2600 -0.50 -0.40-10.9123
2600 -0.75 -0.40-10.8571
2600 -1.00 -0.40-10.7888
2700  0.00 -0.40-10.7620
2700  0.25 -0.40-10.7657
2700  0.50 -0.40-10.7747
2700  0.75 -0.40-10.8037
2700  1.00 -0.40-10.8799
2700 -0.25 -0.40-10.7539
2700 -0.50 -0.40-10.7347
2700 -0.75 -0.40-10.7005
2700 -1.00 -0.40-10.6520
2800  0.00 -0.40-10.5661
2800  0.25 -0.40-10.5955
2800  0.50 -0.40-10.6645
2800  0.75 -0.40-10.7800
2800  1.00 -0.40-10.8710
2800 -0.25 -0.40-10.5521
2800 -0.50 -0.40-10.5397
2800 -0.75 -0.40-10.5196
2800 -1.00 -0.40-10.4873
2800 -1.50 -0.40-10.3894
2800 -2.00 -0.40-10.2645
2900  0.00 -0.40-10.4348
2900  0.25 -0.40-10.5343
2900  0.50 -0.40-10.6520
2900  0.75 -0.40-10.7094
2900  1.00 -0.40-10.7232
2900 -0.25 -0.40-10.3835
2900 -0.50 -0.40-10.3566
2900 -0.75 -0.40-10.3366
2900 -1.00 -0.40-10.3127
2900 -1.50 -0.40-10.2378
2900 -2.00 -0.40-10.1369
3000  0.00 -0.40-10.3874
3000  0.25 -0.40-10.4909
3000  0.50 -0.40-10.5245
3000  0.75 -0.40-10.5273
3000  1.00 -0.40-10.5168
3000 -0.25 -0.40-10.2752
3000 -0.50 -0.40-10.2093
3000 -0.75 -0.40-10.1724
3000 -1.50 -0.40-10.0817
3000 -2.00 -0.40 -9.9963
3100  0.00 -0.40-10.3108
3100  0.25 -0.40-10.3326
3100  0.50 -0.40-10.3293
3100  0.75 -0.40-10.3158
3100  1.00 -0.40-10.2977
3100 -0.25 -0.40-10.2198
3100 -0.50 -0.40-10.1061
3100 -0.75 -0.40-10.0336
3100 -1.50 -0.40 -9.9275
3100 -2.00 -0.40 -9.8505
3200  0.00 -0.40-10.1369
3200  0.25 -0.40-10.1293
3200  0.50 -0.40-10.1128
3200  0.75 -0.40-10.0947
3200  1.00 -0.40-10.0792
3200 -0.25 -0.40-10.1196
3200 -0.50 -0.40-10.0352
3200 -0.75 -0.40 -9.9250
3200 -1.00 -0.40 -9.8518
3200 -1.50 -0.40 -9.7727
3200 -2.00 -0.40 -9.7002
3300  0.00 -0.40 -9.9252
3300  0.25 -0.40 -9.9056
3300  0.50 -0.40 -9.8839
3300  0.75 -0.40 -9.8661
3300  1.00 -0.40 -9.8499
3300 -0.25 -0.40 -9.9354
3300 -0.50 -0.40 -9.9183
3300 -0.75 -0.40 -9.8373
3300 -1.00 -0.40 -9.7346
3300 -1.50 -0.40 -9.6166
3300 -2.00 -0.40 -9.5431
3400  0.00 -0.40 -9.6946
3400  0.25 -0.40 -9.6741
3400  0.50 -0.40 -9.6575
3400  0.75 -0.40 -9.6454
3400  1.00 -0.40 -9.6370
3400 -0.25 -0.40 -9.7159
3400 -0.50 -0.40 -9.7281
3400 -0.75 -0.40 -9.7077
3400 -1.00 -0.40 -9.6311
3400 -1.50 -0.40 -9.4681
3400 -2.00 -0.40 -9.3808
3500  0.00 -0.40 -9.4705
3500  0.25 -0.40 -9.4574
3500  0.50 -0.40 -9.4492
3500  0.75 -0.40 -9.4449
3500  1.00 -0.40 -9.4436
3500 -0.25 -0.40 -9.4867
3500 -0.50 -0.40 -9.5058
3500 -0.75 -0.40 -9.5145
3500 -1.00 -0.40 -9.4885
3500 -1.50 -0.40 -9.3355
3500 -2.00 -0.40 -9.2193
3600  0.00 -0.40 -9.2681
3600  0.25 -0.40 -9.2630
3600  0.50 -0.40 -9.2620
3600  0.75 -0.40 -9.2648
3600  1.00 -0.40 -9.2701
3600 -0.25 -0.40 -9.2758
3600 -0.50 -0.40 -9.2869
3600 -0.75 -0.40 -9.2973
3600 -1.00 -0.40 -9.2955
3600 -1.50 -0.40 -9.1993
3600 -2.00 -0.40 -9.0652
3700  0.00 -0.40 -9.0898
3700  0.25 -0.40 -9.0939
3700  0.50 -0.40 -9.1018
3700  0.75 -0.40 -9.1124
3700  1.00 -0.40 -9.1252
3700 -0.25 -0.40 -9.0878
3700 -0.50 -0.40 -9.0889
3700 -0.75 -0.40 -9.0909
3700 -1.00 -0.40 -9.0905
3700 -1.50 -0.40 -9.0344
3700 -2.00 -0.40 -8.9110
3800  0.00 -0.40 -8.9180
3800  0.25 -0.40 -8.9314
3800  0.50 -0.40 -8.9479
3800  0.75 -0.40 -8.9663
3800  1.00 -0.40 -8.9862
3800 -0.25 -0.40 -8.9061
3800 -0.50 -0.40 -8.8966
3800 -0.75 -0.40 -8.8879
3800 -1.00 -0.40 -8.8799
3800 -1.50 -0.40 -8.8406
3800 -2.00 -0.40 -8.7414
3900  0.00 -0.40 -8.7505
3900  0.25 -0.40 -8.7733
3900  0.50 -0.40 -8.7982
3900  0.75 -0.40 -8.8244
3900  1.00 -0.40 -8.8514
3900 -0.25 -0.40 -8.7289
3900 -0.50 -0.40 -8.7090
3900 -0.75 -0.40 -8.6892
3900 -1.00 -0.40 -8.6702
3900 -1.50 -0.40 -8.6279
3900 -2.00 -0.40 -8.5517
4000  0.00 -0.40 -8.5878
4000  0.25 -0.40 -8.6194
4000  0.50 -0.40 -8.6526
4000  0.75 -0.40 -8.6865
4000  1.00 -0.40 -8.7206
4000 -0.25 -0.40 -8.5569
4000 -0.50 -0.40 -8.5268
4000 -0.75 -0.40 -8.4962
4000 -1.00 -0.40 -8.4657
4000 -1.50 -0.40 -8.4061
4000 -2.00 -0.40 -8.3453
4250  0.00 -0.40 -8.2067
4250  0.25 -0.40 -8.2586
4250  0.50 -0.40 -8.3102
4250  0.75 -0.40 -8.3613
4250  1.00 -0.40 -8.4117
4250 -0.25 -0.40 -8.1536
4250 -0.50 -0.40 -8.0982
4250 -0.75 -0.40 -8.0399
4250 -1.00 -0.40 -7.9791
4250 -1.50 -0.40 -7.8638
4250 -2.00 -0.40 -7.7987
4500  0.00 -0.40 -7.8507
4500  0.25 -0.40 -7.9248
4500  0.50 -0.40 -7.9947
4500  0.75 -0.40 -8.0618
4500  1.00 -0.40 -8.1269
4500 -0.25 -0.40 -7.7718
4500 -0.50 -0.40 -7.6866
4500 -0.75 -0.40 -7.5945
4500 -1.00 -0.40 -7.4954
4500 -1.50 -0.40 -7.3039
4500 -2.00 -0.40 -7.1921
4750  0.00 -0.40 -7.4847
4750  0.25 -0.40 -7.5895
4750  0.50 -0.40 -7.6843
4750  0.75 -0.40 -7.7713
4750  1.00 -0.40 -7.8529
4750 -0.25 -0.40 -7.3702
4750 -0.50 -0.40 -7.2440
4750 -0.75 -0.40 -7.0978
4750 -1.00 -0.40 -6.9260
4750 -1.50 -0.40 -6.5855
5000  0.00 -0.40 -7.0673
5000  0.25 -0.40 -7.2123
5000  0.50 -0.40 -7.3436
5000  0.75 -0.40 -7.4610
5000  1.00 -0.40 -7.5664
5000 -0.25 -0.40 -6.9062
5000 -0.50 -0.40 -6.7090
5000 -0.75 -0.40 -6.4531
5000 -1.00 -0.40 -6.1612
5000 -1.50 -0.40 -5.6457
5000 -2.00 -0.40 -5.2913
5250  0.00 -0.40 -6.5848
5250  0.25 -0.40 -6.7740
5250  0.50 -0.40 -6.9438
5250  0.75 -0.40 -7.0995
5250  1.00 -0.40 -7.2389
5250 -0.25 -0.40 -6.3436
5250 -0.50 -0.40 -6.0133
5250 -0.75 -0.40 -5.6231
5250 -1.00 -0.40 -5.2485
5250 -1.50 -0.40 -4.6772
5250 -2.00 -0.40 -4.3294
5500  0.00 -0.40 -6.0202
5500  0.25 -0.40 -6.2895
5500  0.50 -0.40 -6.4993
5500  0.75 -0.40 -6.6870
5500  1.00 -0.40 -6.8589
5500 -0.25 -0.40 -5.6445
5500 -0.50 -0.40 -5.1937
5500 -0.75 -0.40 -4.7582
5500 -1.00 -0.40 -4.3934
5500 -1.50 -0.40 -3.8928
5500 -2.00 -0.40 -3.6084
5750  0.00 -0.40 -5.3530
5750  0.25 -0.40 -5.7414
5750  0.50 -0.40 -6.0245
5750  0.75 -0.40 -6.2498
5750  1.00 -0.40 -6.4490
5750 -0.25 -0.40 -4.8804
5750 -0.50 -0.40 -4.4150
5750 -0.75 -0.40 -4.0227
5750 -1.00 -0.40 -3.7183
5750 -1.50 -0.40 -3.3205
5750 -2.00 -0.40 -3.0962
6000  0.00 -0.40 -4.6580
6000  0.25 -0.40 -5.1246
6000  0.50 -0.40 -5.5042
6000  0.75 -0.40 -5.7903
6000  1.00 -0.40 -6.0227
6000 -0.25 -0.40 -4.1857
6000 -0.50 -0.40 -3.7791
6000 -0.75 -0.40 -3.4605
6000 -1.00 -0.40 -3.2213
6000 -1.50 -0.40 -2.9111
6000 -2.00 -0.40 -2.7312
6250  0.00 -0.40 -4.0306
6250  0.25 -0.40 -4.4945
6250  0.50 -0.40 -4.9396
6250  0.75 -0.40 -5.3003
6250  1.00 -0.40 -5.5790
6250 -0.25 -0.40 -3.6205
6250 -0.50 -0.40 -3.2930
6250 -0.75 -0.40 -3.0443
6250 -1.00 -0.40 -2.8585
6250 -1.50 -0.40 -2.6129
6250 -2.00 -0.40 -2.4645
6500  0.00 -0.40 -3.5134
6500  0.50 -0.40 -4.3633
6500  0.75 -0.40 -4.7793
6750  0.25 -0.40 -3.4319
6750  0.75 -0.40 -4.2419
6750  1.00 -0.40 -4.6258
6750 -0.75 -0.40 -2.4948
7000  0.00 -0.40 -2.7810
7000  0.50 -0.40 -3.3578
7000  0.75 -0.40 -3.7295
7000  1.00 -0.40 -4.1173
7000 -0.25 -0.40 -2.5801
7250  0.00 -0.40 -2.5250
7250  0.25 -0.40 -2.7246
7250  0.50 -0.40 -2.9747
7250  0.75 -0.40 -3.2771
7250  1.00 -0.40 -3.6197
7250 -0.25 -0.40 -2.3683
7250 -0.50 -0.40 -2.2457
7250 -0.75 -0.40 -2.1492
7250 -1.00 -0.40 -2.0723
7250 -1.50 -0.40 -1.9590
7500  0.00 -0.40 -2.3063
7500  0.25 -0.40 -2.4571
7500  0.50 -0.40 -2.6466
7500  0.75 -0.40 -2.8801
7500  1.00 -0.40 -3.1572
7500 -0.25 -0.40 -2.1870
7500 -0.50 -0.40 -2.0926
7500 -1.00 -0.40 -1.9562
7500 -2.00 -0.40 -1.8021
7750  0.00 -0.40 -2.1029
7750  0.25 -0.40 -2.2166
7750  0.50 -0.40 -2.3594
7750  0.75 -0.40 -2.5367
7750  1.00 -0.40 -2.7520
7750 -0.25 -0.40 -2.0122
7750 -0.50 -0.40 -1.9399
7750 -0.75 -0.40 -1.8817
7750 -1.00 -0.40 -1.8341
7750 -1.50 -0.40 -1.7613
7750 -2.00 -0.40 -1.7112
8000  0.00 -0.40 -1.9131
8000  0.25 -0.40 -1.9989
8000  0.50 -0.40 -2.1065
8000  0.75 -0.40 -2.2404
8000  1.00 -0.40 -2.4054
8000 -0.25 -0.40 -1.8448
8000 -0.50 -0.40 -1.7902
8000 -0.75 -0.40 -1.7457
8000 -1.00 -0.40 -1.7083
8000 -1.50 -0.40 -1.6503
