 E(B-V) = 0.08
2500  0.00 -0.40-10.5327
2500  0.25 -0.40-10.4593
2500  1.00 -0.40-10.3814
2600  0.00 -0.40 -9.4065
2600  0.25 -0.40 -9.3687
2600  0.50 -0.40 -9.3819
2600  0.75 -0.40 -9.5073
2600  1.00 -0.40 -9.8324
2600 -0.25 -0.40 -9.4637
2600 -0.50 -0.40 -9.5116
2600 -0.75 -0.40 -9.5416
2600 -1.00 -0.40 -9.5508
2600 -1.50 -0.40 -9.5291
2700  0.00 -0.40 -8.6681
2700  0.25 -0.40 -8.7520
2700  0.50 -0.40 -8.9836
2700  0.75 -0.40 -9.2973
2700  1.00 -0.40 -9.5965
2700 -0.25 -0.40 -8.6663
2700 -0.50 -0.40 -8.6925
2700 -0.75 -0.40 -8.7286
2700 -1.00 -0.40 -8.7590
2700 -1.50 -0.40 -8.8026
2700 -2.00 -0.40 -8.8399
2800  0.00 -0.40 -8.3389
2800  0.25 -0.40 -8.5865
2800  0.50 -0.40 -8.8300
2800  0.75 -0.40 -9.0408
2800  1.00 -0.40 -9.2380
2800 -0.25 -0.40 -8.2020
2800 -0.50 -0.40 -8.1575
2800 -0.75 -0.40 -8.1594
2800 -1.50 -0.40 -8.2229
2800 -2.00 -0.40 -8.2825
2900  0.00 -0.40 -8.2363
2900  0.25 -0.40 -8.4106
2900  0.50 -0.40 -8.5479
2900  0.75 -0.40 -8.6427
2900  1.00 -0.40 -8.6615
2900 -0.25 -0.40 -8.0195
2900 -0.50 -0.40 -7.8596
2900 -0.75 -0.40 -7.7924
2900 -1.00 -0.40 -7.7744
2900 -1.50 -0.40 -7.7870
2900 -2.00 -0.40 -7.8262
3000  0.00 -0.40 -8.0364
3000  0.25 -0.40 -8.1039
3000  0.50 -0.40 -8.1013
3000  0.75 -0.40 -8.0014
3000  1.00 -0.40 -7.8123
3000 -0.25 -0.40 -7.9175
3000 -0.50 -0.40 -7.7324
3000 -0.75 -0.40 -7.5722
3000 -1.00 -0.40 -7.4924
3000 -1.50 -0.40 -7.4520
3000 -2.00 -0.40 -7.4561
3100  0.00 -0.40 -7.6906
3100  0.25 -0.40 -7.6049
3100  0.50 -0.40 -7.4297
3100  0.75 -0.40 -7.2054
3100  1.00 -0.40 -6.9921
3100 -0.25 -0.40 -7.6891
3100 -0.50 -0.40 -7.6117
