 E(B-V) = 0.08
2500  0.00 -0.40  0.3743
2500  0.25 -0.40  0.3623
2500  1.00 -0.40  0.3591
2600  0.00 -0.40  0.4519
2600  0.25 -0.40  0.4465
2600  0.50 -0.40  0.4393
2600  0.75 -0.40  0.4154
2600  1.00 -0.40  0.3555
2600 -0.25 -0.40  0.4630
2600 -0.50 -0.40  0.4839
2600 -0.75 -0.40  0.5169
2600 -1.00 -0.40  0.5609
2600 -1.50 -0.40  0.6746
2700  0.00 -0.40  0.5211
2700  0.25 -0.40  0.4962
2700  0.50 -0.40  0.4371
2700  0.75 -0.40  0.3685
2700  1.00 -0.40  0.3418
2700 -0.25 -0.40  0.5334
2700 -0.50 -0.40  0.5461
2700 -0.75 -0.40  0.5663
2700 -1.00 -0.40  0.5969
2700 -1.50 -0.40  0.6867
2700 -2.00 -0.40  0.8028
2800  0.00 -0.40  0.5338
2800  0.25 -0.40  0.4596
2800  0.50 -0.40  0.4135
2800  0.75 -0.40  0.4128
2800  1.00 -0.40  0.4336
2800 -0.25 -0.40  0.5799
2800 -0.50 -0.40  0.6025
2800 -0.75 -0.40  0.6201
2800 -1.50 -0.40  0.7115
2800 -2.00 -0.40  0.8083
2900  0.00 -0.40  0.5005
2900  0.25 -0.40  0.4798
2900  0.50 -0.40  0.4916
2900  0.75 -0.40  0.5147
2900  1.00 -0.40  0.5423
2900 -0.25 -0.40  0.5696
2900 -0.50 -0.40  0.6279
2900 -0.75 -0.40  0.6594
2900 -1.00 -0.40  0.6823
2900 -1.50 -0.40  0.7392
2900 -2.00 -0.40  0.8207
3000  0.00 -0.40  0.5454
3000  0.25 -0.40  0.5619
3000  0.50 -0.40  0.5849
3000  0.75 -0.40  0.6100
3000  1.00 -0.40  0.6358
3000 -0.25 -0.40  0.5518
3000 -0.50 -0.40  0.6096
3000 -0.75 -0.40  0.6709
3000 -1.00 -0.40  0.7078
3000 -1.50 -0.40  0.7630
3000 -2.00 -0.40  0.8341
3100  0.00 -0.40  0.6176
3100  0.25 -0.40  0.6397
3100  0.50 -0.40  0.6628
3100  0.75 -0.40  0.6857
3100  1.00 -0.40  0.7066
3100 -0.25 -0.40  0.5999
3100 -0.50 -0.40  0.6014
3100 -0.75 -0.40  0.6508
3100 -1.00 -0.40  0.7110
3100 -1.50 -0.40  0.7811
3100 -2.00 -0.40  0.8456
3200  0.00 -0.40  0.6796
3200  0.25 -0.40  0.7015
3200  0.50 -0.40  0.7234
3200  0.75 -0.40  0.7466
3200  1.00 -0.40  0.7699
3200 -0.25 -0.40  0.6590
3200 -0.50 -0.40  0.6428
3200 -0.75 -0.40  0.6457
3200 -1.00 -0.40  0.6912
3200 -2.00 -0.40  0.8540
3300  0.00 -0.40  0.7282
3300  0.25 -0.40  0.7489
3300  0.50 -0.40  0.7706
3300  0.75 -0.40  0.7930
3300  1.00 -0.40  0.8166
3300 -0.25 -0.40  0.7089
3300 -0.50 -0.40  0.6911
3300 -0.75 -0.40  0.6789
3300 -1.00 -0.40  0.6868
3300 -1.50 -0.40  0.7831
3300 -2.00 -0.40  0.8579
3400  0.00 -0.40  0.7652
3400  0.25 -0.40  0.7840
3400  0.50 -0.40  0.8044
3400  0.75 -0.40  0.8260
3400  1.00 -0.40  0.8487
3400 -0.25 -0.40  0.7476
3400 -0.50 -0.40  0.7323
3400 -0.75 -0.40  0.7191
3400 -1.00 -0.40  0.7127
3400 -1.50 -0.40  0.7665
3500  0.00 -0.40  0.7957
3500  0.25 -0.40  0.8130
3500  0.50 -0.40  0.8320
3500  0.75 -0.40  0.8525
3500  1.00 -0.40  0.8755
3500 -0.25 -0.40  0.7800
3500 -0.50 -0.40  0.7662
3500 -0.75 -0.40  0.7547
3500 -1.00 -0.40  0.7465
3500 -1.50 -0.40  0.7641
3500 -2.00 -0.40  0.8430
3600  0.00 -0.40  0.8235
3600  0.25 -0.40  0.8399
3600  0.50 -0.40  0.8579
3600  0.75 -0.40  0.8777
3600  1.00 -0.40  0.8992
3600 -0.25 -0.40  0.8088
3600 -0.50 -0.40  0.7958
3600 -0.75 -0.40  0.7849
3600 -1.00 -0.40  0.7766
3600 -1.50 -0.40  0.7780
3600 -2.00 -0.40  0.8347
3700  0.00 -0.40  0.8453
3700  0.25 -0.40  0.8607
3700  0.50 -0.40  0.8777
3700  0.75 -0.40  0.8963
3700  1.00 -0.40  0.9167
3700 -0.25 -0.40  0.8313
3700 -0.50 -0.40  0.8190
3700 -0.75 -0.40  0.8085
3700 -1.00 -0.40  0.8008
3700 -1.50 -0.40  0.7984
3700 -2.00 -0.40  0.8359
3800  0.00 -0.40  0.8622
3800  0.25 -0.40  0.8772
3800  0.50 -0.40  0.8937
3800  0.75 -0.40  0.9117
3800  1.00 -0.40  0.9314
3800 -0.25 -0.40  0.8487
3800 -0.50 -0.40  0.8369
3800 -0.75 -0.40  0.8273
3800 -1.00 -0.40  0.8205
3800 -1.50 -0.40  0.8194
3800 -2.00 -0.40  0.8460
3900  0.00 -0.40  0.8747
3900  0.25 -0.40  0.8895
3900  0.50 -0.40  0.9058
3900  0.75 -0.40  0.9236
3900  1.00 -0.40  0.9430
3900 -0.25 -0.40  0.8616
3900 -0.50 -0.40  0.8506
3900 -0.75 -0.40  0.8421
3900 -1.00 -0.40  0.8369
3900 -1.50 -0.40  0.8387
3900 -2.00 -0.40  0.8615
4000  0.00 -0.40  0.8835
4000  0.25 -0.40  0.8979
4000  0.50 -0.40  0.9142
4000  0.75 -0.40  0.9320
4000  1.00 -0.40  0.9515
4000 -0.25 -0.40  0.8710
4000 -0.50 -0.40  0.8611
4000 -0.75 -0.40  0.8541
4000 -1.00 -0.40  0.8505
4000 -1.50 -0.40  0.8553
4000 -2.00 -0.40  0.8770
4250  0.00 -0.40  0.8937
4250  0.25 -0.40  0.9063
4250  0.50 -0.40  0.9214
4250  0.75 -0.40  0.9390
4250  1.00 -0.40  0.9587
4250 -0.25 -0.40  0.8839
4250 -0.50 -0.40  0.8772
4250 -0.75 -0.40  0.8736
4250 -1.00 -0.40  0.8730
4250 -1.50 -0.40  0.8803
4250 -2.00 -0.40  0.8968
4500  0.00 -0.40  0.8929
4500  0.25 -0.40  0.9033
4500  0.50 -0.40  0.9166
4500  0.75 -0.40  0.9327
4500  1.00 -0.40  0.9516
4500 -0.25 -0.40  0.8852
4500 -0.50 -0.40  0.8802
4500 -0.75 -0.40  0.8776
4500 -1.00 -0.40  0.8769
4500 -1.50 -0.40  0.8804
4500 -2.00 -0.40  0.8879
4750  0.00 -0.40  0.8810
4750  0.25 -0.40  0.8906
4750  0.50 -0.40  0.9028
4750  0.75 -0.40  0.9176
4750  1.00 -0.40  0.9353
4750 -0.25 -0.40  0.8736
4750 -0.50 -0.40  0.8681
4750 -0.75 -0.40  0.8641
4750 -1.00 -0.40  0.8612
4750 -1.50 -0.40  0.8571
5000  0.00 -0.40  0.8568
5000  0.25 -0.40  0.8671
5000  0.75 -0.40  0.8939
5000  1.00 -0.40  0.9110
5000 -0.25 -0.40  0.8479
5000 -0.50 -0.40  0.8404
5000 -0.75 -0.40  0.8336
5000 -1.00 -0.40  0.8271
5000 -1.50 -0.40  0.8142
5000 -2.00 -0.40  0.8026
5250  0.00 -0.40  0.8210
5250  0.25 -0.40  0.8333
5250  0.50 -0.40  0.8468
5250  0.75 -0.40  0.8620
5250  1.00 -0.40  0.8791
5250 -0.25 -0.40  0.8097
5250 -0.50 -0.40  0.7989
